57122.78943142084,186063.6966116725,188695.1627846211,-41409.23334369541,-448982.1388154581,287348.8946886248,-312159.4428817486,-182358.97299327367,-379542.7744039987,195178.9778491012
36682.797119957366,140938.21516567495,115967.16150415248,-33530.03980824514,-265980.8767703767,89743.36018710496,-160328.17895295666,-116660.0441895343,-229595.53790257045,143142.81787762482
46956.656317746914,139265.75389922492,179093.60658501126,-100153.8796888236,-304761.7082986161,177809.20183865548,-152543.22198759543,-38833.34764599605,-248879.911970962,111528.76226306219
10642.703517329419,98729.66605517516,189562.42463697155,-76605.13657211933,-303416.6828265369,168798.48210163537,-163360.19509487733,-77349.20629052402,-281917.27138043166,106596.3550078767
49080.03745615487,116319.5065500052,210696.9623651817,-107808.71570050671,-278468.289257649,163713.9377165283,-166430.66484941109,-86650.02529040349,-299211.132510798,91430.5620201393
25484.241655566548,174269.87275532173,221576.14977194712,-20409.926601737978,-500762.5757716998,295852.7928270362,-269028.6528595402,-205671.78042527015,-355342.85631934676,229559.65837282682
61635.41609633627,164637.40628904363,141327.01832138014,-14260.675816410389,-389275.28470329585,176969.71104948342,-219889.15687870095,-167136.66167284022,-266175.19011233724,197457.548759776
28430.9820001899,166602.5501567362,221227.01192386093,-77935.70366149953,-383205.3413804697,233302.34888654322,-274286.52398833877,-107019.40521311942,-362860.53344319883,180798.7014749162
24969.509763514336,72622.99545727565,144593.84638769735,-115671.23577526414,-360648.04398992844,308496.7260051325,-244786.85745116504,-163481.8825262565,-288987.9367909561,155004.26724470215
51216.52027372371,137012.47681746638,230857.4331270116,-93582.69091899946,-460056.11965198495,254012.703198891,-246684.21912017948,-125272.42872634507,-365440.3091973051,165680.29821158282
40438.008979413076,118135.48930181499,146888.63268541076,-34581.956923185055,-331796.91296306,191687.4873690886,-166568.2387662869,-22842.476513378035,-268158.1418372024,103223.6502729171
55096.01657330102,87284.77683125992,134441.4641617115,-53877.84491059918,-367616.58324272925,224370.1823770058,-197358.92320906947,-92489.28825317314,-275607.40612247307,113538.71743510482
41730.782663219616,117560.66835697768,139866.50045955981,-5694.148199652671,-342201.15526858176,236902.59977667173,-167677.55160535575,-80486.34746700762,-217717.4609917485,120576.37890575978
73068.91736319904,186595.26937268313,226980.0193542149,-173088.41012450558,-404310.18013562757,262388.7517123931,-239566.350449327,-162114.90840412863,-402853.69594522007,180365.4408114606
27984.230359121397,109636.42102540356,71604.64274153954,-37403.99596098017,-345354.46694638976,188285.79872749123,-186410.78418527963,-141598.87548514042,-254681.24867105132,170730.41995140002
26493.67928726378,157270.04772603104,117477.33366903961,-22790.500041091498,-361362.7280514965,233919.99669249487,-342050.9981145294,-185987.1973118513,-292603.6457110214,178584.80275437745
81835.27131203201,159215.35298408504,145097.60025677754,-47160.96314163374,-392873.8706047231,245127.37091573077,-231680.8159377721,-133743.9766773277,-272425.2821349056,179786.5576965281
63441.613573380375,163430.58287054003,219331.103853037,-147291.49944219703,-388611.0666626934,279768.71922961297,-249861.77758728643,-204999.51066994923,-383110.3284840824,161137.20174097273
61818.27895666301,119126.94793829287,252576.36234470402,-136092.5313469245,-464094.607821116,333203.5697107039,-240419.21564546446,-76424.40156930704,-379523.3571125893,140967.7527741675
36203.93474831412,155541.2075484204,204763.4403753546,-147304.10497609025,-435588.1169897226,290007.69046411547,-317681.1196821937,-141825.72618302627,-422153.8422536414,192651.17489781382
53629.28030706715,151011.6591111629,165791.84858921383,-37364.816507465424,-501274.36817082926,309108.0127535501,-283291.42237222387,-112132.32712878085,-319429.56523179665,206903.3029344207
27614.329011494716,81465.98656537224,157511.73181272982,-62391.861108421406,-306790.27092916373,195914.96698026816,-167346.89767622022,-103223.56822071092,-304084.71498030826,113610.19770652431
37093.21893484644,139019.14697466887,129676.0897417748,-51963.791148028235,-351226.2103456195,290120.66082589945,-246565.78237176608,-229222.74197718475,-268355.74380072765,166129.7096791779
58418.83072367545,229957.24328255194,237214.51197546127,-123187.4899718282,-468167.2314615137,278897.734378555,-288951.7395666056,-200925.88086990136,-430244.6878855052,220827.67099188385
32260.168724172472,75627.23733672586,148918.702410748,-88568.1487319716,-286457.273092914,179845.79553548223,-231849.61234872404,-106889.22277145216,-287957.913360221,103905.30461694764
12237.081159523847,172664.54166046405,220171.1915985496,-71561.55754330527,-445563.1185521295,257169.37344137425,-344052.6387242795,-211959.34859427265,-414437.54459893086,204399.09218219804
6521.691331290156,148982.27088767142,261340.05139932272,-74747.73266020846,-368058.5487879228,291214.54608536727,-309309.2488237292,-250068.88089463618,-345814.49633171776,195217.7920990459
53664.148810897495,135013.4620095944,183210.13560278981,-97610.7206219379,-424618.71605616563,237696.48541335508,-237658.97834791502,-150603.12911419876,-360272.86666279717,177795.94480147303
50194.98165556902,141704.19016067532,153950.28284507696,-52817.90289507275,-345481.532864787,244443.20470759578,-186367.30253398226,-131481.35211637177,-269778.5368704081,171630.27749475816
54925.335013780204,182366.23380991223,226796.5311103122,-86842.30984518623,-453072.29333906656,265868.73121177783,-278460.78770219156,-109680.09561390494,-369842.967292474,148460.36130400424
12841.847440748239,141423.5004242504,111805.09090399333,36787.53451630544,-270514.6897992886,138686.12508844124,-168352.76435749367,-47060.54517145499,-205926.22916825634,118023.42205015363
36389.4760033384,92283.32964936682,173350.72026500897,-77343.761224379,-406565.5655864347,282885.2064594722,-255654.60486120777,-142417.71919088982,-324899.1295476137,152426.79447977187
45658.51953365513,118261.82465766119,159567.7652318967,-97171.44364046535,-345461.82556604635,215185.5881078116,-222591.73622129823,-149102.70042980614,-248437.19317947468,153874.12874559517
26186.445619516224,90571.74562685683,101433.69226252814,-90435.42794109393,-277670.5535767753,227331.16882001908,-213667.96039105466,-128793.33402734497,-208627.57296796516,140544.13312767088
16782.799939597622,132466.3692974256,185536.3735915611,-98001.3118351553,-304969.0563433155,199755.9956087821,-228334.14688118573,-111904.6251416334,-274839.6170865257,155807.6853467863
39185.436011979815,147980.7168263612,171559.32482509327,-65905.77486448629,-330345.2645375294,226578.32153068754,-261957.35867116004,-178597.68527195312,-304967.2520165437,134153.62580096198
36409.86101755691,58403.74205015438,232549.23496977196,-114232.89258402516,-298200.33200576296,270241.6624570472,-166247.9571608127,-139510.39164873472,-263332.528429357,95276.23871352643
31457.067951700872,97951.49185706899,117452.88660224875,-48505.346252061165,-237796.38862239514,170060.788365618,-129076.41393187198,-52915.68261563655,-195825.97400599535,110198.56001690797
60041.89613788268,56500.861576987445,153458.048682154,-74690.3027321808,-304557.6950373868,221478.86124625793,-165304.6592947808,-77251.32243130176,-263660.5400688401,69537.85576800826
15944.94296221497,110468.9117051416,67598.16038476437,1851.222770334668,-221854.12492065236,147561.13299105177,-226652.34834658718,-74053.87101881776,-164642.02949101693,122054.63868848454
34268.153428386264,155550.2585013028,280958.26873435493,-122293.90014008323,-496258.8872957722,340781.31400269456,-328296.71579533233,-222077.03324038652,-375701.8796276059,213072.1807739497
70447.77068704442,142263.95020756568,200847.4702272318,-104781.69982863007,-438314.7835671146,320359.7875762005,-214035.64293065632,-160712.0363827152,-314012.1560575791,182595.46475696834
22161.707760932015,142265.83804936876,185447.2425634617,-38472.950086142744,-474668.4576304864,267001.48031002795,-262900.26421655295,-154430.32084700145,-350085.02881995175,226106.89883744912
24094.84001165278,161156.5913470269,148440.7132567773,3353.0635643482865,-451095.9905603124,223848.94962256282,-304783.22596622293,-114827.8289873431,-338954.25089393416,165975.0862221123
94065.92728309348,146313.45276328552,160676.740038495,-124567.37299287283,-391281.57504700025,260918.29182378936,-197932.89737036242,-94997.14622063792,-338939.58705889556,146433.8963093121
20610.854326645047,107097.27859824568,177225.90853737347,-104352.85488442557,-432917.3674030487,265997.7447447858,-272872.4611312479,-150462.0097742932,-374333.34602297214,184076.5059466469
31878.368082103836,119926.96323127681,187454.82167482606,-49680.63809759952,-385678.9917669343,271371.10927371215,-337780.6867434952,-156109.416319944,-341786.37077026354,122478.83394242743
33470.93752135907,146043.2186578663,220060.64332628084,-36878.352071039095,-445675.52421961824,291738.3283030702,-248599.22552791284,-120861.77995004889,-341743.7837972352,200863.5397196172
29077.504117986853,121818.14721844438,185277.19286711968,-108842.69434133315,-374302.05712869146,197230.5569472352,-263532.8013556826,-104165.7230347151,-346526.2220735225,128740.76670505793
33624.39457962754,150058.2530503212,70691.12340782605,1155.863689585035,-307411.84680268756,193056.32280799793,-236044.1132300335,-166611.49159574148,-235633.3536958285,182157.94086520054
-12654.989720148322,76002.3941914445,84616.46781400192,-38680.5078069477,-217245.53848131624,168827.48340939468,-230288.36836897617,-107881.4548275335,-192715.5977113625,112789.05876332529
60258.09208093521,147231.48915094553,89431.43081801628,-36951.56199843358,-384705.6667439763,174830.7945785262,-229729.6977403273,-68193.98545638796,-295820.2185765286,159618.454943579
29850.814492895952,145400.13961259188,288918.4476376535,-86765.82749199527,-564264.5542619801,374958.2834060144,-381521.9646112025,-228983.41583601915,-491866.08685180615,238046.35597004966
11723.549258359955,89657.28679176033,115834.51264166387,-106920.20692072151,-252143.15219632137,204737.60214655165,-219817.43859170369,-164007.91468111682,-234718.47852586687,126796.40236054131
47993.57917720395,173602.0572278286,145456.84438911057,-19858.457348167845,-347488.5013126748,210937.2831891783,-305636.47789574356,-145847.217261358,-301493.1253943205,178008.68072599545
7178.649601894192,112734.31773139897,135038.82106616476,-61895.382398333786,-311715.69476142846,193512.11575205452,-203047.21056268402,-129603.7063950283,-284830.9542881875,139464.73132544625
104604.95500846098,200099.4854412421,219170.8014904493,-118395.7817152119,-589508.5163662619,326083.209423898,-326956.7072532934,-172825.12820063435,-462514.0505992257,259891.2230631137
79915.65629766452,139962.46059812894,182389.15304338493,-122931.70435051207,-448952.83420603507,298885.28073850495,-228957.1410614507,-111922.16530614841,-348966.86850733595,140723.196102679
68067.53101648547,167562.59456682386,284268.21202424844,-171330.23727513864,-416692.8472325283,271037.9716843242,-200823.3749785805,-83944.58493271522,-376569.31093676714,149254.53515526088
19307.19921125931,80306.9872948325,100318.92020165511,-75384.12738121713,-351986.3947338445,204016.6554621216,-193581.46625510624,-78198.94385356986,-305988.1005152668,123594.48642733482
6243.237080767276,106491.78066659436,231724.737171204,-62619.13281202962,-311085.5464775774,225366.07843381618,-253735.35775103763,-115762.1489224529,-293758.097879469,102377.64867721057
15372.628099149453,84198.68567215352,122486.14762109784,-40818.12833874377,-363372.2851356323,280442.67325524037,-290366.25039675646,-146748.5943437429,-246312.29013880066,136361.96266421734
17283.543783638896,156470.52816108926,213490.39620038038,-59960.92356513368,-366724.73617816827,232301.14132351117,-277841.9995355176,-177426.57936711842,-332379.30637166504,184993.67496789855
56964.67193331719,177014.36966437084,164160.87745578366,-52325.18342344511,-453874.76284491894,241826.17260825637,-274316.9167400632,-192674.78763989368,-405406.02720968367,203007.40999594604
46579.55971517722,117248.71487339896,137853.84641278945,-50743.48456886136,-263425.545373098,167577.24073825724,-140314.17502922582,-110768.96623855174,-233663.68753049694,143591.2524182285
64941.99810845226,149875.53986183932,178377.84786601955,-125305.85360419552,-392479.26014749386,257850.84834456863,-225468.26284319145,-162599.69244264063,-366745.5622398175,164156.45047713988
47094.156075931285,155219.73601764263,147650.1067908981,-40945.35035829286,-384146.04437067907,244306.2339546335,-194340.36699127377,-105697.61097812909,-266791.0298972437,167769.620398782
60669.36847575011,113285.35658257744,194339.6418059037,-121792.74595348112,-340467.1387967642,209303.88578627942,-216048.12196644585,-80900.05752986443,-334649.6999638164,97768.48517078464
66233.48053690913,130417.76319272172,228795.41882020756,-130035.39091160397,-510245.35268026247,371277.596676571,-288463.0364294432,-211122.15880016066,-412147.6113399982,186705.58363050307
39130.8493207755,84919.8075011197,137223.49320873377,-64340.619149880404,-290741.390640231,211985.63047848042,-198779.8942952929,-139002.97627628216,-215059.39014910182,120828.15261474777
37957.576464013444,58911.626750639065,113908.20012951255,-102793.51276018993,-163989.0559899597,170184.91154278262,-122641.97300618158,-126975.49561550785,-160639.17981950814,57515.90685469045
62667.48514725465,124365.02956620797,162276.11417743162,-98445.90707466501,-443447.93230470363,284213.6395526399,-272673.21392409544,-104062.83094051339,-386233.7470567259,184597.9672028472
62815.89302433184,105530.8161779578,176190.72998253314,-71433.22722971506,-317549.6200383124,226915.3408269706,-188763.19987329855,-143762.94822660054,-243635.0695548625,129716.36779594162
53438.667421521735,123418.21393311993,123895.8097470164,-12619.681501091418,-306375.608357148,176422.2536647313,-183131.3916053286,-39919.506993160496,-254894.6899759317,88612.73200991843
43645.874487994064,97508.26801824276,104917.27715039086,-49801.289319180316,-361072.09418247815,247200.65877733578,-201039.81825855444,-123387.3772993477,-246508.00462931176,159664.91846768296
7352.559243248402,107201.54528867525,159877.54343802517,-66077.0792288276,-448184.896484253,330034.38965776365,-296169.47013992706,-190208.90002995665,-330204.3743651507,212896.10690321002
8430.960255757138,229142.23113629277,258845.39598756397,-67649.35198276314,-458396.5549501884,289351.2724858937,-355430.1295506417,-207939.04301751748,-408399.71443847247,247484.64963785882
16447.623238577606,65687.84332968108,24930.903995620618,-53382.96314244412,-162335.35834549752,116066.72231391912,-103698.5310419348,-52202.50357689962,-135779.26968954128,100634.29017598392
34154.04928699759,74894.52791973256,160393.23009439098,-131343.55895191076,-211692.61431710684,205391.88458728365,-124738.86663626885,-120395.10186521967,-231457.0631876099,92588.19084327223
43373.305985333645,214611.18780061853,297905.73679083295,-93295.8569658021,-540802.9625485643,312869.28789736034,-287014.2811618598,-107962.41981606821,-470476.2091012928,203731.81497976714
28579.20359707083,61840.83791018132,143601.08833570965,-87001.00118968156,-237834.17317981514,171410.53128132506,-174213.854926068,-71462.43713881965,-236059.322273882,51565.665241805415
10658.226492067815,87100.19086336618,142926.62404861313,-107246.21745839858,-212738.28625655832,157721.4636845647,-119125.05679593286,-134716.48994396057,-194303.33360384422,108327.85728661902
-3820.0771893821757,125925.26177495458,161640.7116206591,-57240.04502896671,-359240.3194649287,192673.2133682889,-273149.32706894353,-98396.28971680936,-292749.9590998095,162535.4977750423
52240.763272302785,174329.43979015143,209698.30531138362,-42919.75496758702,-440720.8035639683,237863.14555434513,-231888.23070472994,-68142.0381601675,-357045.9860340396,154999.4658187172
68381.83549737185,103009.40686836281,128320.63447059735,-71963.45463723961,-316242.07342776086,234745.21713530133,-232543.18762657166,-141248.33194741726,-255898.8954082236,151796.37645991918
38998.76167324909,110373.34294354648,202259.39468281998,-73235.24411837429,-509155.560899338,341470.0741125861,-316433.65047120047,-130714.3695138999,-378645.33685077913,152051.24431315815
39699.00611636408,111833.89123029375,171987.99817042737,-118529.45546249958,-247782.44880187063,210934.25722116046,-174036.78524382543,-116631.74494020021,-253041.89465245706,110962.78532399719
27341.47591364404,124353.18980876403,145589.78684102398,16165.220588758424,-271461.38427494984,179919.75200786054,-187343.89493198894,-86950.50620470726,-220525.50721558626,108361.43249243665
9236.756025863619,136988.90318142838,227571.21849967106,-60975.24455147318,-338145.8932426841,279260.73473581625,-286140.6251016273,-200422.57715623084,-283130.6553269292,164486.15981550608
42641.01418682941,108092.774363615,270797.3473240318,-128548.87648733317,-448576.8692438464,288306.32812102686,-261122.96126603268,-135050.93734438863,-417663.20923665666,166614.85585556054
30335.91222368212,62254.17147261406,146430.3183511618,-123010.31177843806,-255790.77182314923,229808.5678773997,-165628.29705556863,-102533.04884151222,-261942.3416536744,105185.23861738268
46256.427730159194,160223.82028514048,213393.49352418198,-148110.56906200806,-393978.5418198012,233446.59961554027,-307814.94497683796,-189587.24811321707,-348441.0432617338,172288.20628909327
68581.12843460182,156405.8937575032,205850.8534892494,-103726.75954892955,-434360.612419287,285541.99979132944,-232422.19558094678,-208441.02587066262,-365628.7729190901,179827.67795939272
5568.121165932377,91525.4673098847,216959.67007674515,-64967.875777191475,-280952.82875409524,199192.03226491192,-190121.91658115207,-40080.33680245992,-279102.7478480157,92719.81782376797
23741.961285892652,104578.25197184463,206732.9697528079,-105208.43111463255,-263458.9999978505,131683.9020484796,-107872.87105219394,-30497.00041472162,-247711.19037722814,99280.56584547991
65641.70422245454,216867.08901350826,222084.74652280044,-153517.76370838887,-488525.0978950733,276954.0655443561,-285085.96252850106,-175017.0046972228,-411201.98512039013,227455.59111164522
34075.72759458676,139088.490843657,269005.36138888757,-105256.8858367386,-455139.9539682731,376961.0806255056,-362239.5300079767,-162035.5430941749,-380027.08654038276,150724.7703185186
39193.98822486696,115295.56660991977,214916.7307600997,-126207.95007525498,-315479.9681385751,244598.22773622716,-239386.15972961992,-190049.58984329997,-274469.7215933508,145124.0722192432
41835.61408589786,69254.81438807685,98068.24546108364,-113008.6263166374,-335070.93046030647,198754.7691885351,-161381.8482472659,-65087.88984417798,-296915.7951951156,112949.50893145967
66460.06152170638,181149.67546030812,221436.09461222924,-134272.56521426127,-421090.843601545,254167.60145648126,-223143.1302173813,-133746.30959472063,-338614.6912545594,180163.48259877955
24286.03016490219,189521.5888397043,185379.77998235528,-66408.06625564113,-427019.94145380147,285951.6077404807,-264212.0530240231,-157283.67914457043,-340949.5763956559,184009.27654156595
35534.38511109261,151261.99451827386,90301.40737265842,-4354.90209835147,-280292.57398985943,152964.1143849748,-147559.9395280224,-63634.50012211268,-193433.0656139267,137216.9576782582
74404.76656218304,205847.5275976273,224759.67447507055,-74429.93633521692,-557817.3731750287,317051.6180010816,-249097.41115986873,-140031.10344107333,-433870.39760958956,238381.58468295593
24119.619213107748,171085.35751900778,183979.54649876105,-52220.20015475677,-313268.71323277394,255251.89872295756,-272440.8469901048,-217972.6571321707,-279390.31283603056,166571.79236100178
52154.31854887491,148773.2682165616,307650.6049836753,-165407.7301080633,-505005.78118906723,331961.1687359588,-361963.7849128044,-186006.78757658895,-458412.853595655,191071.9649567744
28711.782100475335,36952.28118571936,83831.12533570212,-44134.10760400494,-168463.77579541452,98649.6552793546,-59613.3191126587,-12684.110025213618,-143162.19160623726,34333.14629144245
107691.97777367962,190861.4506963277,178621.43802421464,-104840.07755845581,-501649.7373862389,289518.8642234674,-246252.96397181822,-148096.0377161303,-354982.9353394448,196474.13761016185
40263.47771232824,148088.3544296286,117385.71906764554,-68539.04379330642,-348386.36453932297,251705.03573787998,-261044.54558795705,-138621.79972567578,-265790.75758978573,169502.6446520169
48687.342452418874,111083.29373775993,98084.04831444053,-82964.7185117043,-335109.7951562744,236162.03274499337,-216097.08752671993,-184947.3237029512,-241531.2794952472,146987.03485814392
55090.83806669263,177681.60378904897,117448.45464319366,15872.91754722446,-417978.2794188848,224556.65759320225,-283106.53154093603,-103496.41916488421,-303416.522534071,202827.158386198
18480.161672932976,81761.17067775893,98124.57502402611,-49393.88426830501,-276740.03927859734,192095.6553433133,-206533.31440343757,-126763.6431731555,-189706.89943766868,148123.74567349046
53101.76056844907,197878.0969392961,218633.15700109152,-81319.1673142963,-392420.994477504,275959.966285185,-368905.48689943505,-164150.82895877134,-378278.48024503817,148022.58576134263
38145.2949193329,93408.4203392393,215317.52587505817,-134578.20670455252,-314451.06690062705,193499.63930408197,-161353.3169809562,-109170.90965861222,-299115.3423738308,129377.82631575527
44677.11369691743,148005.27178120386,162816.5333680032,-62204.197177373375,-347042.1293170074,170589.65194280577,-157383.30041509212,-76323.02465834623,-262187.2261427331,189450.65047968595
49773.73480425794,134185.54598150664,179510.35186331742,-89213.58623656785,-474968.15266588895,293879.6422262709,-327446.9114130815,-180823.26098705118,-441387.9454273025,181506.34504281267
45822.65450667484,189247.68754255516,213935.58583177062,-45228.79998917723,-574935.1015919227,289390.8513006216,-340581.58461918426,-164749.44345710543,-459528.65705718653,219531.9710753657
68973.90740770889,185277.59449757522,206107.09784343676,-118539.78817797944,-478260.48248019716,274629.7369377918,-323280.4028913169,-185519.29688461445,-406039.96231494885,211162.50838208795
64434.57113377064,166379.39625826807,231359.01596118882,-105401.08045546098,-499794.2829159306,356320.2924943477,-309877.20967048686,-249368.6034890692,-395957.5735712818,230900.7416844889
31555.763052563096,125553.07430844885,115965.2608044137,39738.55322120254,-351575.79283822695,238737.0662227823,-235812.07337566957,-94868.28069344212,-226765.36932675727,107274.31765734967
52308.396713727256,232237.3878583516,334511.58909494523,-113314.7362752758,-525020.9906035748,337258.40865833464,-353222.50069615204,-212715.12003130198,-502514.13378819363,221136.3824500721
44678.076728577595,173633.37116212648,228241.0129265571,-132464.73660702637,-379417.48351187474,275598.0946531994,-250697.16102011804,-174414.90797070524,-362179.0713151634,167190.95961302143
35933.29710116636,90129.5839245759,81236.24282205947,-30957.009248121616,-224424.09708130956,111612.79004116885,-118122.61729997573,-56775.284658518074,-189737.178169804,72850.97348344073
41264.08329301273,80750.44389161712,169327.2811755063,-121559.01289050266,-249837.30094798963,236164.2422821644,-177107.58946918364,-177689.75886291655,-251356.03051615518,109235.90325518744
20636.081190065277,141430.04942769214,136841.93900332533,-51923.54202458399,-269598.07960574783,149557.85287882847,-214042.09870663687,-94788.09837540486,-224102.5858989854,121144.55017266703
59133.70898911956,127938.33406643092,203749.38584959344,-156654.36220983212,-291856.2081662084,160973.4921605327,-172855.13719289345,-115753.04372106979,-340084.60797572066,137339.84361532878
83558.00620113651,151450.97366787464,269722.42872177385,-153772.64148678482,-512475.18458524445,325792.3652201926,-214371.942244717,-94925.91309407285,-451963.52134985576,181418.25516344077
32751.242093799225,98376.77992345259,110099.51392582529,2728.173231067887,-213908.4062775082,168185.00404454384,-155288.16792548192,-128484.16071487796,-140917.4699718459,96655.80132978346
20754.479580371528,161056.64003471573,197688.87542173968,-62301.91206421496,-342403.83829095034,207315.89472980206,-232396.83760941666,-178994.03119798674,-284986.1414805931,172424.94064317853
56233.76433625008,130572.38764893837,176045.18096397648,-18154.886172735878,-371200.3946803335,265414.83825188346,-240576.63386654592,-131471.84369352672,-308500.9522128559,134751.4662749981
14013.748970259934,109036.21939778603,168597.06263999757,-24348.16704521125,-366563.4678371965,294879.5313878281,-248296.05268590577,-125727.92269571507,-252508.20505467535,125179.88877230244
29524.78328271844,119594.23440933033,186005.60456346688,-6568.038193351878,-402642.4922241248,265524.36071806913,-290036.76632367383,-84440.4716908583,-328420.1661089635,159608.09739008144
30413.64582186554,73722.28439742538,66832.31029607041,-48235.52202650235,-257748.34637793642,195800.3479184324,-173057.9494230239,-102439.42650916989,-169556.64609229605,106917.84536510106
43294.050154472316,189089.49568598656,179250.70742084304,-19326.539090723156,-499638.6033240238,337357.4504506581,-303749.2462171515,-151010.38299076183,-324150.29769108124,209595.21249481925
18859.085880986582,84946.94811458273,163385.06677238803,-137770.41445347632,-263257.6642600366,186511.9537967888,-124848.04774403392,-128885.16680126358,-235994.52246875715,113328.62512922529
14487.02260721177,191312.02963497344,211746.39110378845,-60883.54740664876,-375009.0295483754,245267.55398587458,-293022.18337403575,-164327.9599492915,-316963.308713357,200915.0183335024
15776.003391000055,131832.04801451496,149149.23623093587,-2430.4811564556658,-303330.1346767891,183234.8866474406,-231040.56777580996,-138472.30511348022,-254671.6175504215,114680.3095985324
47982.24358555675,127329.94298380076,236640.98119118126,-76102.61497358166,-405817.1163200795,269801.32478447095,-234233.4564216647,-132249.2265913471,-337976.04389768565,123146.81504055095
65695.56687530223,168764.139520935,218779.2263162886,-94388.20817188811,-449250.7663645467,306316.9627315821,-308593.44135084853,-181429.85813156015,-380905.37920690177,220326.08156308258
44704.71741690952,114756.1190192599,257534.42247972425,-170336.61402911882,-344266.43945504917,235461.91347966722,-202179.64983896102,-128840.02404970939,-388283.114757628,125078.03578886954
82399.91644483377,111028.7365749371,159942.41943759468,-157265.92101878746,-453446.93721427035,355518.1643188583,-292441.81303441507,-172596.5240475151,-363115.0107272108,163644.7351188457
42605.877351538096,133039.84170493542,180181.128078767,-174827.8955693516,-394779.75935177994,229119.27951565554,-239533.35365008825,-115745.25400786425,-359416.69299335143,165810.80735979567
58698.84442726895,160075.9643698114,226191.0751103557,-136384.19201203855,-506946.2144125545,237609.69011276716,-248010.39782955073,-44652.75722311328,-413963.5756044408,186751.90062859526
22490.073163082685,163038.6158070627,203679.59126268106,-29370.476940125434,-300937.1086062939,183783.48924123132,-229154.3239838714,-105450.88844760488,-268769.3018852637,143547.15408516754
25937.72889358383,134923.43241602788,148387.76479314142,-74508.70962200566,-291691.9793445464,196133.0392888687,-208716.96594243878,-186552.74272489236,-243241.47878542836,140344.6487218473
27988.054954553543,203887.40465802915,293933.374515077,-109859.62425771944,-451137.16391816956,272239.77171059663,-300787.15439826314,-210816.28343521056,-441946.4284030121,232978.53236710522
13081.756436779022,142606.86586408725,52645.417535305205,54772.817200335965,-335587.9154794197,195575.27797994047,-263380.8250261688,-142256.628987124,-218971.5123100109,188510.97016168036
34294.90799314025,76660.57872711837,118489.44516261826,7095.085193187657,-278411.7593647166,192592.16833731954,-217685.96534647848,-118671.79310677476,-218446.59891855868,102864.33136954662
33625.1888959357,136018.63226095412,241016.297554126,-89414.99561440793,-470723.08749134553,367429.9026657273,-321797.8403767597,-166536.43794062955,-387503.4657548338,166821.73324700742
29596.030641753798,161713.85284847041,186595.8436119169,-52820.10455075609,-348474.34286657686,221609.1996922026,-231752.8009780031,-120945.8366338294,-326690.6753163065,176695.0762697329
76412.87265317285,190576.1000522327,178249.20381217072,-115602.6861777016,-565206.9888618197,344822.08285898104,-344515.11133488745,-187343.6445891561,-436227.3666985906,224940.6880311619
5965.77449321542,89526.70428573195,152300.2937591331,-48020.22576981279,-292123.83645172603,243045.3581612798,-269585.07599692827,-180095.87757799047,-261674.70290270567,127224.8006188257
-3511.1120292552273,100666.08771862592,127567.64571970236,16098.873964211673,-330663.308120986,189677.4510968068,-210121.89206715443,-70895.73467132614,-255642.115291001,102601.78376535025
77353.77929821562,106080.46511681039,224874.65094694414,-139756.1713747593,-449803.6790988796,323635.0235698829,-206039.7233108017,-118773.91589167697,-362705.1849344595,128934.4827383964
43093.71845614059,120590.79593135702,119837.8471046745,-81515.95299895796,-336021.83871338586,207152.54665748344,-246974.6060046616,-134527.57501094782,-302206.3615688143,118280.80734032972
25874.837018789527,81768.29329891206,145582.1018771439,-67930.53569860998,-261838.5522445853,184147.08219077642,-183921.649580243,-77707.33454775884,-244906.96498599282,127970.07730130121
32459.893740993448,114763.75234336373,222011.14496085656,-117632.20275727607,-399338.7755741257,243848.30637995913,-238961.35598829977,-126849.53300443846,-325508.7407501449,159640.1266763011
46564.505001488425,188693.81171225864,177064.94328279345,-77409.3628274651,-445120.73511226097,206415.64501377617,-251410.32443874545,-135519.18821609305,-362803.69784357207,241001.15957032758
3635.749097392123,40907.873106560604,73522.79916956757,-57495.02722090264,-182539.86039553882,109623.10643513374,-101379.93393055472,-41566.73459719453,-176316.4397218762,59519.983039286104
58833.09585144906,132403.04131237365,248289.72668999442,-163313.91193603099,-390165.75316853664,244463.3792324893,-239526.78926756248,-136689.58813099083,-369979.5814611392,142677.96334822077
56963.36516131133,152742.1705461236,187275.71629262282,-56949.1628472811,-400903.2263052982,189358.37732239554,-213654.94032220825,-130283.6808790687,-333734.3066774327,173019.37224507358
5937.368566338902,93299.96436483155,115684.60786173493,-27389.47212780206,-320634.4143918698,175248.83697373368,-253883.3358871703,-41727.63089514818,-272024.269382926,116800.3231061311
29626.927339240236,76783.78429391164,137114.11158491805,-99700.08742768626,-377171.1645182981,261939.15312868275,-178894.82698297667,-105794.77571917439,-301534.53829680994,135388.51642003655
54602.57007545204,123249.65377834217,165084.26093879458,-139275.75239345693,-404601.8411821469,240384.41738723844,-262780.6917017363,-70820.67110465541,-354070.65175894357,134790.6893923907
28619.276049751774,111192.95915937403,235690.59231967712,-99639.75652763768,-389733.33687082585,253060.98905209042,-204593.09025323257,-124206.99877629903,-324240.2655723309,140869.2309188165
61878.18317154297,110717.06032525959,189477.5455537179,-102667.53578853652,-339031.0657081038,266346.96879176394,-180823.33468257074,-136016.70520563316,-256250.6502664424,127214.009155254
