num_rows,num_cols,exec_func_exec_time,comp_op_time,overall_comp_exec_time,dataframe_size_mb
5000,30,0.0534479618,0.0015170574,0.0558292866,1.3448028564453125
10000,30,0.0537137985,0.0016255379,0.0560874939,2.575042724609375
50000,30,0.0617685318,0.0013818741,0.0643353462,14.30523681640625
100000,30,0.0618643761,0.0019984245,0.0640802383,27.847412109375
500000,30,0.1629772186,0.0046448708,0.1679196358,147.81964111328125
1000000,30,0.2254908085,0.0023961067,0.2283129692,255.5848388671875
5000000,30,1.316886425,0.0065643787,1.3248443604,1192.093017578125
50,30,0.1182267666,0.0039825439,0.1226332188,0.014331817626953125
100,30,0.0557575226,0.0028214455,0.0589449406,0.02510833740234375
500,30,0.0503590107,0.0020046234,0.0527162552,0.12123870849609375
1000,30,0.0502707958,0.0020346642,0.0525636673,0.2919464111328125
5000,30,0.0713660717,0.0018725395,0.074832201,1.239898681640625
10000,30,0.0565910339,0.0017662048,0.0595428944,2.498748779296875
50000,30,0.06001544,0.0013816357,0.0622811317,15.640380859375
100000,30,0.0859730244,0.0027632713,0.0893957615,25.9400634765625
500000,30,0.1538143158,0.0019617081,0.1566083431,148.7733154296875
1000000,30,0.2405946255,0.0034587383,0.2443737984,318.52734375
5000000,30,0.9976611137,0.0126962662,1.0108311176,1258.8502197265625
50,30,0.122051239,0.0013327599,0.1249904633,0.0149993896484375
100,30,0.0664279461,0.0081515312,0.0748069286,0.02968597412109375
500,30,0.0516591072,0.0021471977,0.0540039539,0.1126556396484375
1000,30,0.0511081219,0.002655983,0.0540211201,0.324371337890625
5000,30,0.052863121,0.0016627312,0.0554251671,1.3734130859375
10000,30,0.0509803295,0.0014607906,0.053164959,2.365234375
50000,30,0.0552272797,0.0020639896,0.057477951,11.63494873046875
100000,30,0.0530133247,0.0019352436,0.0551493168,24.4141845703125
500000,30,0.1256473064,0.0020699501,0.1279346943,135.421875
1000000,30,0.2064614296,0.0015058517,0.2088136673,289.9171142578125
5000000,30,0.4503722191,0.0029451847,0.4551408291,1277.9237060546875
50,30,0.0674641132,0.001718998,0.0706274509,0.0142364501953125
100,30,0.050057888,0.0019812584,0.0522303581,0.027587890625
500,30,0.0510215759,0.0020344257,0.0533323288,0.12886810302734375
1000,30,0.0508072376,0.002177,0.0531690121,0.2805023193359375
5000,30,0.0501720905,0.0018336773,0.052189827,1.4592437744140625
10000,30,0.050306797,0.0017342567,0.0524778366,2.86114501953125
50000,30,0.0575883389,0.0020518303,0.0598475933,14.4959716796875
100000,30,0.0593354702,0.0015120506,0.061653614,27.08447265625
500000,30,0.4541633129,0.0080907345,0.4629445076,126.83880615234375
1000000,30,0.2439782619,0.0019583702,0.2468435764,318.52734375
5000000,30,5.1802306175,0.0488586426,5.2470841408,1440.04833984375
50,30,0.1319453716,0.0049619675,0.1383912563,0.01251983642578125
100,30,0.0627961159,0.0021710396,0.065179348,0.028350830078125
500,30,0.0581908226,0.0025296211,0.0609531403,0.14984893798828125
1000,30,0.0647120476,0.0030722618,0.0679776669,0.28240966796875
5000,30,0.0753712654,0.0040860176,0.0797631741,1.468780517578125
10000,30,0.0569002628,0.0022659302,0.059366703,2.78485107421875
50000,30,0.1089317799,0.0018184185,0.1109435558,15.354278564453125
100000,30,0.1356091499,0.0056960583,0.1415112019,29.94549560546875
500000,30,0.5589804649,0.0047478676,0.5640933514,144.9586181640625
1000000,30,0.6396090984,0.0056474209,0.6457374096,293.7318115234375
5000000,30,3.3522658348,0.0513379574,3.405444622,1430.5115966796875
50,30,0.1600012779,0.0055201054,0.1657898426,0.0127105712890625
100,30,0.0571894646,0.0027050972,0.0606017113,0.02510833740234375
500,30,0.0548055172,0.0039246082,0.0589420795,0.12886810302734375
1000,30,0.0832521915,0.0107424259,0.0958931446,0.2957611083984375
5000,30,0.2146675587,0.0187556744,0.2343025208,1.3066558837890625
10000,30,0.0884568691,0.0029006004,0.0916454792,3.032806396484375
50000,30,0.1276986599,0.0028455257,0.1308019161,16.307952880859375
100000,30,0.1421580315,0.0018770695,0.1448822021,27.08447265625
500000,30,0.2570068836,0.003592968,0.2608308792,131.607177734375
1000000,30,0.3954191208,0.0070273876,0.4028689861,322.342041015625
5000000,30,1.6858122349,0.0079987049,1.6966159344,1459.121826171875
50,30,0.0569367409,0.002286911,0.0604169369,0.012424468994140625
100,30,0.0918021202,0.0025632381,0.0945942402,0.0302581787109375
500,30,0.157831192,0.0043110847,0.1646289825,0.14794158935546875
1000,30,0.1289129257,0.0106287003,0.1408216953,0.2843170166015625
5000,30,0.0557625294,0.0026242733,0.0586035252,1.5927581787109375
10000,30,0.0543372631,0.0013968945,0.0566766262,2.78485107421875
50000,30,0.0609564781,0.0020909309,0.0632448196,12.39788818359375
100000,30,0.06701231,0.0020318031,0.0693018436,30.13623046875
500000,30,0.1470241547,0.0014970303,0.1493182182,148.7733154296875
1000000,30,0.3074512482,0.0040638447,0.3118236065,310.89794921875
5000000,30,1.2963802814,0.00750947,1.3063623905,1354.2176513671875
50,30,0.0564687252,0.0015704632,0.0588905811,0.016143798828125
100,30,0.0541369915,0.0020725727,0.0564439297,0.02777862548828125
500,30,0.0514032841,0.0021107197,0.0538127422,0.12314605712890625
1000,30,0.0505497456,0.0013711452,0.0526735783,0.2690582275390625
5000,30,0.0559716225,3.4088900089,3.4664154053,1.5260009765625
10000,30,0.1815857887,0.0019173622,0.1844053268,2.918365478515625
50000,30,0.2231502533,0.0016553402,0.2256464958,13.256195068359375
100000,30,0.2443556786,0.0016226768,0.246897459,30.70843505859375
500000,30,1.1731007099,0.0139057636,1.1897912025,156.4027099609375
1000000,30,1.3082373142,0.0201101303,1.3292312622,236.5113525390625
5000000,30,8.0371949673,0.0227844715,8.0613117218,1335.1441650390625
50,30,0.092746973,0.0039355755,0.0975215435,0.01404571533203125
100,30,0.0928838253,0.0026311874,0.0962917805,0.0264434814453125
500,30,0.0633144379,0.0023767948,0.0675356388,0.1240997314453125
1000,30,0.1433055401,0.0036768913,0.1473839283,0.270965576171875
5000,30,0.0561075211,0.0024652481,0.058773756,1.4401702880859375
10000,30,0.0617623329,0.0023617744,0.06458354,3.452423095703125
50000,30,0.0948855877,0.0039813519,0.0991003513,14.400604248046875
100000,30,0.2056238651,0.0067191124,0.2127315998,29.18255615234375
500000,30,0.4723825455,0.004322052,0.4770584106,166.89312744140625
1000000,30,0.3897724152,0.0090622902,0.3995218277,288.009765625
5000000,30,7.0617523193,0.0092380047,7.0748624802,1401.9013671875
50,30,0.0761115551,0.0025229454,0.0804228783,0.014141082763671875
100,30,0.0590929985,0.0014951229,0.0615818501,0.02854156494140625
500,30,0.0552122593,0.0035185814,0.0589330196,0.14984893798828125
1000,30,0.0676207542,0.0021653175,0.0714523792,0.2728729248046875
5000,30,0.0594892502,0.0018539429,0.0617251396,1.44970703125
10000,30,0.0768024921,0.0037746429,0.0807881355,2.880218505859375
50000,30,0.1343796253,0.0025444031,0.139112711,12.683990478515625
100000,30,0.2055084705,0.002794981,0.2095565796,30.13623046875
500000,30,0.5097522736,0.0048487186,0.5152840614,135.421875
1000000,30,0.5030300617,0.002096653,0.505490303,289.9171142578125
5000000,30,2.1325662136,0.0207612514,2.1546552181,1344.680908203125
50,30,0.0875449181,0.0038630962,0.0924630165,0.016048431396484375
100,30,0.0774800777,0.0042724609,0.0819671154,0.027587890625
500,30,0.0735514164,0.0037682056,0.0775258541,0.14984893798828125
1000,30,0.0699505806,0.0023164749,0.0724790096,0.2995758056640625
5000,30,0.0608084202,0.0013849735,0.0629894733,1.4783172607421875
10000,30,0.0701377392,0.00151968,0.0724179745,2.689483642578125
50000,30,0.1000597477,0.0016832352,0.1022934914,15.354278564453125
100000,30,0.1760361195,0.004396677,0.182621479,25.9400634765625
500000,30,0.3290996552,0.0072205067,0.3375000954,138.28289794921875
1000000,30,0.3510465622,0.0044999123,0.3560459614,324.2493896484375
5000000,30,3.6651740074,0.014647007,3.6812896729,1697.5404052734375
50,30,0.1007826328,0.0030055046,0.1040854454,0.01366424560546875
100,30,0.0700938702,0.0060136318,0.0763225555,0.02739715576171875
500,30,0.0530767441,0.0027160645,0.0560324192,0.13268280029296875
1000,30,0.060962677,0.0027894974,0.0642876625,0.225189208984375
5000,30,0.0551614761,0.001650095,0.0574207306,1.3448028564453125
10000,30,0.0667243004,0.001345396,0.0688652992,2.956512451171875
50000,30,0.1022388935,0.0030322075,0.1054553986,12.77935791015625
100000,30,0.2323999405,0.0027515888,0.2353758812,28.80108642578125
500000,30,0.4989197254,0.0034012794,0.5045309067,109.67266845703125
1000000,30,1.3488667011,0.0097017288,1.3611023426,263.2142333984375
5000000,30,4.657766819,0.0129878521,4.6723001003,1573.562744140625
50,30,0.0807554722,0.0054411888,0.0868999958,0.016620635986328125
100,30,0.0527729988,0.0021855831,0.05514884,0.03006744384765625
500,30,0.0522530079,0.0036337376,0.0561664104,0.13459014892578125
1000,30,0.0668692589,0.0051388741,0.0724008083,0.2843170166015625
5000,30,0.1150279045,0.0049219131,0.1220245361,1.1922149658203125
10000,30,0.08715868,0.004748106,0.0921099186,2.4415283203125
50000,30,0.1043434143,0.0015685558,0.1067435741,14.400604248046875
100000,30,0.1569592953,0.0017282963,0.1597249508,27.4659423828125
500000,30,0.3536672592,0.006373167,0.3621022701,105.85797119140625
1000000,30,0.4731006622,0.01557374,0.4890024662,265.12158203125
5000000,30,0.8479669094,0.0057938099,0.8549091816,1125.3358154296875
