num_dim1,num_dim2,num_dim3,exec_func_exec_time,tensor_trans_time,overall_comp_exec_time,tensor_size_mb
70,70,70,0.0361201763,7.39098e-05,0.0369138718,2.61688232421875
80,80,80,0.0370283127,6.60419e-05,0.0377779007,3.90625
90,90,90,0.0370020866,6.53267e-05,0.0377180576,5.56182861328125
100,100,100,0.0377137661,6.36578e-05,0.0384426117,7.62939453125
200,200,200,0.062284708,6.41346e-05,0.0630192757,61.03515625
300,300,300,0.1580047607,0.0001807213,0.1593503952,205.99365234375
1,1,1,0.0363383293,6.79493e-05,0.0370819569,7.62939453125e-06
10,10,10,0.034276247,6.58035e-05,0.0349533558,0.00762939453125
20,20,20,0.0373077393,7.43866e-05,0.0479538441,0.06103515625
30,30,30,0.034412384,6.46114e-05,0.0351157188,0.20599365234375
40,40,40,0.0342953205,6.41346e-05,0.0349977016,0.48828125
50,50,50,0.0357348919,6.65188e-05,0.0364992619,0.95367431640625
60,60,60,0.0349965096,8.53539e-05,0.0357134342,1.64794921875
70,70,70,0.0359284878,7.20024e-05,0.0366618633,2.61688232421875
80,80,80,0.0362083912,7.05719e-05,0.0369338989,3.90625
90,90,90,0.0369980335,6.36578e-05,0.0377378464,5.56182861328125
100,100,100,0.0386624336,6.79493e-05,0.0393896103,7.62939453125
200,200,200,0.0552611351,6.29425e-05,0.0561623573,61.03515625
300,300,300,0.1055693626,6.48499e-05,0.1063072681,205.99365234375
1,1,1,0.036293745,7.39098e-05,0.0370635986,7.62939453125e-06
10,10,10,0.0534522533,6.41346e-05,0.0543673038,0.00762939453125
20,20,20,0.0347316265,6.67572e-05,0.0354890823,0.06103515625
30,30,30,0.0343322754,6.53267e-05,0.035097599,0.20599365234375
40,40,40,0.0345861912,6.67572e-05,0.0353760719,0.48828125
50,50,50,0.0705120564,0.0001070499,0.0726931095,0.95367431640625
60,60,60,0.0360403061,6.4373e-05,0.0367991924,1.64794921875
70,70,70,0.0365018845,6.86646e-05,0.0374417305,2.61688232421875
80,80,80,0.048835516,0.0001113415,0.0533854961,3.90625
90,90,90,0.0773582458,7.89165e-05,0.0784921646,5.56182861328125
100,100,100,0.0381915569,6.55651e-05,0.0389347076,7.62939453125
200,200,200,0.0760593414,6.12736e-05,0.0768303871,61.03515625
300,300,300,0.1613619328,0.0001792908,0.1628932953,205.99365234375
1,1,1,0.0349667072,6.38962e-05,0.0357029438,7.62939453125e-06
10,10,10,0.0377392769,7.58171e-05,0.0391118526,0.00762939453125
20,20,20,0.0415329933,6.55651e-05,0.0424070358,0.06103515625
30,30,30,0.0343105793,6.55651e-05,0.0350334644,0.20599365234375
40,40,40,0.0349330902,6.41346e-05,0.0356965065,0.48828125
50,50,50,0.0364468098,7.24792e-05,0.0374133587,0.95367431640625
60,60,60,0.0363016129,6.8903e-05,0.0370182991,1.64794921875
70,70,70,0.0353219509,6.53267e-05,0.036082983,2.61688232421875
80,80,80,0.0386919975,9.44138e-05,0.0398542881,3.90625
90,90,90,0.037446022,6.48499e-05,0.038230896,5.56182861328125
100,100,100,0.0398361683,8.55923e-05,0.0407118797,7.62939453125
200,200,200,0.0590090752,6.36578e-05,0.059923172,61.03515625
300,300,300,0.1141989231,8.67844e-05,0.1150066853,205.99365234375
1,1,1,0.0368161201,6.98566e-05,0.0376675129,7.62939453125e-06
10,10,10,0.0343067646,6.86646e-05,0.0350692272,0.00762939453125
20,20,20,0.0343677998,5.84126e-05,0.0351545811,0.06103515625
30,30,30,0.0344429016,6.36578e-05,0.0352408886,0.20599365234375
40,40,40,0.0349674225,6.41346e-05,0.0358104706,0.48828125
50,50,50,0.0350191593,6.38962e-05,0.0357997417,0.95367431640625
60,60,60,0.0347526073,6.46114e-05,0.0356278419,1.64794921875
70,70,70,0.0348081589,6.48499e-05,0.035576582,2.61688232421875
80,80,80,0.036700964,6.31809e-05,0.0374917984,3.90625
90,90,90,0.0378820896,6.7234e-05,0.0386271477,5.56182861328125
100,100,100,0.0376393795,6.50883e-05,0.0383934975,7.62939453125
200,200,200,0.0587720871,6.55651e-05,0.0595831871,61.03515625
300,300,300,0.1358010769,6.62804e-05,0.1367564201,205.99365234375
1,1,1,0.0354003906,6.84261e-05,0.0361537933,7.62939453125e-06
10,10,10,0.0344014168,7.84397e-05,0.0351388454,0.00762939453125
20,20,20,0.0350484848,6.60419e-05,0.0357918739,0.06103515625
30,30,30,0.0347075462,6.55651e-05,0.0354771614,0.20599365234375
40,40,40,0.0348899364,6.81877e-05,0.0356655121,0.48828125
50,50,50,0.0347940922,6.65188e-05,0.0355618,0.95367431640625
60,60,60,0.0350680351,6.55651e-05,0.0358483791,1.64794921875
70,70,70,0.0352630615,6.50883e-05,0.0360274315,2.61688232421875
80,80,80,0.0471022129,0.0001792908,0.0482959747,3.90625
90,90,90,0.0389225483,6.46114e-05,0.0472016335,5.56182861328125
100,100,100,0.0385239124,6.38962e-05,0.0393009186,7.62939453125
200,200,200,0.0627241135,6.55651e-05,0.0638387203,61.03515625
300,300,300,0.1323409081,6.58035e-05,0.1331393719,205.99365234375
1,1,1,0.0371422768,7.08103e-05,0.0379219055,7.62939453125e-06
10,10,10,0.0348379612,6.46114e-05,0.0355703831,0.00762939453125
20,20,20,0.0346970558,6.84261e-05,0.0354607105,0.06103515625
30,30,30,0.0348806381,6.65188e-05,0.0356090069,0.20599365234375
40,40,40,0.0366270542,6.58035e-05,0.0373232365,0.48828125
50,50,50,0.0351595879,7.08103e-05,0.0360536575,0.95367431640625
60,60,60,0.0377416611,7.00951e-05,0.0385816097,1.64794921875
70,70,70,0.0351810455,7.03335e-05,0.0359408855,2.61688232421875
80,80,80,0.0352182388,6.79493e-05,0.0359706879,3.90625
90,90,90,0.0358128548,7.15256e-05,0.0365722179,5.56182861328125
100,100,100,0.039358139,7.39098e-05,0.0401425362,7.62939453125
200,200,200,0.0603945255,8.03471e-05,0.0612223148,61.03515625
300,300,300,0.10308218,6.69956e-05,0.1041429043,205.99365234375
1,1,1,0.0364000797,6.79493e-05,0.0372297764,7.62939453125e-06
10,10,10,0.0371043682,6.38962e-05,0.037899971,0.00762939453125
20,20,20,0.034624815,6.93798e-05,0.0353705883,0.06103515625
30,30,30,0.0348064899,6.8903e-05,0.0355808735,0.20599365234375
40,40,40,0.0345721245,6.46114e-05,0.0353372097,0.48828125
50,50,50,0.0356538296,6.8903e-05,0.0364158154,0.95367431640625
60,60,60,0.0348639488,6.17504e-05,0.0356066227,1.64794921875
70,70,70,0.035718441,6.96182e-05,0.0365188122,2.61688232421875
80,80,80,0.0373613834,6.96182e-05,0.0381805897,3.90625
90,90,90,0.0382816792,6.65188e-05,0.0390255451,5.56182861328125
100,100,100,0.065277338,0.0001029968,0.0662689209,7.62939453125
200,200,200,0.0613753796,7.20024e-05,0.0622615814,61.03515625
300,300,300,0.143311739,7.82013e-05,0.1449007988,205.99365234375
1,1,1,0.0369114876,6.38962e-05,0.0377614498,7.62939453125e-06
10,10,10,0.0348255634,7.93934e-05,0.0355722904,0.00762939453125
20,20,20,0.0433883667,0.0002593994,0.0450959206,0.06103515625
30,30,30,0.0956676006,0.0003986359,0.0993406773,0.20599365234375
40,40,40,0.0373129845,6.58035e-05,0.0383033752,0.48828125
50,50,50,0.0441329479,7.77245e-05,0.0452389717,0.95367431640625
60,60,60,0.0363879204,6.41346e-05,0.0371661186,1.64794921875
70,70,70,0.0393109322,7.79629e-05,0.0400879383,2.61688232421875
80,80,80,0.0372264385,6.96182e-05,0.0383667946,3.90625
90,90,90,0.0404958725,6.81877e-05,0.0413205624,5.56182861328125
100,100,100,0.0393977165,6.60419e-05,0.0402281284,7.62939453125
200,200,200,0.082054615,6.58035e-05,0.0828175545,61.03515625
300,300,300,0.1574981213,9.46522e-05,0.1587958336,205.99365234375
1,1,1,0.0442912579,0.0001308918,0.0455989838,7.62939453125e-06
10,10,10,0.0354464054,0.0001885891,0.0365595818,0.00762939453125
20,20,20,0.0368688107,7.58171e-05,0.0376996994,0.06103515625
30,30,30,0.0481665134,0.0003705025,0.0496790409,0.20599365234375
40,40,40,0.036649704,7.67708e-05,0.0375001431,0.48828125
50,50,50,0.0438110828,7.08103e-05,0.0446941853,0.95367431640625
60,60,60,0.0465810299,0.0001690388,0.0475804806,1.64794921875
70,70,70,0.0451614857,9.9659e-05,0.046194315,2.61688232421875
80,80,80,0.0463037491,9.32217e-05,0.0475518703,3.90625
90,90,90,0.1136443615,7.31945e-05,0.114594698,5.56182861328125
100,100,100,0.0565981865,8.39233e-05,0.0592854023,7.62939453125
200,200,200,0.1056909561,0.000210762,0.1070759296,61.03515625
300,300,300,0.1849524975,0.0001916885,0.1867957115,205.99365234375
1,1,1,0.0362076759,7.00951e-05,0.0373368263,7.62939453125e-06
10,10,10,0.0349223614,6.50883e-05,0.0357112885,0.00762939453125
20,20,20,0.0346395969,6.38962e-05,0.0354082584,0.06103515625
30,30,30,0.0391569138,7.62939e-05,0.0632634163,0.20599365234375
40,40,40,0.034776926,6.53267e-05,0.0356049538,0.48828125
50,50,50,0.0357439518,6.65188e-05,0.0366942883,0.95367431640625
60,60,60,0.0373001099,7.12872e-05,0.0381522179,1.64794921875
70,70,70,0.0367434025,6.86646e-05,0.0375039577,2.61688232421875
80,80,80,0.0370819569,6.58035e-05,0.0379548073,3.90625
90,90,90,0.0379593372,6.77109e-05,0.0387358665,5.56182861328125
100,100,100,0.0390586853,6.50883e-05,0.0398471355,7.62939453125
200,200,200,0.0661716461,6.98566e-05,0.0672757626,61.03515625
300,300,300,0.1132385731,8.05855e-05,0.1143379211,205.99365234375
1,1,1,0.0356492996,6.98566e-05,0.0364062786,7.62939453125e-06
10,10,10,0.0347540379,6.74725e-05,0.0354936123,0.00762939453125
20,20,20,0.0350401402,6.24657e-05,0.0358023643,0.06103515625
30,30,30,0.0353844166,6.79493e-05,0.0361945629,0.20599365234375
40,40,40,0.0352921486,7.08103e-05,0.0361120701,0.48828125
50,50,50,0.0351679325,7.29561e-05,0.0359048843,0.95367431640625
60,60,60,0.0446128845,7.62939e-05,0.0454223156,1.64794921875
70,70,70,0.0355336666,8.51154e-05,0.0363309383,2.61688232421875
80,80,80,0.0354681015,6.65188e-05,0.0363256931,3.90625
90,90,90,0.03779006,7.27177e-05,0.0386629105,5.56182861328125
100,100,100,0.0383000374,6.53267e-05,0.0391364098,7.62939453125
200,200,200,0.0708732605,6.8903e-05,0.0717637539,61.03515625
300,300,300,0.1351106167,9.87053e-05,0.1362504959,205.99365234375
1,1,1,0.0480418205,7.84397e-05,0.0497260094,7.62939453125e-06
10,10,10,0.0399544239,0.0001933575,0.0412323475,0.00762939453125
20,20,20,0.0364217758,6.69956e-05,0.0373187065,0.06103515625
30,30,30,0.0349524021,6.34193e-05,0.035743475,0.20599365234375
40,40,40,0.0349957943,6.19888e-05,0.0357444286,0.48828125
50,50,50,0.037528038,6.55651e-05,0.0383045673,0.95367431640625
60,60,60,0.0350806713,6.69956e-05,0.0358874798,1.64794921875
70,70,70,0.0367445946,6.86646e-05,0.0376558304,2.61688232421875
80,80,80,0.0379209518,6.4373e-05,0.0387477875,3.90625
90,90,90,0.0381569862,6.62804e-05,0.0389389992,5.56182861328125
100,100,100,0.0384745598,6.38962e-05,0.0392904282,7.62939453125
200,200,200,0.0577735901,7.31945e-05,0.0588674545,61.03515625
300,300,300,0.1159570217,6.29425e-05,0.1168487072,205.99365234375
1,1,1,0.0364289284,7.00951e-05,0.0372495651,7.62939453125e-06
10,10,10,0.0592124462,0.000105381,0.0608711243,0.00762939453125
20,20,20,0.0362744331,6.50883e-05,0.0370886326,0.06103515625
30,30,30,0.0347120762,8.32081e-05,0.0355162621,0.20599365234375
40,40,40,0.0472807884,6.8903e-05,0.048358202,0.48828125
50,50,50,0.0355052948,6.36578e-05,0.036303997,0.95367431640625
60,60,60,0.0364124775,6.67572e-05,0.037299633,1.64794921875
70,70,70,0.0352315903,6.58035e-05,0.0360326767,2.61688232421875
80,80,80,0.0374407768,8.36849e-05,0.0383045673,3.90625
90,90,90,0.0485973358,0.0001056194,0.0495781898,5.56182861328125
100,100,100,0.0818295479,0.0001990795,0.0831212997,7.62939453125
200,200,200,0.0735576153,6.38962e-05,0.0743913651,61.03515625
300,300,300,0.1667907238,6.8903e-05,0.1680278778,205.99365234375
1,1,1,0.0481669903,9.05991e-05,0.0528991222,7.62939453125e-06
10,10,10,0.0354027748,6.27041e-05,0.0362627506,0.00762939453125
20,20,20,0.0356936455,6.60419e-05,0.0366361141,0.06103515625
30,30,30,0.034932375,7.93934e-05,0.0357859135,0.20599365234375
40,40,40,0.0354008675,6.50883e-05,0.0361633301,0.48828125
50,50,50,0.0378494263,6.98566e-05,0.0388185978,0.95367431640625
60,60,60,0.0355074406,6.7234e-05,0.0362927914,1.64794921875
70,70,70,0.0362327099,6.86646e-05,0.037071228,2.61688232421875
80,80,80,0.0402474403,6.55651e-05,0.0410478115,3.90625
90,90,90,0.0386989117,7.7486e-05,0.0395023823,5.56182861328125
100,100,100,0.047116518,9.91821e-05,0.0769143105,7.62939453125
200,200,200,0.0684537888,6.48499e-05,0.0694839954,61.03515625
300,300,300,0.1277184486,0.0002028942,0.1293358803,205.99365234375
1,1,1,0.0725061893,0.0001647472,0.0743932724,7.62939453125e-06
10,10,10,0.0372066498,6.4373e-05,0.0380060673,0.00762939453125
20,20,20,0.0367796421,6.86646e-05,0.0376844406,0.06103515625
30,30,30,0.0358250141,6.98566e-05,0.0367286205,0.20599365234375
40,40,40,0.0364542007,6.36578e-05,0.0374803543,0.48828125
50,50,50,0.0406136513,6.74725e-05,0.0414903164,0.95367431640625
60,60,60,0.0360865593,6.46114e-05,0.0371992588,1.64794921875
70,70,70,0.036832571,6.53267e-05,0.0376160145,2.61688232421875
80,80,80,0.0365424156,6.60419e-05,0.037334919,3.90625
90,90,90,0.0387845039,6.41346e-05,0.0395905972,5.56182861328125
100,100,100,0.0391132832,6.84261e-05,0.03992033,7.62939453125
200,200,200,0.0702736378,6.50883e-05,0.0711061954,61.03515625
300,300,300,0.1469860077,6.4373e-05,0.1483287811,205.99365234375
1,1,1,0.038548708,7.05719e-05,0.0395896435,7.62939453125e-06
10,10,10,0.0359168053,6.48499e-05,0.0367298126,0.00762939453125
20,20,20,0.0357530117,6.67572e-05,0.0365679264,0.06103515625
30,30,30,0.0352058411,6.77109e-05,0.0360467434,0.20599365234375
40,40,40,0.0360927582,7.27177e-05,0.0369544029,0.48828125
50,50,50,0.0376300812,6.31809e-05,0.0386228561,0.95367431640625
60,60,60,0.0842261314,0.0004878044,0.0861504078,1.64794921875
70,70,70,0.0394120216,0.0001571178,0.0405147076,2.61688232421875
80,80,80,0.036090374,6.38962e-05,0.0368833542,3.90625
90,90,90,0.0371394157,6.46114e-05,0.0379180908,5.56182861328125
100,100,100,0.0394277573,6.46114e-05,0.0401916504,7.62939453125
200,200,200,0.104357481,6.79493e-05,0.1052782536,61.03515625
300,300,300,0.1894137859,8.91685e-05,0.1904349327,205.99365234375
1,1,1,0.036645174,9.60827e-05,0.0376021862,7.62939453125e-06
10,10,10,0.0355603695,6.74725e-05,0.0364539623,0.00762939453125
20,20,20,0.0370445251,6.62804e-05,0.0379936695,0.06103515625
30,30,30,0.035910368,6.8903e-05,0.0369284153,0.20599365234375
40,40,40,0.0486657619,0.0002260208,0.0500688553,0.48828125
50,50,50,0.0387663841,6.81877e-05,0.0396773815,0.95367431640625
60,60,60,0.0355615616,6.53267e-05,0.0363433361,1.64794921875
70,70,70,0.0366165638,6.84261e-05,0.0374450684,2.61688232421875
80,80,80,0.0377140045,6.67572e-05,0.0386509895,3.90625
90,90,90,0.0407335758,6.65188e-05,0.0415668488,5.56182861328125
100,100,100,0.0398330688,6.62804e-05,0.0406458378,7.62939453125
200,200,200,0.0618698597,6.48499e-05,0.0626418591,61.03515625
300,300,300,0.1132667065,6.46114e-05,0.1145219803,205.99365234375
1,1,1,0.0363104343,6.58035e-05,0.0371348858,7.62939453125e-06
10,10,10,0.0351023674,6.62804e-05,0.0359594822,0.00762939453125
20,20,20,0.0356729031,6.62804e-05,0.036490202,0.06103515625
30,30,30,0.0356397629,6.60419e-05,0.0365343094,0.20599365234375
40,40,40,0.0355463028,8.29697e-05,0.0363483429,0.48828125
50,50,50,0.0356762409,6.36578e-05,0.0364453793,0.95367431640625
60,60,60,0.0356748104,6.60419e-05,0.0364415646,1.64794921875
70,70,70,0.0357878208,6.74725e-05,0.036593914,2.61688232421875
80,80,80,0.0369837284,6.67572e-05,0.03784132,3.90625
90,90,90,0.0381538868,6.7234e-05,0.0389995575,5.56182861328125
100,100,100,0.0380103588,0.0001056194,0.0390508175,7.62939453125
200,200,200,0.0682814121,7.24792e-05,0.0695030689,61.03515625
300,300,300,0.1399354935,7.86781e-05,0.140704155,205.99365234375
1,1,1,0.0361258984,6.65188e-05,0.036965847,7.62939453125e-06
10,10,10,0.0350370407,6.48499e-05,0.0359375477,0.00762939453125
20,20,20,0.059286356,7.41482e-05,0.0603609085,0.06103515625
30,30,30,0.0362291336,6.62804e-05,0.0371050835,0.20599365234375
40,40,40,0.0420997143,7.77245e-05,0.0698859692,0.48828125
50,50,50,0.0387983322,7.86781e-05,0.0397689342,0.95367431640625
60,60,60,0.073580265,0.0003035069,0.075905323,1.64794921875
70,70,70,0.0454833508,0.0003697872,0.0469732285,2.61688232421875
80,80,80,0.0388894081,6.65188e-05,0.039690733,3.90625
90,90,90,0.0649793148,6.58035e-05,0.0658581257,5.56182861328125
100,100,100,0.03937006,6.55651e-05,0.0403027534,7.62939453125
200,200,200,0.067191124,6.46114e-05,0.0680084229,61.03515625
300,300,300,0.1243343353,6.60419e-05,0.125402689,205.99365234375
