num_dim1,num_dim2,num_dim3,reshape_exec_time,data_transfer_exec_time,overall_exec_time,tensor_size_mb
80,80,80,4.41074e-05,1.90735e-05,4.45843e-05,3.90625
90,90,90,4.76837e-05,2.0504e-05,4.86374e-05,5.56182861328125
100,100,100,8.05855e-05,3.50475e-05,8.15392e-05,7.62939453125
200,200,200,0.0001759529,8.70228e-05,0.0001788139,61.03515625
300,300,300,0.0001015663,4.36306e-05,0.00010252,205.99365234375
400,400,400,0.00279212,0.0001585484,0.0027964115,488.28125
10,10,10,0.0001237392,4.76837e-05,0.0001256466,0.00762939453125
20,20,20,0.0001022816,4.95911e-05,0.0001034737,0.06103515625
30,30,30,2.64645e-05,1.14441e-05,2.71797e-05,0.20599365234375
40,40,40,3.09944e-05,1.33514e-05,3.19481e-05,0.48828125
50,50,50,0.0001387596,6.8903e-05,0.0001399517,0.95367431640625
60,60,60,0.000837326,5.07832e-05,0.0008423328,1.64794921875
70,70,70,0.0001590252,6.74725e-05,0.0001606941,2.61688232421875
80,80,80,0.0001165867,5.60284e-05,0.0001175404,3.90625
90,90,90,9.94205e-05,4.24385e-05,0.0001008511,5.56182861328125
100,100,100,0.0001251698,5.36442e-05,0.0001266003,7.62939453125
200,200,200,0.0001139641,4.86374e-05,0.0001151562,61.03515625
300,300,300,0.0015332699,0.0006518364,0.0015404224,205.99365234375
400,400,400,0.0001921654,8.39233e-05,0.000193119,488.28125
10,10,10,4.86374e-05,1.7643e-05,4.95911e-05,0.00762939453125
20,20,20,6.22272e-05,2.7895e-05,6.34193e-05,0.06103515625
30,30,30,2.19345e-05,9.0599e-06,2.26498e-05,0.20599365234375
40,40,40,3.52859e-05,1.57356e-05,3.62396e-05,0.48828125
50,50,50,2.55108e-05,1.09673e-05,2.67029e-05,0.95367431640625
60,60,60,2.12193e-05,9.5367e-06,2.16961e-05,1.64794921875
70,70,70,1.7643e-05,7.6294e-06,1.83582e-05,2.61688232421875
80,80,80,3.98159e-05,1.69277e-05,4.02927e-05,3.90625
90,90,90,4.52995e-05,1.64509e-05,4.60148e-05,5.56182861328125
100,100,100,8.86917e-05,3.33786e-05,8.98838e-05,7.62939453125
200,200,200,0.0001018047,4.26769e-05,0.0001029968,61.03515625
300,300,300,0.0001108646,4.1008e-05,0.0001120567,205.99365234375
400,400,400,0.0009691715,0.000436306,0.0009744167,488.28125
10,10,10,9.87053e-05,2.90871e-05,0.0001001358,0.00762939453125
20,20,20,8.22544e-05,3.09944e-05,8.39233e-05,0.06103515625
30,30,30,3.29018e-05,1.4782e-05,3.45707e-05,0.20599365234375
40,40,40,2.19345e-05,9.5367e-06,2.24113e-05,0.48828125
50,50,50,3.8147e-05,1.26362e-05,4.1008e-05,0.95367431640625
60,60,60,3.17097e-05,1.40667e-05,3.24249e-05,1.64794921875
70,70,70,3.26633e-05,1.16825e-05,3.43323e-05,2.61688232421875
80,80,80,4.26769e-05,1.88351e-05,4.36306e-05,3.90625
90,90,90,7.34329e-05,3.05176e-05,7.48634e-05,5.56182861328125
100,100,100,0.000120163,5.19753e-05,0.0001215935,7.62939453125
200,200,200,9.84669e-05,4.00543e-05,9.98974e-05,61.03515625
300,300,300,0.0001044273,4.33922e-05,0.0001056194,205.99365234375
400,400,400,0.0001575947,5.14984e-05,0.0001590252,488.28125
10,10,10,5.34058e-05,1.66893e-05,5.4121e-05,0.00762939453125
20,20,20,4.86374e-05,2.19345e-05,4.91142e-05,0.06103515625
30,30,30,3.26633e-05,1.4782e-05,3.38554e-05,0.20599365234375
40,40,40,1.69277e-05,7.6294e-06,1.78814e-05,0.48828125
50,50,50,1.35899e-05,5.9605e-06,1.40667e-05,0.95367431640625
60,60,60,2.09808e-05,9.2983e-06,2.16961e-05,1.64794921875
70,70,70,1.38283e-05,5.4836e-06,1.43051e-05,2.61688232421875
80,80,80,3.93391e-05,1.85966e-05,4.02927e-05,3.90625
90,90,90,4.69685e-05,1.14441e-05,4.93526e-05,5.56182861328125
100,100,100,4.3869e-05,2.02656e-05,4.45843e-05,7.62939453125
200,200,200,0.0001072884,3.98159e-05,0.0001084805,61.03515625
300,300,300,0.000125885,5.24521e-05,0.0001273155,205.99365234375
400,400,400,0.0012526512,0.0005910397,0.0012583733,488.28125
10,10,10,0.0001528263,6.07967e-05,0.000156641,0.00762939453125
20,20,20,0.0001900196,8.55923e-05,0.0001952648,0.06103515625
30,30,30,0.000109911,4.60148e-05,0.0001144409,0.20599365234375
40,40,40,0.000164032,7.43866e-05,0.000166893,0.48828125
50,50,50,0.0001232624,5.19753e-05,0.0001242161,0.95367431640625
60,60,60,0.0001137257,4.50611e-05,0.0001146793,1.64794921875
70,70,70,0.0001003742,4.14848e-05,0.0001015663,2.61688232421875
80,80,80,0.0001256466,5.24521e-05,0.0001268387,3.90625
90,90,90,0.0001256466,5.36442e-05,0.0001270771,5.56182861328125
100,100,100,0.0001211166,4.98295e-05,0.0001223087,7.62939453125
200,200,200,0.0001373291,6.38962e-05,0.000138998,61.03515625
300,300,300,9.89437e-05,4.07696e-05,0.0001001358,205.99365234375
400,400,400,0.0001518726,6.69956e-05,0.0001530647,488.28125
10,10,10,5.126e-05,2.36034e-05,5.22137e-05,0.00762939453125
20,20,20,0.0001018047,4.62532e-05,0.0001027584,0.06103515625
30,30,30,3.60012e-05,1.45435e-05,3.69549e-05,0.20599365234375
40,40,40,4.1008e-05,2.36034e-05,4.19617e-05,0.48828125
50,50,50,3.21865e-05,1.85966e-05,3.29018e-05,0.95367431640625
60,60,60,5.62668e-05,1.81198e-05,6.12736e-05,1.64794921875
70,70,70,8.03471e-05,3.50475e-05,8.15392e-05,2.61688232421875
80,80,80,0.0001428127,6.29425e-05,0.0001442432,3.90625
90,90,90,9.75132e-05,4.14848e-05,9.84669e-05,5.56182861328125
100,100,100,0.0001180172,4.81606e-05,0.0001194477,7.62939453125
200,200,200,0.0001194477,4.93526e-05,0.0001206398,61.03515625
300,300,300,9.94205e-05,4.22001e-05,0.0001008511,205.99365234375
400,400,400,0.0009665489,0.0004241467,0.000972271,488.28125
10,10,10,0.0001819134,6.53267e-05,0.000184536,0.00762939453125
20,20,20,0.0001029968,3.86238e-05,0.0001041889,0.06103515625
30,30,30,2.40803e-05,1.04904e-05,2.47955e-05,0.20599365234375
40,40,40,2.02656e-05,9.0599e-06,2.07424e-05,0.48828125
50,50,50,2.12193e-05,8.8215e-06,2.16961e-05,0.95367431640625
60,60,60,3.00407e-05,1.33514e-05,3.0756e-05,1.64794921875
70,70,70,3.86238e-05,1.69277e-05,3.95775e-05,2.61688232421875
80,80,80,6.60419e-05,2.81334e-05,6.69956e-05,3.90625
90,90,90,0.0001182556,4.98295e-05,0.0001192093,5.56182861328125
100,100,100,0.0001163483,4.55379e-05,0.0001173019,7.62939453125
200,200,200,0.0001134872,4.93526e-05,0.0001144409,61.03515625
300,300,300,0.0001051426,4.95911e-05,0.0001063347,205.99365234375
400,400,400,0.0001356602,5.74589e-05,0.0001370907,488.28125
10,10,10,5.26905e-05,1.54972e-05,5.34058e-05,0.00762939453125
20,20,20,6.29425e-05,2.7895e-05,6.41346e-05,0.06103515625
30,30,30,3.29018e-05,9.7752e-06,3.38554e-05,0.20599365234375
40,40,40,3.57628e-05,1.62125e-05,3.67165e-05,0.48828125
50,50,50,2.38419e-05,1.04904e-05,2.43187e-05,0.95367431640625
60,60,60,3.21865e-05,1.35899e-05,3.26633e-05,1.64794921875
70,70,70,7.72476e-05,3.38554e-05,7.77245e-05,2.61688232421875
80,80,80,2.0504e-05,8.8215e-06,2.14577e-05,3.90625
90,90,90,9.29832e-05,3.86238e-05,9.41753e-05,5.56182861328125
100,100,100,0.0001108646,5.43594e-05,0.0001120567,7.62939453125
200,200,200,0.0001089573,4.62532e-05,0.0001103878,61.03515625
300,300,300,0.0001623631,5.26905e-05,0.0001635551,205.99365234375
400,400,400,0.0001485348,6.34193e-05,0.0001499653,488.28125
10,10,10,4.36306e-05,1.93119e-05,4.52995e-05,0.00762939453125
20,20,20,5.72205e-05,2.3365e-05,5.81741e-05,0.06103515625
30,30,30,3.45707e-05,1.4782e-05,3.57628e-05,0.20599365234375
40,40,40,2.38419e-05,1.07288e-05,2.45571e-05,0.48828125
50,50,50,2.21729e-05,9.5367e-06,2.26498e-05,0.95367431640625
60,60,60,4.74453e-05,1.97887e-05,4.8399e-05,1.64794921875
70,70,70,0.0001232624,5.72205e-05,0.0001242161,2.61688232421875
80,80,80,8.9407e-05,3.83854e-05,9.05991e-05,3.90625
90,90,90,7.10487e-05,2.83718e-05,7.1764e-05,5.56182861328125
100,100,100,8.44002e-05,3.50475e-05,8.53539e-05,7.62939453125
200,200,200,0.0001089573,4.62532e-05,0.0001101494,61.03515625
300,300,300,0.0005097389,0.000190258,0.0005147457,205.99365234375
400,400,400,0.000531435,0.0002841949,0.0005340576,488.28125
10,10,10,3.67165e-05,1.54972e-05,3.74317e-05,0.00762939453125
20,20,20,6.7234e-05,3.02792e-05,6.86646e-05,0.06103515625
30,30,30,2.52724e-05,1.04904e-05,2.59876e-05,0.20599365234375
40,40,40,2.07424e-05,9.0599e-06,2.14577e-05,0.48828125
50,50,50,2.0504e-05,8.8215e-06,2.09808e-05,0.95367431640625
60,60,60,1.26362e-05,5.2452e-06,1.33514e-05,1.64794921875
70,70,70,2.16961e-05,9.0599e-06,2.24113e-05,2.61688232421875
80,80,80,4.31538e-05,1.88351e-05,4.3869e-05,3.90625
90,90,90,2.98023e-05,1.26362e-05,3.02792e-05,5.56182861328125
100,100,100,0.0001015663,3.79086e-05,0.0001029968,7.62939453125
200,200,200,0.0001013279,4.26769e-05,0.00010252,61.03515625
300,300,300,0.0001635551,6.00815e-05,0.0001661777,205.99365234375
400,400,400,0.0001494884,6.4373e-05,0.0001504421,488.28125
10,10,10,2.90871e-05,1.33514e-05,3.00407e-05,0.00762939453125
20,20,20,6.50883e-05,3.33786e-05,6.69956e-05,0.06103515625
30,30,30,2.14577e-05,8.8215e-06,2.21729e-05,0.20599365234375
40,40,40,3.55244e-05,1.62125e-05,3.6478e-05,0.48828125
50,50,50,3.40939e-05,1.50204e-05,3.50475e-05,0.95367431640625
60,60,60,2.31266e-05,1.00136e-05,2.38419e-05,1.64794921875
70,70,70,2.12193e-05,9.2983e-06,2.21729e-05,2.61688232421875
80,80,80,1.54972e-05,6.4373e-06,1.62125e-05,3.90625
90,90,90,4.45843e-05,1.83582e-05,4.50611e-05,5.56182861328125
100,100,100,0.00014925,4.43459e-05,0.000150919,7.62939453125
200,200,200,0.0001227856,5.07832e-05,0.0001239777,61.03515625
300,300,300,9.65595e-05,4.02927e-05,9.799e-05,205.99365234375
400,400,400,0.0021939278,0.0007948875,0.0022006035,488.28125
10,10,10,0.0001487732,5.36442e-05,0.0001535416,0.00762939453125
20,20,20,5.24521e-05,2.16961e-05,5.31673e-05,0.06103515625
30,30,30,3.74317e-05,1.64509e-05,3.79086e-05,0.20599365234375
40,40,40,2.43187e-05,1.04904e-05,2.52724e-05,0.48828125
50,50,50,1.74046e-05,7.6294e-06,1.81198e-05,0.95367431640625
60,60,60,1.7643e-05,7.391e-06,1.81198e-05,1.64794921875
70,70,70,4.45843e-05,2.98023e-05,4.57764e-05,2.61688232421875
80,80,80,3.0756e-05,1.50204e-05,3.14713e-05,3.90625
90,90,90,4.14848e-05,1.81198e-05,4.26769e-05,5.56182861328125
100,100,100,8.96454e-05,4.86374e-05,9.05991e-05,7.62939453125
200,200,200,0.0001447201,5.84126e-05,0.0001540184,61.03515625
300,300,300,0.0001432896,6.34193e-05,0.0001485348,205.99365234375
400,400,400,0.0001306534,5.48363e-05,0.0001318455,488.28125
10,10,10,7.27177e-05,1.81198e-05,7.36713e-05,0.00762939453125
20,20,20,5.6982e-05,2.57492e-05,5.81741e-05,0.06103515625
30,30,30,2.14577e-05,9.0599e-06,2.21729e-05,0.20599365234375
40,40,40,3.52859e-05,1.54972e-05,3.6478e-05,0.48828125
50,50,50,1.71661e-05,7.391e-06,1.78814e-05,0.95367431640625
60,60,60,1.33514e-05,5.722e-06,1.38283e-05,1.64794921875
70,70,70,0.0001370907,7.31945e-05,0.0001380444,2.61688232421875
80,80,80,4.98295e-05,2.09808e-05,5.07832e-05,3.90625
90,90,90,9.75132e-05,4.05312e-05,9.91821e-05,5.56182861328125
100,100,100,0.000123024,5.26905e-05,0.0001242161,7.62939453125
200,200,200,0.0001120567,4.57764e-05,0.0001132488,61.03515625
300,300,300,0.0001847744,7.86781e-05,0.0001862049,205.99365234375
400,400,400,0.0009660721,0.0004293919,0.0009713173,488.28125
10,10,10,7.10487e-05,3.14713e-05,7.36713e-05,0.00762939453125
20,20,20,6.24657e-05,2.43187e-05,6.34193e-05,0.06103515625
30,30,30,3.55244e-05,1.54972e-05,3.6478e-05,0.20599365234375
40,40,40,3.31402e-05,1.88351e-05,3.3617e-05,0.48828125
50,50,50,2.40803e-05,1.19209e-05,2.5034e-05,0.95367431640625
60,60,60,2.12193e-05,8.8215e-06,2.16961e-05,1.64794921875
70,70,70,2.16961e-05,9.0599e-06,2.24113e-05,2.61688232421875
80,80,80,2.40803e-05,1.0252e-05,2.45571e-05,3.90625
90,90,90,2.40803e-05,1.04904e-05,2.47955e-05,5.56182861328125
100,100,100,6.62804e-05,2.69413e-05,6.69956e-05,7.62939453125
200,200,200,9.87053e-05,4.17233e-05,9.94205e-05,61.03515625
300,300,300,0.000125885,4.76837e-05,0.0001273155,205.99365234375
400,400,400,0.0001232624,6.17504e-05,0.0001244545,488.28125
10,10,10,2.69413e-05,1.21593e-05,2.74181e-05,0.00762939453125
20,20,20,5.126e-05,2.28882e-05,5.22137e-05,0.06103515625
30,30,30,2.16961e-05,9.5367e-06,2.26498e-05,0.20599365234375
40,40,40,4.45843e-05,1.5974e-05,4.52995e-05,0.48828125
50,50,50,0.0058732033,0.0058538914,0.0058739185,0.95367431640625
60,60,60,2.5034e-05,9.0599e-06,2.59876e-05,1.64794921875
70,70,70,2.55108e-05,1.09673e-05,2.6226e-05,2.61688232421875
80,80,80,2.21729e-05,9.5367e-06,2.31266e-05,3.90625
90,90,90,2.86102e-05,1.28746e-05,2.93255e-05,5.56182861328125
100,100,100,5.10216e-05,2.24113e-05,5.17368e-05,7.62939453125
200,200,200,0.0001225471,5.29289e-05,0.0001242161,61.03515625
300,300,300,0.0001068115,4.50611e-05,0.0001077652,205.99365234375
400,400,400,0.0001344681,5.60284e-05,0.0001356602,488.28125
10,10,10,2.52724e-05,1.14441e-05,2.6226e-05,0.00762939453125
20,20,20,5.07832e-05,2.3365e-05,5.14984e-05,0.06103515625
30,30,30,3.52859e-05,1.54972e-05,3.60012e-05,0.20599365234375
40,40,40,2.40803e-05,1.04904e-05,2.45571e-05,0.48828125
50,50,50,2.12193e-05,8.8215e-06,2.19345e-05,0.95367431640625
60,60,60,1.3113e-05,5.722e-06,1.38283e-05,1.64794921875
70,70,70,1.85966e-05,8.5831e-06,1.93119e-05,2.61688232421875
80,80,80,5.07832e-05,2.26498e-05,5.14984e-05,3.90625
90,90,90,3.52859e-05,1.54972e-05,3.62396e-05,5.56182861328125
100,100,100,7.79629e-05,3.33786e-05,7.9155e-05,7.62939453125
200,200,200,9.34601e-05,3.79086e-05,9.46522e-05,61.03515625
300,300,300,0.0001111031,4.74453e-05,0.0001125336,205.99365234375
400,400,400,0.0001316071,5.38826e-05,0.000133276,488.28125
10,10,10,2.71797e-05,1.26362e-05,2.81334e-05,0.00762939453125
20,20,20,8.36849e-05,2.45571e-05,8.4877e-05,0.06103515625
30,30,30,2.31266e-05,1.09673e-05,2.38419e-05,0.20599365234375
40,40,40,1.33514e-05,5.4836e-06,1.38283e-05,0.48828125
50,50,50,2.64645e-05,1.09673e-05,2.71797e-05,0.95367431640625
60,60,60,1.40667e-05,5.9605e-06,1.45435e-05,1.64794921875
70,70,70,1.43051e-05,6.4373e-06,1.4782e-05,2.61688232421875
80,80,80,1.57356e-05,6.9141e-06,1.66893e-05,3.90625
90,90,90,2.24113e-05,1.00136e-05,2.36034e-05,5.56182861328125
100,100,100,3.86238e-05,1.5974e-05,3.95775e-05,7.62939453125
200,200,200,0.0001542568,6.53267e-05,0.0001554489,61.03515625
300,300,300,0.0001299381,5.43594e-05,0.0001308918,205.99365234375
400,400,400,0.000118494,4.8399e-05,0.000120163,488.28125
10,10,10,5.60284e-05,1.33514e-05,5.6982e-05,0.00762939453125
20,20,20,4.88758e-05,2.24113e-05,5.00679e-05,0.06103515625
30,30,30,1.38283e-05,5.9605e-06,1.45435e-05,0.20599365234375
40,40,40,3.14713e-05,1.38283e-05,3.26633e-05,0.48828125
50,50,50,2.28882e-05,1.00136e-05,2.36034e-05,0.95367431640625
60,60,60,1.43051e-05,6.1989e-06,1.50204e-05,1.64794921875
70,70,70,3.8147e-05,2.55108e-05,3.91006e-05,2.61688232421875
80,80,80,2.19345e-05,9.5367e-06,2.26498e-05,3.90625
90,90,90,4.31538e-05,1.90735e-05,4.41074e-05,5.56182861328125
100,100,100,3.60012e-05,1.62125e-05,3.69549e-05,7.62939453125
200,200,200,0.0001120567,4.76837e-05,0.0001137257,61.03515625
300,300,300,0.0001204014,4.93526e-05,0.0001215935,205.99365234375
400,400,400,0.0022408962,0.0010893345,0.002250433,488.28125
10,10,10,6.07967e-05,2.52724e-05,6.1512e-05,0.00762939453125
20,20,20,8.44002e-05,4.07696e-05,8.55923e-05,0.06103515625
30,30,30,2.95639e-05,1.4782e-05,3.02792e-05,0.20599365234375
40,40,40,2.0504e-05,8.3447e-06,2.12193e-05,0.48828125
50,50,50,2.0504e-05,8.3447e-06,2.12193e-05,0.95367431640625
60,60,60,2.07424e-05,9.0599e-06,2.14577e-05,1.64794921875
70,70,70,2.16961e-05,9.5367e-06,2.24113e-05,2.61688232421875
80,80,80,2.3365e-05,1.00136e-05,2.40803e-05,3.90625
90,90,90,2.64645e-05,1.12057e-05,2.71797e-05,5.56182861328125
100,100,100,8.67844e-05,3.91006e-05,8.7738e-05,7.62939453125
200,200,200,9.87053e-05,4.24385e-05,9.9659e-05,61.03515625
300,300,300,0.0001065731,4.24385e-05,0.0001080036,205.99365234375
400,400,400,0.0019855499,0.0008888245,0.0019984245,488.28125
10,10,10,8.86917e-05,3.67165e-05,9.03606e-05,0.00762939453125
20,20,20,0.0002262592,0.0001552105,0.0002274513,0.06103515625
30,30,30,7.60555e-05,3.55244e-05,7.72476e-05,0.20599365234375
40,40,40,0.0001134872,5.05447e-05,0.0001146793,0.48828125
50,50,50,7.65324e-05,3.33786e-05,7.77245e-05,0.95367431640625
60,60,60,0.0001158714,4.48227e-05,0.0001168251,1.64794921875
70,70,70,0.0001089573,4.60148e-05,0.000109911,2.61688232421875
80,80,80,8.55923e-05,3.55244e-05,8.67844e-05,3.90625
90,90,90,9.89437e-05,4.12464e-05,0.0001003742,5.56182861328125
100,100,100,9.48906e-05,3.83854e-05,9.60827e-05,7.62939453125
200,200,200,0.0001096725,4.88758e-05,0.0001108646,61.03515625
300,300,300,0.0001041889,4.50611e-05,0.0001056194,205.99365234375
400,400,400,0.0012989044,0.0006089211,0.0013046265,488.28125
