num_dim1,num_dim2,num_dim3,reshape_exec_time,data_transfer_exec_time,overall_exec_time,tensor_size_mb
10,10,10,8.27312e-05,3.40939e-05,8.36849e-05,0.00762939453125
20,20,20,4.33922e-05,1.83582e-05,4.43459e-05,0.06103515625
30,30,30,4.52995e-05,1.52588e-05,4.60148e-05,0.20599365234375
40,40,40,3.8147e-05,1.21593e-05,3.91006e-05,0.48828125
50,50,50,4.81606e-05,1.43051e-05,4.91142e-05,0.95367431640625
60,60,60,6.03199e-05,1.33514e-05,6.10352e-05,1.64794921875
70,70,70,0.00010252,3.3617e-05,0.0001029968,2.61688232421875
80,80,80,0.0001330376,3.29018e-05,0.0001337528,3.90625
90,90,90,0.0002336502,3.45707e-05,0.0002343655,5.56182861328125
100,100,100,0.0002198219,4.93526e-05,0.000221014,7.62939453125
200,200,200,0.0018482208,4.50611e-05,0.0018496513,61.03515625
300,300,300,0.0111656189,4.86374e-05,0.0111682415,205.99365234375
400,400,400,0.0191953182,8.03471e-05,0.0192041397,488.28125
10,10,10,8.10623e-05,3.17097e-05,8.22544e-05,0.00762939453125
20,20,20,3.50475e-05,1.26362e-05,3.57628e-05,0.06103515625
30,30,30,3.71933e-05,1.28746e-05,3.83854e-05,0.20599365234375
40,40,40,4.17233e-05,1.33514e-05,4.26769e-05,0.48828125
50,50,50,4.22001e-05,1.04904e-05,4.26769e-05,0.95367431640625
60,60,60,5.6982e-05,1.26362e-05,5.76973e-05,1.64794921875
70,70,70,0.0001091957,1.45435e-05,0.000109911,2.61688232421875
80,80,80,0.0001540184,3.6478e-05,0.0001547337,3.90625
90,90,90,0.0001738071,2.81334e-05,0.0001745224,5.56182861328125
100,100,100,0.0002174377,3.40939e-05,0.0002186298,7.62939453125
200,200,200,0.0020005703,4.55379e-05,0.0020051003,61.03515625
300,300,300,0.0063407421,4.3869e-05,0.0063419342,205.99365234375
400,400,400,0.0139870644,4.50611e-05,0.0139882565,488.28125
10,10,10,8.34465e-05,3.24249e-05,8.44002e-05,0.00762939453125
20,20,20,3.83854e-05,1.52588e-05,3.93391e-05,0.06103515625
30,30,30,3.38554e-05,1.21593e-05,3.45707e-05,0.20599365234375
40,40,40,3.19481e-05,1.00136e-05,3.24249e-05,0.48828125
50,50,50,4.07696e-05,9.5367e-06,4.14848e-05,0.95367431640625
60,60,60,5.67436e-05,1.21593e-05,5.76973e-05,1.64794921875
70,70,70,8.98838e-05,1.66893e-05,9.05991e-05,2.61688232421875
80,80,80,0.0001399517,2.12193e-05,0.000140667,3.90625
90,90,90,0.0001895428,2.74181e-05,0.0001907349,5.56182861328125
100,100,100,0.0002613068,3.3617e-05,0.0002622604,7.62939453125
200,200,200,0.0021452904,9.60827e-05,0.0021467209,61.03515625
300,300,300,0.0107104778,0.0003800392,0.0107133389,205.99365234375
400,400,400,0.023588419,4.62532e-05,0.0235898495,488.28125
10,10,10,0.0001075268,4.00543e-05,0.0001087189,0.00762939453125
20,20,20,3.40939e-05,1.38283e-05,3.45707e-05,0.06103515625
30,30,30,4.41074e-05,1.19209e-05,4.48227e-05,0.20599365234375
40,40,40,4.07696e-05,1.35899e-05,4.12464e-05,0.48828125
50,50,50,3.74317e-05,1.0252e-05,3.83854e-05,0.95367431640625
60,60,60,5.45979e-05,1.23978e-05,5.55515e-05,1.64794921875
70,70,70,0.0001008511,1.54972e-05,0.0001018047,2.61688232421875
80,80,80,0.0001251698,2.0504e-05,0.0001261234,3.90625
90,90,90,0.0002291203,2.90871e-05,0.0002303123,5.56182861328125
100,100,100,0.0002725124,3.67165e-05,0.0002737045,7.62939453125
200,200,200,0.0027258396,6.7234e-05,0.0027275085,61.03515625
300,300,300,0.0061781406,4.673e-05,0.0061795712,205.99365234375
400,400,400,0.0260500908,6.53267e-05,0.0260531902,488.28125
10,10,10,8.7738e-05,3.71933e-05,8.89301e-05,0.00762939453125
20,20,20,3.57628e-05,1.40667e-05,3.62396e-05,0.06103515625
30,30,30,3.21865e-05,1.09673e-05,3.26633e-05,0.20599365234375
40,40,40,4.57764e-05,1.35899e-05,4.64916e-05,0.48828125
50,50,50,4.22001e-05,1.09673e-05,4.31538e-05,0.95367431640625
60,60,60,5.24521e-05,1.07288e-05,5.31673e-05,1.64794921875
70,70,70,8.74996e-05,1.62125e-05,8.82149e-05,2.61688232421875
80,80,80,0.0001399517,2.86102e-05,0.0001409054,3.90625
90,90,90,0.0002367496,3.86238e-05,0.0002381802,5.56182861328125
100,100,100,0.0003538132,4.29153e-05,0.0003552437,7.62939453125
200,200,200,0.0024166107,6.53267e-05,0.0024180412,61.03515625
300,300,300,0.0060584545,4.673e-05,0.006059885,205.99365234375
400,400,400,0.0148174763,4.69685e-05,0.0148191452,488.28125
10,10,10,8.01086e-05,3.21865e-05,8.15392e-05,0.00762939453125
20,20,20,4.02927e-05,1.62125e-05,4.12464e-05,0.06103515625
30,30,30,5.36442e-05,1.88351e-05,5.45979e-05,0.20599365234375
40,40,40,3.45707e-05,1.12057e-05,3.50475e-05,0.48828125
50,50,50,4.12464e-05,1.04904e-05,4.22001e-05,0.95367431640625
60,60,60,6.17504e-05,1.14441e-05,6.27041e-05,1.64794921875
70,70,70,9.2268e-05,2.0504e-05,9.32217e-05,2.61688232421875
80,80,80,0.0001530647,2.07424e-05,0.0001540184,3.90625
90,90,90,0.0001883507,3.0756e-05,0.0001895428,5.56182861328125
100,100,100,0.0002510548,3.21865e-05,0.0002520084,7.62939453125
200,200,200,0.0018632412,5.93662e-05,0.0018646717,61.03515625
300,300,300,0.014469862,6.65188e-05,0.0144836903,205.99365234375
400,400,400,0.0420191288,5.65052e-05,0.0420203209,488.28125
10,10,10,0.0001783371,7.65324e-05,0.0001804829,0.00762939453125
20,20,20,5.65052e-05,2.0504e-05,5.76973e-05,0.06103515625
30,30,30,4.93526e-05,1.93119e-05,5.126e-05,0.20599365234375
40,40,40,3.55244e-05,1.12057e-05,3.62396e-05,0.48828125
50,50,50,0.0002324581,3.19481e-05,0.0002360344,0.95367431640625
60,60,60,9.70364e-05,2.45571e-05,0.0001008511,1.64794921875
70,70,70,9.17912e-05,2.02656e-05,9.29832e-05,2.61688232421875
80,80,80,0.0001151562,2.36034e-05,0.0001163483,3.90625
90,90,90,0.0001792908,3.67165e-05,0.0001804829,5.56182861328125
100,100,100,0.0002400875,4.17233e-05,0.000241518,7.62939453125
200,200,200,0.0024065971,5.50747e-05,0.002440691,61.03515625
300,300,300,0.0061807632,4.88758e-05,0.0061821938,205.99365234375
400,400,400,0.0294430256,0.0003392696,0.0294463634,488.28125
10,10,10,8.84533e-05,3.6478e-05,8.96454e-05,0.00762939453125
20,20,20,3.40939e-05,1.35899e-05,3.48091e-05,0.06103515625
30,30,30,2.86102e-05,9.7752e-06,2.95639e-05,0.20599365234375
40,40,40,4.00543e-05,1.35899e-05,4.07696e-05,0.48828125
50,50,50,5.03063e-05,1.35899e-05,5.10216e-05,0.95367431640625
60,60,60,5.53131e-05,1.21593e-05,5.57899e-05,1.64794921875
70,70,70,8.98838e-05,1.93119e-05,9.05991e-05,2.61688232421875
80,80,80,0.0001354218,2.09808e-05,0.0001363754,3.90625
90,90,90,0.0002038479,4.55379e-05,0.0002048016,5.56182861328125
100,100,100,0.000244379,3.60012e-05,0.0002455711,7.62939453125
200,200,200,0.0019686222,5.19753e-05,0.0019700527,61.03515625
300,300,300,0.0061643124,4.76837e-05,0.0061659813,205.99365234375
400,400,400,0.0160355568,4.41074e-05,0.0160367489,488.28125
10,10,10,8.67844e-05,3.48091e-05,8.82149e-05,0.00762939453125
20,20,20,3.91006e-05,1.52588e-05,3.98159e-05,0.06103515625
30,30,30,3.76701e-05,1.52588e-05,3.86238e-05,0.20599365234375
40,40,40,3.8147e-05,1.28746e-05,3.91006e-05,0.48828125
50,50,50,4.43459e-05,1.21593e-05,4.52995e-05,0.95367431640625
60,60,60,6.03199e-05,1.38283e-05,6.10352e-05,1.64794921875
70,70,70,0.0001008511,1.64509e-05,0.0001018047,2.61688232421875
80,80,80,0.0001413822,3.60012e-05,0.0001428127,3.90625
90,90,90,0.0002286434,2.83718e-05,0.0002295971,5.56182861328125
100,100,100,0.0002551079,3.52859e-05,0.0002567768,7.62939453125
200,200,200,0.002127409,9.15527e-05,0.0021295547,61.03515625
300,300,300,0.0060751438,4.86374e-05,0.0060768127,205.99365234375
400,400,400,0.0144796371,4.64916e-05,0.0144808292,488.28125
10,10,10,0.0001058578,3.95775e-05,0.0001070499,0.00762939453125
20,20,20,4.1008e-05,1.71661e-05,4.19617e-05,0.06103515625
30,30,30,3.26633e-05,1.12057e-05,3.3617e-05,0.20599365234375
40,40,40,3.76701e-05,1.21593e-05,3.86238e-05,0.48828125
50,50,50,5.67436e-05,1.57356e-05,5.76973e-05,0.95367431640625
60,60,60,5.91278e-05,1.23978e-05,6.00815e-05,1.64794921875
70,70,70,8.53539e-05,1.64509e-05,8.63075e-05,2.61688232421875
80,80,80,0.000115633,1.95503e-05,0.0001163483,3.90625
90,90,90,0.0001831055,3.05176e-05,0.0001840591,5.56182861328125
100,100,100,0.0002496243,4.19617e-05,0.0002512932,7.62939453125
200,200,200,0.0020420551,4.62532e-05,0.0020432472,61.03515625
300,300,300,0.0216016769,8.7738e-05,0.0216042995,205.99365234375
400,400,400,0.0612366199,0.000431776,0.0612437725,488.28125
10,10,10,0.000112772,4.12464e-05,0.0001142025,0.00762939453125
20,20,20,4.12464e-05,1.71661e-05,4.22001e-05,0.06103515625
30,30,30,4.07696e-05,1.38283e-05,4.17233e-05,0.20599365234375
40,40,40,5.31673e-05,2.76566e-05,5.4121e-05,0.48828125
50,50,50,5.00679e-05,1.40667e-05,5.07832e-05,0.95367431640625
60,60,60,0.0001058578,2.71797e-05,0.0001065731,1.64794921875
70,70,70,0.0001180172,2.21729e-05,0.000118494,2.61688232421875
80,80,80,0.0001637936,2.95639e-05,0.0001649857,3.90625
90,90,90,0.0002071857,4.07696e-05,0.0002083778,5.56182861328125
100,100,100,0.0004181862,5.00679e-05,0.0004200935,7.62939453125
200,200,200,0.0020844936,4.60148e-05,0.0020859241,61.03515625
300,300,300,0.0067536831,6.41346e-05,0.0067565441,205.99365234375
400,400,400,0.0270860195,4.69685e-05,0.02708745,488.28125
10,10,10,0.0001411438,5.126e-05,0.0001447201,0.00762939453125
20,20,20,7.55787e-05,3.31402e-05,7.65324e-05,0.06103515625
30,30,30,0.0002012253,0.0001254082,0.0002036095,0.20599365234375
40,40,40,9.72748e-05,4.05312e-05,0.0001008511,0.48828125
50,50,50,8.05855e-05,2.31266e-05,8.46386e-05,0.95367431640625
60,60,60,0.0001130104,3.00407e-05,0.0001177788,1.64794921875
70,70,70,0.0001590252,5.6982e-05,0.0001618862,2.61688232421875
80,80,80,0.0001478195,3.33786e-05,0.0001487732,3.90625
90,90,90,0.0002534389,7.41482e-05,0.0002551079,5.56182861328125
100,100,100,0.0002689362,4.55379e-05,0.0002701283,7.62939453125
200,200,200,0.0019800663,4.76837e-05,0.0019845963,61.03515625
300,300,300,0.0068092346,4.88758e-05,0.0068109035,205.99365234375
400,400,400,0.0259268284,7.24792e-05,0.0259318352,488.28125
10,10,10,8.91685e-05,3.57628e-05,9.08375e-05,0.00762939453125
20,20,20,4.05312e-05,1.74046e-05,4.12464e-05,0.06103515625
30,30,30,5.19753e-05,1.85966e-05,5.31673e-05,0.20599365234375
40,40,40,3.95775e-05,1.12057e-05,4.02927e-05,0.48828125
50,50,50,4.19617e-05,1.14441e-05,4.29153e-05,0.95367431640625
60,60,60,6.19888e-05,1.57356e-05,6.24657e-05,1.64794921875
70,70,70,9.13143e-05,1.64509e-05,9.20296e-05,2.61688232421875
80,80,80,0.0001478195,4.43459e-05,0.0001487732,3.90625
90,90,90,0.0001907349,2.7895e-05,0.000191927,5.56182861328125
100,100,100,0.0002717972,3.3617e-05,0.0002727509,7.62939453125
200,200,200,0.0020093918,4.60148e-05,0.0020112991,61.03515625
300,300,300,0.0068204403,4.24385e-05,0.0068221092,205.99365234375
400,400,400,0.0246288776,0.0005671978,0.0246341228,488.28125
10,10,10,0.0003697872,8.22544e-05,0.000377655,0.00762939453125
20,20,20,5.14984e-05,2.00272e-05,5.24521e-05,0.06103515625
30,30,30,9.5129e-05,2.74181e-05,9.58443e-05,0.20599365234375
40,40,40,3.71933e-05,1.04904e-05,3.79086e-05,0.48828125
50,50,50,5.38826e-05,1.50204e-05,5.45979e-05,0.95367431640625
60,60,60,7.34329e-05,1.7643e-05,7.43866e-05,1.64794921875
70,70,70,9.63211e-05,2.02656e-05,9.72748e-05,2.61688232421875
80,80,80,0.000159502,2.86102e-05,0.0001604557,3.90625
90,90,90,0.0001718998,3.02792e-05,0.0001728535,5.56182861328125
100,100,100,0.0002310276,3.6478e-05,0.0002322197,7.62939453125
200,200,200,0.0019619465,4.72069e-05,0.0019631386,61.03515625
300,300,300,0.0202219486,8.89301e-05,0.0202245712,205.99365234375
400,400,400,0.0207207203,4.57764e-05,0.0207219124,488.28125
10,10,10,9.17912e-05,3.69549e-05,9.27448e-05,0.00762939453125
20,20,20,4.81606e-05,2.26498e-05,4.91142e-05,0.06103515625
30,30,30,3.05176e-05,1.07288e-05,3.09944e-05,0.20599365234375
40,40,40,3.8147e-05,1.26362e-05,3.91006e-05,0.48828125
50,50,50,5.38826e-05,2.16961e-05,5.50747e-05,0.95367431640625
60,60,60,6.17504e-05,1.26362e-05,6.29425e-05,1.64794921875
70,70,70,8.58307e-05,1.62125e-05,8.67844e-05,2.61688232421875
80,80,80,0.0001487732,2.21729e-05,0.0001499653,3.90625
90,90,90,0.000194788,3.48091e-05,0.0001959801,5.56182861328125
100,100,100,0.0002286434,3.55244e-05,0.0002295971,7.62939453125
200,200,200,0.0020313263,4.93526e-05,0.0020327568,61.03515625
300,300,300,0.0073986053,5.03063e-05,0.0074007511,205.99365234375
400,400,400,0.0196425915,4.98295e-05,0.019644022,488.28125
10,10,10,0.0001001358,3.91006e-05,0.0001013279,0.00762939453125
20,20,20,4.55379e-05,1.90735e-05,4.673e-05,0.06103515625
30,30,30,5.62668e-05,1.97887e-05,5.72205e-05,0.20599365234375
40,40,40,3.95775e-05,1.33514e-05,4.07696e-05,0.48828125
50,50,50,3.91006e-05,1.00136e-05,3.98159e-05,0.95367431640625
60,60,60,7.48634e-05,1.43051e-05,7.58171e-05,1.64794921875
70,70,70,8.55923e-05,1.4782e-05,8.60691e-05,2.61688232421875
80,80,80,0.000190258,5.26905e-05,0.0001914501,3.90625
90,90,90,0.0002064705,5.03063e-05,0.000207901,5.56182861328125
100,100,100,0.0002398491,4.00543e-05,0.0002412796,7.62939453125
200,200,200,0.0019154549,4.88758e-05,0.0019168854,61.03515625
300,300,300,0.0061988831,4.48227e-05,0.0062003136,205.99365234375
400,400,400,0.0267686844,0.0001010895,0.0267736912,488.28125
10,10,10,0.0005924702,0.0003654957,0.0005953312,0.00762939453125
20,20,20,3.79086e-05,1.57356e-05,3.86238e-05,0.06103515625
30,30,30,3.48091e-05,1.40667e-05,3.55244e-05,0.20599365234375
40,40,40,3.33786e-05,9.7752e-06,3.40939e-05,0.48828125
50,50,50,4.69685e-05,1.35899e-05,4.81606e-05,0.95367431640625
60,60,60,6.77109e-05,1.71661e-05,6.8903e-05,1.64794921875
70,70,70,0.000112772,2.69413e-05,0.0001137257,2.61688232421875
80,80,80,0.0001454353,1.95503e-05,0.000146389,3.90625
90,90,90,0.0001940727,2.98023e-05,0.0001952648,5.56182861328125
100,100,100,0.0002715588,3.21865e-05,0.0002725124,7.62939453125
200,200,200,0.0019414425,4.52995e-05,0.0019426346,61.03515625
300,300,300,0.0067067146,4.74453e-05,0.0067079067,205.99365234375
400,400,400,0.0255711079,4.91142e-05,0.0255727768,488.28125
10,10,10,8.46386e-05,3.48091e-05,8.60691e-05,0.00762939453125
20,20,20,4.05312e-05,1.62125e-05,4.14848e-05,0.06103515625
30,30,30,6.29425e-05,2.38419e-05,6.41346e-05,0.20599365234375
40,40,40,3.91006e-05,1.12057e-05,3.98159e-05,0.48828125
50,50,50,4.31538e-05,1.19209e-05,4.36306e-05,0.95367431640625
60,60,60,7.58171e-05,2.28882e-05,7.65324e-05,1.64794921875
70,70,70,0.0001173019,1.83582e-05,0.0001180172,2.61688232421875
80,80,80,0.0001642704,3.91006e-05,0.0001649857,3.90625
90,90,90,0.0001692772,2.47955e-05,0.0001702309,5.56182861328125
100,100,100,0.0002365112,3.48091e-05,0.0002377033,7.62939453125
200,200,200,0.0020177364,4.52995e-05,0.0020194054,61.03515625
300,300,300,0.006098032,4.81606e-05,0.0060992241,205.99365234375
400,400,400,0.014336586,4.86374e-05,0.0143382549,488.28125
10,10,10,9.44138e-05,3.40939e-05,9.5129e-05,0.00762939453125
20,20,20,3.45707e-05,1.38283e-05,3.55244e-05,0.06103515625
30,30,30,3.19481e-05,1.16825e-05,3.26633e-05,0.20599365234375
40,40,40,3.95775e-05,1.04904e-05,4.00543e-05,0.48828125
50,50,50,3.93391e-05,1.04904e-05,4.02927e-05,0.95367431640625
60,60,60,6.1512e-05,1.21593e-05,6.19888e-05,1.64794921875
70,70,70,8.60691e-05,1.5974e-05,8.67844e-05,2.61688232421875
80,80,80,0.000156641,2.95639e-05,0.0001578331,3.90625
90,90,90,0.0001950264,2.6226e-05,0.0001959801,5.56182861328125
100,100,100,0.0002987385,5.93662e-05,0.000300169,7.62939453125
200,200,200,0.0476062298,0.0055184364,0.0476155281,61.03515625
300,300,300,0.0153381824,4.76837e-05,0.0153400898,205.99365234375
400,400,400,0.0700550079,5.67436e-05,0.0700604916,488.28125
10,10,10,0.0004143715,7.55787e-05,0.0004200935,0.00762939453125
20,20,20,0.0007677078,0.00035882,0.0007705688,0.06103515625
30,30,30,4.12464e-05,1.45435e-05,4.22001e-05,0.20599365234375
40,40,40,4.79221e-05,1.54972e-05,4.88758e-05,0.48828125
50,50,50,0.000130415,4.17233e-05,0.0001323223,0.95367431640625
60,60,60,0.0001070499,3.57628e-05,0.0001080036,1.64794921875
70,70,70,8.89301e-05,1.85966e-05,8.98838e-05,2.61688232421875
80,80,80,0.000123024,2.74181e-05,0.0001242161,3.90625
90,90,90,0.000171423,3.38554e-05,0.0001726151,5.56182861328125
100,100,100,0.0002300739,3.83854e-05,0.0002315044,7.62939453125
200,200,200,0.0019967556,4.62532e-05,0.0019979477,61.03515625
300,300,300,0.0061919689,4.3869e-05,0.0061936378,205.99365234375
400,400,400,0.0162913799,5.4121e-05,0.0162930489,488.28125
