num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
100000,20,0.000169754,7.93934e-05,2.45571e-05,2.16961e-05,2.09808e-05,2.0504e-05,2.0504e-05,1.93119e-05,1.85966e-05,4.36306e-05,2.14577e-05,0.000272274,2.5034e-05,0.0002522469,2.12193e-05,2.12193e-05,1.88351e-05,1.88351e-05,1.93119e-05,1.95503e-05,1.95503e-05,0.0010032654,0.0011844635,10.204437255859375
500000,20,0.0001716614,8.53539e-05,2.47955e-05,7.24792e-05,0.0011563301,2.81334e-05,1.97887e-05,2.0504e-05,1.90735e-05,1.97887e-05,1.88351e-05,1.93119e-05,1.90735e-05,1.93119e-05,1.97887e-05,0.0010819435,2.45571e-05,1.88351e-05,1.83582e-05,1.90735e-05,1.85966e-05,0.0027494431,0.0029332638,38.1470947265625
1000000,20,0.0001883507,8.58307e-05,2.81334e-05,2.21729e-05,0.0001299381,2.5034e-05,2.02656e-05,1.88351e-05,1.95503e-05,1.90735e-05,1.85966e-05,2.00272e-05,1.97887e-05,1.97887e-05,1.93119e-05,0.0024931431,7.84397e-05,2.21729e-05,2.00272e-05,1.95503e-05,1.90735e-05,0.0031528473,0.0033631325,95.3675537109375
5000000,20,0.0002350807,9.29832e-05,5.72205e-05,2.21729e-05,2.16961e-05,1.95503e-05,2.00272e-05,1.88351e-05,1.93119e-05,0.0009367466,6.03199e-05,2.14577e-05,2.00272e-05,1.97887e-05,1.83582e-05,2.00272e-05,1.90735e-05,1.85966e-05,1.90735e-05,0.0009987354,0.0001621246,0.002625227,0.0028765202,457.7637939453125
10000000,20,0.0008609295,0.0006153584,6.65188e-05,5.22137e-05,0.004781723,0.0001103878,0.0571260452,7.08103e-05,2.67029e-05,4.14848e-05,2.67029e-05,0.1785082817,9.94205e-05,2.69413e-05,5.17368e-05,2.52724e-05,3.76701e-05,3.05176e-05,2.14577e-05,0.2060170174,0.0001115799,0.4479448795,0.4488818645,848.770263671875
1,20,0.0002229214,0.0001153946,4.86374e-05,4.43459e-05,4.50611e-05,5.17368e-05,4.24385e-05,4.45843e-05,5.31673e-05,6.00815e-05,5.84126e-05,4.55379e-05,6.31809e-05,3.76701e-05,4.55379e-05,2.31266e-05,3.69549e-05,5.34058e-05,2.95639e-05,4.62532e-05,5.14984e-05,0.001052618,0.0012888908,0.0002155303955078125
5,20,0.0001587868,9.44138e-05,3.74317e-05,2.36034e-05,2.16961e-05,2.19345e-05,2.02656e-05,2.07424e-05,1.95503e-05,1.85966e-05,1.93119e-05,1.90735e-05,1.97887e-05,1.95503e-05,1.85966e-05,1.95503e-05,2.09808e-05,1.88351e-05,1.95503e-05,1.85966e-05,1.88351e-05,0.0005166531,0.0006847382,0.0005702972412109375
10,20,0.0001296997,4.33922e-05,2.45571e-05,2.16961e-05,2.36034e-05,2.00272e-05,2.14577e-05,2.00272e-05,2.07424e-05,2.0504e-05,2.02656e-05,1.95503e-05,2.02656e-05,2.00272e-05,2.00272e-05,2.00272e-05,2.00272e-05,2.00272e-05,1.95503e-05,2.02656e-05,2.00272e-05,0.000459671,0.000597477,0.00099945068359375
50,20,0.0001728535,5.55515e-05,3.14713e-05,4.64916e-05,2.90871e-05,2.76566e-05,2.76566e-05,2.7895e-05,2.86102e-05,2.74181e-05,2.69413e-05,3.29018e-05,2.76566e-05,2.64645e-05,5.65052e-05,3.31402e-05,2.67029e-05,2.74181e-05,2.67029e-05,2.74181e-05,2.64645e-05,0.0006730556,0.0008573532,0.00412750244140625
100,20,0.0001883507,5.57899e-05,3.29018e-05,2.98023e-05,2.83718e-05,2.83718e-05,2.71797e-05,2.67029e-05,2.6226e-05,2.6226e-05,2.59876e-05,5.93662e-05,3.55244e-05,2.69413e-05,2.64645e-05,2.74181e-05,5.81741e-05,6.19888e-05,3.38554e-05,5.76973e-05,3.40939e-05,0.0007648468,0.0009756088,0.008991241455078125
500,20,0.0001540184,7.05719e-05,4.62532e-05,2.28882e-05,2.09808e-05,1.93119e-05,2.14577e-05,2.57492e-05,1.97887e-05,1.83582e-05,1.88351e-05,2.00272e-05,1.81198e-05,1.81198e-05,1.83582e-05,1.83582e-05,1.78814e-05,1.78814e-05,1.90735e-05,1.83582e-05,1.85966e-05,0.0005066395,0.000701189,0.03731536865234375
1000,20,0.0001163483,3.71933e-05,2.24113e-05,2.21729e-05,2.09808e-05,1.95503e-05,1.97887e-05,1.88351e-05,1.81198e-05,1.83582e-05,2.6226e-05,1.95503e-05,1.90735e-05,1.85966e-05,1.7643e-05,1.85966e-05,2.14577e-05,1.97887e-05,1.90735e-05,2.40803e-05,0.0001311302,0.0005545616,0.0006787777,0.09930419921875
5000,20,0.0001370907,6.91414e-05,2.67029e-05,3.24249e-05,3.50475e-05,3.3617e-05,4.33922e-05,1.97887e-05,1.83582e-05,1.83582e-05,1.78814e-05,1.78814e-05,1.81198e-05,1.78814e-05,1.81198e-05,3.6478e-05,1.93119e-05,1.81198e-05,1.78814e-05,1.83582e-05,1.78814e-05,0.0005419254,0.0007224083,0.42450714111328125
10000,20,0.0001513958,6.22272e-05,3.24249e-05,2.57492e-05,2.52724e-05,2.43187e-05,2.3365e-05,2.28882e-05,2.26498e-05,2.26498e-05,2.26498e-05,2.31266e-05,2.21729e-05,7.08103e-05,4.91142e-05,3.74317e-05,2.21729e-05,2.16961e-05,6.24657e-05,5.00679e-05,2.3365e-05,0.0006988049,0.0008833408,0.7535247802734375
50000,20,0.0001516342,6.24657e-05,2.47955e-05,2.88486e-05,2.19345e-05,2.00272e-05,0.0004012585,2.31266e-05,0.0003614426,2.40803e-05,0.0003743172,2.38419e-05,1.90735e-05,1.90735e-05,1.90735e-05,0.0003330708,2.40803e-05,1.90735e-05,0.000348568,2.40803e-05,2.14577e-05,0.0022194386,0.0023813248,4.291656494140625
100000,20,0.0001814365,8.63075e-05,2.52724e-05,2.24113e-05,2.21729e-05,3.50475e-05,2.21729e-05,1.95503e-05,2.00272e-05,0.0002760887,2.26498e-05,0.0002577305,2.12193e-05,0.0003573895,3.21865e-05,2.0504e-05,2.02656e-05,1.90735e-05,1.97887e-05,2.12193e-05,0.0003559589,0.0017049313,0.0019023418,8.297088623046875
500000,20,0.0001878738,8.82149e-05,2.64645e-05,2.21729e-05,2.14577e-05,2.0504e-05,2.00272e-05,1.90735e-05,7.00951e-05,1.93119e-05,1.90735e-05,1.97887e-05,1.85966e-05,1.97887e-05,1.85966e-05,1.81198e-05,1.83582e-05,0.0008268356,2.6226e-05,1.90735e-05,1.85966e-05,0.0013551712,0.0015563965,42.438629150390625
1000000,20,0.0001840591,8.58307e-05,2.71797e-05,0.0001788139,0.0009679794,3.09944e-05,2.07424e-05,1.95503e-05,2.0504e-05,2.0504e-05,1.95503e-05,2.0504e-05,2.00272e-05,1.97887e-05,1.88351e-05,1.90735e-05,1.93119e-05,3.21865e-05,2.12193e-05,1.83582e-05,1.85966e-05,0.0016255379,0.0018229485,103.95062255859375
5000000,20,0.0002532005,0.0001161098,0.0009253025,0.0001223087,3.14713e-05,0.0067470074,5.55515e-05,2.24113e-05,1.95503e-05,0.007692337,5.62668e-05,2.19345e-05,2.07424e-05,0.0072946548,5.72205e-05,2.28882e-05,1.97887e-05,2.07424e-05,2.02656e-05,0.007090807,5.45979e-05,0.0304729939,0.0307428837,376.70147705078125
10000000,20,0.0007939339,0.0005195141,4.74453e-05,2.98023e-05,2.31266e-05,3.86238e-05,2.16961e-05,0.0018377304,6.58035e-05,2.12193e-05,2.02656e-05,2.00272e-05,2.0504e-05,2.00272e-05,1.95503e-05,4.22001e-05,3.17097e-05,1.90735e-05,1.83582e-05,1.90735e-05,0.0001480579,0.003029108,0.0038707256,905.99072265625
1,20,0.0001983643,6.55651e-05,2.5034e-05,2.21729e-05,2.12193e-05,2.0504e-05,1.95503e-05,1.90735e-05,2.00272e-05,1.95503e-05,2.02656e-05,3.8147e-05,2.5034e-05,3.52859e-05,2.02656e-05,2.16961e-05,1.95503e-05,1.90735e-05,2.0504e-05,1.88351e-05,2.00272e-05,0.0005180836,0.000726223,0.00020122528076171875
5,20,0.0001401901,7.53403e-05,2.43187e-05,2.12193e-05,2.12193e-05,2.19345e-05,2.00272e-05,1.93119e-05,1.88351e-05,2.00272e-05,1.97887e-05,1.90735e-05,2.98023e-05,2.07424e-05,1.93119e-05,1.78814e-05,1.90735e-05,1.81198e-05,1.85966e-05,1.81198e-05,1.85966e-05,0.0004844666,0.0006330013,0.0005464553833007812
10,20,0.0001423359,4.95911e-05,2.55108e-05,2.26498e-05,2.21729e-05,2.31266e-05,1.97887e-05,1.85966e-05,2.0504e-05,1.95503e-05,1.88351e-05,1.88351e-05,1.83582e-05,2.0504e-05,1.97887e-05,1.97887e-05,1.85966e-05,2.07424e-05,2.07424e-05,2.07424e-05,1.93119e-05,0.0004620552,0.0006129742,0.00103759765625
50,20,0.0001270771,4.07696e-05,2.5034e-05,2.14577e-05,2.07424e-05,1.95503e-05,1.90735e-05,1.97887e-05,2.0504e-05,3.09944e-05,1.90735e-05,2.07424e-05,1.97887e-05,2.02656e-05,1.97887e-05,1.97887e-05,1.88351e-05,1.97887e-05,1.90735e-05,1.88351e-05,1.83582e-05,0.0004560947,0.0005905628,0.0049381256103515625
100,20,0.0001189709,3.71933e-05,2.26498e-05,2.12193e-05,2.12193e-05,1.93119e-05,1.85966e-05,1.85966e-05,1.97887e-05,1.88351e-05,1.88351e-05,1.97887e-05,1.93119e-05,1.93119e-05,1.88351e-05,1.81198e-05,1.90735e-05,1.85966e-05,1.83582e-05,2.02656e-05,1.83582e-05,0.0004281998,0.0005540848,0.007274627685546875
500,20,0.0001292229,5.17368e-05,2.3365e-05,2.24113e-05,2.28882e-05,1.90735e-05,1.83582e-05,1.83582e-05,1.83582e-05,3.12328e-05,1.90735e-05,2.0504e-05,2.09808e-05,1.88351e-05,2.00272e-05,1.90735e-05,1.85966e-05,1.81198e-05,1.81198e-05,2.55108e-05,1.78814e-05,0.000469923,0.0006206036,0.040653228759765625
1000,20,0.0001146793,4.72069e-05,2.24113e-05,2.00272e-05,2.26498e-05,1.97887e-05,1.93119e-05,1.95503e-05,1.95503e-05,1.88351e-05,1.97887e-05,1.90735e-05,1.78814e-05,1.81198e-05,1.7643e-05,1.7643e-05,1.7643e-05,1.83582e-05,1.74046e-05,1.7643e-05,2.14577e-05,0.0004389286,0.0005838871,0.10216522216796875
5000,20,0.0001115799,4.74453e-05,2.5034e-05,2.98023e-05,2.00272e-05,2.07424e-05,1.95503e-05,1.81198e-05,1.88351e-05,1.7643e-05,1.85966e-05,1.81198e-05,1.7643e-05,2.00272e-05,1.78814e-05,2.76566e-05,1.78814e-05,1.78814e-05,2.55108e-05,2.69413e-05,0.0001726151,0.000631094,0.0007784367,0.4102020263671875
10000,20,0.0001137257,3.67165e-05,2.21729e-05,2.02656e-05,1.90735e-05,2.14577e-05,1.93119e-05,1.83582e-05,1.81198e-05,3.0756e-05,1.7643e-05,1.83582e-05,1.74046e-05,1.81198e-05,1.78814e-05,2.81334e-05,1.83582e-05,1.7643e-05,2.76566e-05,1.88351e-05,1.85966e-05,0.0004475117,0.0005686283,0.8679656982421875
50000,20,0.000136137,4.98295e-05,2.95639e-05,2.07424e-05,2.00272e-05,8.27312e-05,1.95503e-05,1.85966e-05,1.78814e-05,1.83582e-05,1.7643e-05,1.83582e-05,1.7643e-05,1.90735e-05,1.83582e-05,1.93119e-05,1.88351e-05,1.7643e-05,1.7643e-05,1.78814e-05,1.78814e-05,0.0004987717,0.0006430149,4.7208099365234375
100000,20,0.0001909733,8.79765e-05,2.7895e-05,2.36034e-05,2.14577e-05,2.14577e-05,2.07424e-05,2.02656e-05,1.95503e-05,1.95503e-05,1.85966e-05,1.95503e-05,2.02656e-05,1.90735e-05,1.95503e-05,2.00272e-05,1.97887e-05,3.17097e-05,0.0001318455,0.000118494,2.07424e-05,0.0007250309,0.0009291172,7.534149169921875
500000,20,0.0001773834,8.4877e-05,2.52724e-05,2.19345e-05,2.07424e-05,2.00272e-05,1.93119e-05,1.93119e-05,1.88351e-05,1.95503e-05,1.85966e-05,1.95503e-05,1.81198e-05,1.83582e-05,1.88351e-05,1.78814e-05,1.78814e-05,1.83582e-05,1.7643e-05,1.85966e-05,1.85966e-05,0.0004749298,0.0006639957,52.929046630859375
1000000,20,0.0001807213,0.0001914501,0.0001354218,3.0756e-05,6.67572e-05,2.14577e-05,2.07424e-05,1.93119e-05,2.00272e-05,0.0009431839,3.14713e-05,2.07424e-05,2.00272e-05,1.93119e-05,1.93119e-05,1.78814e-05,1.97887e-05,1.90735e-05,1.90735e-05,1.88351e-05,1.83582e-05,0.0017004013,0.0018968582,55.313232421875
5000000,20,0.0017063618,0.002071619,0.0002212524,0.000123024,0.0001075268,0.0030136108,0.0001337528,5.26905e-05,3.67165e-05,8.60691e-05,5.26905e-05,0.000174284,0.0001549721,8.36849e-05,8.60691e-05,8.24928e-05,5.34058e-05,0.0042934418,0.0001280308,0.0069229603,0.0007088184,0.0187041759,0.0205218792,429.153564453125
10000000,20,0.0019526482,0.0014998913,0.0093412399,0.0001001358,4.52995e-05,7.10487e-05,4.50611e-05,8.36849e-05,0.0066125393,5.62668e-05,4.72069e-05,4.69685e-05,0.1904549599,0.0001547337,0.2408137321,0.0001146793,4.41074e-05,4.64916e-05,3.0756e-05,5.14984e-05,4.88758e-05,0.4498419762,0.451931715,1010.8948974609375
1,20,0.0002801418,0.000118494,4.62532e-05,5.57899e-05,2.86102e-05,2.38419e-05,6.84261e-05,4.43459e-05,4.41074e-05,2.5034e-05,4.86374e-05,4.93526e-05,3.0756e-05,3.24249e-05,2.71797e-05,3.17097e-05,3.79086e-05,6.17504e-05,2.40803e-05,2.28882e-05,0.0002045631,0.0010733604,0.0013687611,0.0002155303955078125
5,20,0.0002512932,0.0001070499,3.14713e-05,2.6226e-05,2.43187e-05,2.3365e-05,2.26498e-05,2.19345e-05,2.09808e-05,2.14577e-05,2.16961e-05,2.21729e-05,2.12193e-05,2.09808e-05,2.0504e-05,2.07424e-05,2.00272e-05,2.00272e-05,2.12193e-05,2.00272e-05,2.0504e-05,0.0005543232,0.0008182526,0.0005273818969726562
10,20,0.0002279282,7.93934e-05,2.6226e-05,2.19345e-05,2.40803e-05,2.09808e-05,2.07424e-05,2.02656e-05,1.95503e-05,2.09808e-05,2.0504e-05,2.0504e-05,2.00272e-05,2.12193e-05,1.97887e-05,1.97887e-05,1.93119e-05,1.90735e-05,2.0504e-05,2.02656e-05,2.0504e-05,0.0005028248,0.0007429123,0.0007038116455078125
50,20,0.000159502,7.12872e-05,3.83854e-05,2.57492e-05,2.45571e-05,2.21729e-05,2.16961e-05,2.0504e-05,1.95503e-05,2.00272e-05,2.02656e-05,2.14577e-05,2.00272e-05,1.95503e-05,3.43323e-05,2.00272e-05,1.93119e-05,2.09808e-05,1.95503e-05,2.02656e-05,4.50611e-05,0.0005502701,0.0007200241,0.0035552978515625
100,20,0.0002198219,8.17776e-05,4.02927e-05,2.19345e-05,2.14577e-05,2.09808e-05,2.14577e-05,2.14577e-05,4.45843e-05,2.55108e-05,2.09808e-05,2.07424e-05,1.95503e-05,2.0504e-05,2.0504e-05,2.21729e-05,1.95503e-05,2.00272e-05,1.90735e-05,2.0504e-05,2.07424e-05,0.0005497932,0.0007805824,0.00984954833984375
500,20,0.0001864433,9.48906e-05,2.83718e-05,2.55108e-05,2.45571e-05,3.02792e-05,2.21729e-05,2.26498e-05,2.07424e-05,2.40803e-05,3.79086e-05,4.50611e-05,4.60148e-05,2.19345e-05,2.07424e-05,2.24113e-05,2.00272e-05,2.21729e-05,1.97887e-05,2.26498e-05,2.07424e-05,0.0006408691,0.0008678436,0.039699554443359375
1000,20,0.0002093315,9.29832e-05,2.93255e-05,2.47955e-05,2.40803e-05,2.28882e-05,2.21729e-05,2.00272e-05,2.31266e-05,2.07424e-05,2.16961e-05,3.12328e-05,2.21729e-05,2.09808e-05,3.45707e-05,0.0002007484,3.8147e-05,5.8651e-05,2.47955e-05,2.3365e-05,2.26498e-05,0.0008103848,0.0010352135,0.0745086669921875
5000,20,0.0002272129,0.0001504421,4.72069e-05,3.67165e-05,3.17097e-05,3.74317e-05,2.88486e-05,2.93255e-05,2.55108e-05,4.19617e-05,2.52724e-05,4.57764e-05,2.40803e-05,2.55108e-05,3.09944e-05,3.62396e-05,2.76566e-05,6.46114e-05,6.12736e-05,3.55244e-05,2.55108e-05,0.0008723736,0.0011439323,0.37682342529296875
10000,20,0.0002300739,0.000143528,3.14713e-05,2.86102e-05,2.7895e-05,2.57492e-05,2.47955e-05,2.55108e-05,4.8399e-05,2.47955e-05,2.07424e-05,2.02656e-05,2.07424e-05,1.97887e-05,1.95503e-05,1.95503e-05,1.95503e-05,3.45707e-05,2.09808e-05,2.0504e-05,0.0001277924,0.0007681847,0.001046896,0.934722900390625
50000,20,0.0001671314,7.67708e-05,3.0756e-05,2.26498e-05,1.93119e-05,1.95503e-05,2.00272e-05,1.81198e-05,1.85966e-05,1.83582e-05,1.81198e-05,0.000275135,2.38419e-05,1.83582e-05,0.0002377033,0.0002319813,0.0002603531,2.0504e-05,1.90735e-05,1.83582e-05,1.88351e-05,0.0014111996,0.0015904903,4.1962890625
100000,20,0.0001955032,8.72612e-05,2.7895e-05,2.28882e-05,2.21729e-05,2.09808e-05,1.95503e-05,1.90735e-05,2.02656e-05,2.02656e-05,5.50747e-05,2.90871e-05,2.0504e-05,1.97887e-05,3.09944e-05,1.88351e-05,2.0504e-05,1.90735e-05,1.90735e-05,0.0004312992,2.52724e-05,0.0009772778,0.0011854172,7.724884033203125
500000,20,0.0001773834,0.0001263618,2.57492e-05,2.26498e-05,0.0006904602,2.76566e-05,0.0009047985,2.45571e-05,0.0011253357,2.52724e-05,1.97887e-05,0.0010075569,2.43187e-05,2.00272e-05,1.85966e-05,1.85966e-05,1.88351e-05,1.93119e-05,1.93119e-05,1.93119e-05,1.93119e-05,0.0042033195,0.0043945312,31.47137451171875
1000000,20,0.0001804829,8.46386e-05,2.57492e-05,2.26498e-05,0.0001502037,2.47955e-05,2.0504e-05,1.90735e-05,1.95503e-05,1.90735e-05,2.00272e-05,1.88351e-05,1.85966e-05,1.93119e-05,1.85966e-05,1.83582e-05,1.88351e-05,1.83582e-05,0.0001218319,2.21729e-05,0.0020170212,0.0027256012,0.0029232502,93.460205078125
5000000,20,0.0001802444,9.36985e-05,3.40939e-05,2.28882e-05,2.07424e-05,1.97887e-05,2.0504e-05,0.0009503365,6.22272e-05,2.59876e-05,2.14577e-05,1.93119e-05,1.97887e-05,2.02656e-05,1.93119e-05,1.81198e-05,1.81198e-05,1.90735e-05,1.88351e-05,1.97887e-05,0.0010023117,0.0024840832,0.0026831627,443.45867919921875
10000000,20,0.0010824203,0.0007240772,5.03063e-05,5.126e-05,4.98295e-05,3.29018e-05,2.16961e-05,3.93391e-05,3.02792e-05,4.33922e-05,5.6982e-05,3.26633e-05,0.0022444725,8.74996e-05,0.0096130371,0.0094120502,7.15256e-05,4.05312e-05,0.0093355179,5.8651e-05,8.34465e-05,0.03216362,0.0333156586,963.211181640625
1,20,0.0001487732,5.62668e-05,2.45571e-05,2.14577e-05,2.02656e-05,2.00272e-05,1.90735e-05,1.85966e-05,1.93119e-05,3.24249e-05,2.26498e-05,1.88351e-05,2.02656e-05,1.83582e-05,1.90735e-05,1.88351e-05,1.83582e-05,3.60012e-05,2.0504e-05,1.83582e-05,1.81198e-05,0.0004832745,0.0006401539,0.00021457672119140625
5,20,0.0001583099,7.51019e-05,2.64645e-05,2.3365e-05,2.21729e-05,2.0504e-05,1.93119e-05,1.81198e-05,1.95503e-05,1.81198e-05,1.93119e-05,1.90735e-05,1.78814e-05,2.02656e-05,1.83582e-05,1.81198e-05,1.88351e-05,1.85966e-05,1.85966e-05,1.97887e-05,0.0001380444,0.0005936623,0.0007607937,0.0004987716674804688
10,20,0.0001325607,4.50611e-05,2.47955e-05,2.16961e-05,2.21729e-05,2.12193e-05,2.12193e-05,1.97887e-05,1.93119e-05,2.00272e-05,3.67165e-05,2.00272e-05,1.88351e-05,1.88351e-05,2.00272e-05,1.85966e-05,1.93119e-05,1.81198e-05,1.88351e-05,1.85966e-05,1.88351e-05,0.0004646778,0.0006051064,0.0010662078857421875
50,20,0.0001239777,3.95775e-05,2.36034e-05,2.00272e-05,2.26498e-05,2.14577e-05,1.97887e-05,2.00272e-05,1.88351e-05,1.90735e-05,1.85966e-05,1.88351e-05,1.93119e-05,1.83582e-05,1.85966e-05,1.81198e-05,1.85966e-05,1.93119e-05,1.93119e-05,2.02656e-05,1.83582e-05,0.0004351139,0.0005669594,0.004032135009765625
100,20,0.0001239777,3.98159e-05,2.43187e-05,2.19345e-05,2.28882e-05,2.00272e-05,3.45707e-05,2.21729e-05,1.90735e-05,4.57764e-05,2.52724e-05,2.00272e-05,4.41074e-05,2.52724e-05,4.00543e-05,2.38419e-05,1.93119e-05,1.93119e-05,1.85966e-05,1.90735e-05,1.93119e-05,0.0005497932,0.0006818771,0.008609771728515625
500,20,0.0001182556,5.36442e-05,3.14713e-05,2.14577e-05,2.00272e-05,1.97887e-05,1.85966e-05,2.14577e-05,1.85966e-05,1.85966e-05,1.93119e-05,1.85966e-05,1.97887e-05,1.93119e-05,1.97887e-05,1.85966e-05,1.93119e-05,1.95503e-05,1.7643e-05,1.88351e-05,1.90735e-05,0.0004591942,0.000592947,0.050189971923828125
1000,20,0.0001208782,4.95911e-05,2.28882e-05,2.21729e-05,2.26498e-05,2.00272e-05,1.88351e-05,1.95503e-05,1.85966e-05,1.97887e-05,1.81198e-05,1.78814e-05,1.74046e-05,1.85966e-05,1.78814e-05,1.78814e-05,1.78814e-05,1.81198e-05,1.81198e-05,1.85966e-05,1.81198e-05,0.0004382133,0.0005867481,0.0897674560546875
5000,20,0.0001139641,3.6478e-05,3.3617e-05,2.07424e-05,2.21729e-05,1.93119e-05,1.90735e-05,1.78814e-05,1.90735e-05,2.02656e-05,1.85966e-05,2.00272e-05,1.85966e-05,2.0504e-05,1.81198e-05,1.85966e-05,1.78814e-05,1.78814e-05,1.78814e-05,1.83582e-05,1.78814e-05,0.0004353523,0.0005559921,0.34821319580078125
10000,20,0.0001122952,4.74453e-05,2.24113e-05,2.12193e-05,2.3365e-05,2.00272e-05,1.85966e-05,1.81198e-05,1.88351e-05,1.78814e-05,1.74046e-05,2.09808e-05,2.16961e-05,1.78814e-05,1.81198e-05,1.90735e-05,1.78814e-05,3.0756e-05,1.83582e-05,1.85966e-05,2.76566e-05,0.0004682541,0.0006036758,1.03009033203125
50000,20,0.0001354218,4.52995e-05,2.24113e-05,2.07424e-05,1.88351e-05,1.90735e-05,2.57492e-05,1.88351e-05,1.85966e-05,1.83582e-05,1.88351e-05,1.88351e-05,1.85966e-05,1.7643e-05,2.86102e-05,2.6226e-05,1.7643e-05,1.78814e-05,1.74046e-05,1.85966e-05,9.65595e-05,0.0005261898,0.0006687641,4.3393402099609375
100000,20,0.0001606941,8.41618e-05,2.40803e-05,2.16961e-05,0.0002110004,2.69413e-05,2.02656e-05,1.90735e-05,1.88351e-05,1.88351e-05,1.88351e-05,1.83582e-05,1.83582e-05,1.93119e-05,1.83582e-05,0.0002806187,2.38419e-05,1.88351e-05,1.78814e-05,0.0001783371,2.3365e-05,0.0011045933,0.0012757778,6.961944580078125
500000,20,0.0001814365,0.00010252,2.69413e-05,2.12193e-05,2.07424e-05,1.95503e-05,1.95503e-05,1.95503e-05,1.85966e-05,1.90735e-05,1.88351e-05,1.90735e-05,1.88351e-05,1.85966e-05,6.91414e-05,0.0004982948,2.55108e-05,1.88351e-05,1.88351e-05,1.90735e-05,1.93119e-05,0.0010375977,0.0012454987,40.531280517578125
1000000,20,0.0002026558,9.46522e-05,2.74181e-05,2.36034e-05,2.28882e-05,2.47955e-05,0.0001862049,3.00407e-05,2.14577e-05,4.48227e-05,2.55108e-05,2.26498e-05,2.0504e-05,2.14577e-05,2.12193e-05,2.00272e-05,2.19345e-05,0.0001804829,2.59876e-05,2.16961e-05,2.02656e-05,0.0009069443,0.0011253357,99.1822509765625
5000000,20,0.0002827644,0.0001711845,3.67165e-05,3.88622e-05,0.0010662079,5.93662e-05,2.14577e-05,1.97887e-05,1.90735e-05,1.95503e-05,5.126e-05,2.81334e-05,1.93119e-05,2.07424e-05,2.00272e-05,1.85966e-05,3.09944e-05,3.0756e-05,0.0009889603,5.81741e-05,0.0042061806,0.0069766045,0.0072801113,295.63916015625
10000000,20,0.0002355576,9.05991e-05,0.0018696785,6.46114e-05,2.40803e-05,2.43187e-05,2.07424e-05,2.0504e-05,1.97887e-05,0.0122594833,5.55515e-05,2.26498e-05,2.09808e-05,0.0030388832,5.74589e-05,2.02656e-05,1.97887e-05,2.07424e-05,1.97887e-05,3.83854e-05,4.17233e-05,0.017796278,0.0180490017,925.064208984375
1,20,0.0001699924,5.98431e-05,2.6226e-05,2.24113e-05,2.14577e-05,2.02656e-05,1.93119e-05,1.95503e-05,1.93119e-05,1.90735e-05,2.02656e-05,1.88351e-05,1.85966e-05,1.85966e-05,1.78814e-05,1.85966e-05,1.78814e-05,1.85966e-05,1.83582e-05,1.90735e-05,2.0504e-05,0.0004565716,0.0006406307,0.0002079010009765625
5,20,0.0001432896,7.31945e-05,2.36034e-05,2.02656e-05,2.09808e-05,3.38554e-05,2.14577e-05,1.88351e-05,1.85966e-05,1.95503e-05,2.00272e-05,1.97887e-05,1.88351e-05,1.88351e-05,1.83582e-05,1.78814e-05,1.83582e-05,1.85966e-05,1.81198e-05,1.97887e-05,2.0504e-05,0.0004816055,0.0006332397,0.0006465911865234375
10,20,0.0001237392,4.1008e-05,2.45571e-05,2.16961e-05,2.12193e-05,2.00272e-05,1.93119e-05,2.07424e-05,1.85966e-05,1.90735e-05,1.97887e-05,2.00272e-05,1.90735e-05,1.97887e-05,2.00272e-05,2.0504e-05,1.85966e-05,1.93119e-05,1.81198e-05,2.74181e-05,0.0001032352,0.000534296,0.0006659031,0.0010852813720703125
50,20,0.0001330376,3.88622e-05,2.31266e-05,2.09808e-05,2.12193e-05,2.00272e-05,1.88351e-05,2.12193e-05,2.02656e-05,1.88351e-05,1.90735e-05,1.95503e-05,2.02656e-05,1.95503e-05,1.81198e-05,1.88351e-05,1.7643e-05,1.83582e-05,1.85966e-05,1.81198e-05,1.88351e-05,0.0004324913,0.0005729198,0.0035552978515625
100,20,0.0001206398,3.8147e-05,2.40803e-05,2.14577e-05,2.00272e-05,2.0504e-05,2.07424e-05,2.00272e-05,1.95503e-05,1.88351e-05,1.88351e-05,2.00272e-05,1.93119e-05,1.90735e-05,1.88351e-05,1.90735e-05,1.90735e-05,1.97887e-05,1.93119e-05,1.88351e-05,2.00272e-05,0.0004377365,0.0005655289,0.011470794677734375
500,20,0.0001182556,4.29153e-05,3.93391e-05,2.12193e-05,2.09808e-05,1.90735e-05,1.83582e-05,1.90735e-05,4.33922e-05,2.40803e-05,1.90735e-05,2.00272e-05,1.81198e-05,1.85966e-05,1.83582e-05,1.81198e-05,1.81198e-05,1.7643e-05,1.88351e-05,1.81198e-05,1.97887e-05,0.0004811287,0.0006072521,0.042560577392578125
