num_dim1,num_dim2,num_dim3,exec_func_exec_time,tensor_trans_time,overall_comp_exec_time,tensor_size_mb
50,50,50,0.0351369381,0.000357151,0.0361962318,0.95367431640625
60,60,60,0.0354499817,0.0003974438,0.0365004539,1.64794921875
70,70,70,0.0379118919,0.000544548,0.0393486023,2.61688232421875
80,80,80,0.0580849648,0.0007812977,0.0610451698,3.90625
90,90,90,0.0371477604,0.0008101463,0.038803339,5.56182861328125
100,100,100,0.0377905369,0.0023841858,0.0408935547,7.62939453125
200,200,200,0.0483698845,0.0264866352,0.0755405426,61.03515625
300,300,300,0.1010992527,0.074349165,0.1776309013,205.99365234375
1,1,1,0.0447957516,0.0004889965,0.0472977161,7.62939453125e-06
10,10,10,0.0399501324,0.0004765987,0.041536808,0.00762939453125
20,20,20,0.0405743122,0.0003881454,0.0418257713,0.06103515625
30,30,30,0.0462448597,0.0003724098,0.047627449,0.20599365234375
40,40,40,0.0373749733,0.0003647804,0.0384385586,0.48828125
50,50,50,0.0355637074,0.0003778934,0.0366430283,0.95367431640625
60,60,60,0.0353088379,0.0003685951,0.0364296436,1.64794921875
70,70,70,0.0374448299,0.0007872581,0.0391659737,2.61688232421875
80,80,80,0.0405368805,0.0006053448,0.0420145988,3.90625
90,90,90,0.0359253883,0.0005908012,0.037317276,5.56182861328125
100,100,100,0.0355370045,0.0032117367,0.0394058228,7.62939453125
200,200,200,0.0430555344,0.011015892,0.0547699928,61.03515625
300,300,300,0.1192002296,0.0719339848,0.1922695637,205.99365234375
1,1,1,0.0396103859,0.0004885197,0.0427360535,7.62939453125e-06
10,10,10,0.0405390263,0.0003368855,0.0449361801,0.00762939453125
20,20,20,0.0365855694,0.000348568,0.0376083851,0.06103515625
30,30,30,0.0404055119,0.0004987717,0.0418968201,0.20599365234375
40,40,40,0.0387840271,0.0005881786,0.0406332016,0.48828125
50,50,50,0.0384438038,0.0003926754,0.0401933193,0.95367431640625
60,60,60,0.0431890488,0.0016245842,0.0456821918,1.64794921875
70,70,70,0.0414865017,0.0008409023,0.0430369377,2.61688232421875
80,80,80,0.0376486778,0.0004265308,0.0389876366,3.90625
90,90,90,0.0362691879,0.0088288784,0.0460457802,5.56182861328125
100,100,100,0.0383746624,0.0034410954,0.0426747799,7.62939453125
200,200,200,0.0451440811,0.0258040428,0.0717954636,61.03515625
300,300,300,0.0843155384,0.0691952705,0.1542778015,205.99365234375
1,1,1,0.0353252888,0.0003392696,0.0363698006,7.62939453125e-06
10,10,10,0.0411434174,0.0003628731,0.0425753593,0.00762939453125
20,20,20,0.0980315208,0.0011703968,0.1014678478,0.06103515625
30,30,30,0.0415978432,0.0004649162,0.0431644917,0.20599365234375
40,40,40,0.0408217907,0.0003857613,0.0420041084,0.48828125
50,50,50,0.0369362831,0.0003676414,0.0381760597,0.95367431640625
60,60,60,0.0404067039,0.0007121563,0.0420386791,1.64794921875
70,70,70,0.0391955376,0.0004010201,0.0411541462,2.61688232421875
80,80,80,0.0470700264,0.0004425049,0.0485839844,3.90625
90,90,90,0.0384025574,0.0010092258,0.0407071114,5.56182861328125
100,100,100,0.0375506878,0.0030794144,0.0415024757,7.62939453125
200,200,200,0.0800454617,0.0161888599,0.0972371101,61.03515625
300,300,300,0.0944292545,0.0684826374,0.1640951633,205.99365234375
1,1,1,0.035941124,0.000346899,0.0372262001,7.62939453125e-06
10,10,10,0.0347194672,0.0003914833,0.0357494354,0.00762939453125
20,20,20,0.03510952,0.0003523827,0.036126852,0.06103515625
30,30,30,0.0344853401,0.0003380775,0.0355052948,0.20599365234375
40,40,40,0.0342292786,0.0003516674,0.0352420807,0.48828125
50,50,50,0.0346279144,0.0003817081,0.0356695652,0.95367431640625
60,60,60,0.0350449085,0.0003781319,0.0361158848,1.64794921875
70,70,70,0.0349178314,0.0003600121,0.0359420776,2.61688232421875
80,80,80,0.0361378193,0.0003955364,0.0372438431,3.90625
90,90,90,0.0356667042,0.000464201,0.0368199348,5.56182861328125
100,100,100,0.0374662876,0.0016791821,0.0405900478,7.62939453125
200,200,200,0.0486366749,0.0255582333,0.075138092,61.03515625
300,300,300,0.0809981823,0.0312342644,0.1131279469,205.99365234375
1,1,1,0.0347850323,0.0003139973,0.0357747078,7.62939453125e-06
10,10,10,0.034229517,0.0003371239,0.0352230072,0.00762939453125
20,20,20,0.0345628262,0.0003354549,0.0356602669,0.06103515625
30,30,30,0.0362143517,0.0003609657,0.0372643471,0.20599365234375
40,40,40,0.0345573425,0.0003840923,0.0355844498,0.48828125
50,50,50,0.0393762589,0.0006663799,0.0408806801,0.95367431640625
60,60,60,0.0404233932,0.0003900528,0.041639328,1.64794921875
70,70,70,0.038860321,0.0006284714,0.0401642323,2.61688232421875
80,80,80,0.0356082916,0.000402689,0.0367083549,3.90625
90,90,90,0.0359830856,0.0008144379,0.0375337601,5.56182861328125
100,100,100,0.0359683037,0.001103878,0.0377926826,7.62939453125
200,200,200,0.0432322025,0.0064797401,0.0504653454,61.03515625
300,300,300,0.0805797577,0.0310325623,0.1124706268,205.99365234375
1,1,1,0.034922123,0.0003240108,0.0359127522,7.62939453125e-06
10,10,10,0.034548521,0.000336647,0.0356223583,0.00762939453125
20,20,20,0.0378096104,0.0004284382,0.0390331745,0.06103515625
30,30,30,0.0345730782,0.0003614426,0.0356042385,0.20599365234375
40,40,40,0.0345749855,0.0003323555,0.0355792046,0.48828125
50,50,50,0.0351567268,0.0003831387,0.0362799168,0.95367431640625
60,60,60,0.0347423553,0.0003800392,0.0357882977,1.64794921875
70,70,70,0.0348131657,0.0004014969,0.0359420776,2.61688232421875
80,80,80,0.0355527401,0.0004048347,0.0366492271,3.90625
90,90,90,0.0370371342,0.0004816055,0.0383388996,5.56182861328125
100,100,100,0.0357301235,0.0007414818,0.0371720791,7.62939453125
200,200,200,0.0430662632,0.0096814632,0.0534980297,61.03515625
300,300,300,0.0804238319,0.0723400116,0.15366745,205.99365234375
1,1,1,0.0376183987,0.0003533363,0.0386278629,7.62939453125e-06
10,10,10,0.034484148,0.0003237724,0.0355191231,0.00762939453125
20,20,20,0.0358893871,0.0003492832,0.0370862484,0.06103515625
30,30,30,0.0345482826,0.0003378391,0.0356631279,0.20599365234375
40,40,40,0.034771204,0.0003774166,0.0358130932,0.48828125
50,50,50,0.0554256439,0.000487566,0.056978941,0.95367431640625
60,60,60,0.0359864235,0.0004663467,0.0455951691,1.64794921875
70,70,70,0.0361218452,0.0004272461,0.0372905731,2.61688232421875
80,80,80,0.0359153748,0.0005300045,0.037176609,3.90625
90,90,90,0.0361654758,0.000528574,0.0373883247,5.56182861328125
100,100,100,0.0562384129,0.0034866333,0.0604767799,7.62939453125
200,200,200,0.064186573,0.0143630505,0.0807964802,61.03515625
300,300,300,0.083558321,0.0656416416,0.150036335,205.99365234375
1,1,1,0.0368397236,0.0003838539,0.0379531384,7.62939453125e-06
10,10,10,0.0353550911,0.0003361702,0.0363652706,0.00762939453125
20,20,20,0.0345714092,0.0003268719,0.0355923176,0.06103515625
30,30,30,0.0349152088,0.0003435612,0.0359756947,0.20599365234375
40,40,40,0.035351038,0.0004086494,0.0364818573,0.48828125
50,50,50,0.0362920761,0.0003762245,0.0374729633,0.95367431640625
60,60,60,0.0370612144,0.0005626678,0.0383563042,1.64794921875
70,70,70,0.04576087,0.0008111,0.0490384102,2.61688232421875
80,80,80,0.0437119007,0.0004751682,0.0453038216,3.90625
90,90,90,0.0372223854,0.0009968281,0.0390975475,5.56182861328125
100,100,100,0.0369126797,0.0019836426,0.0397248268,7.62939453125
200,200,200,0.0434138775,0.002392292,0.0465519428,61.03515625
300,300,300,0.0860760212,0.0616929531,0.1486160755,205.99365234375
1,1,1,0.0355350971,0.0003426075,0.036618948,7.62939453125e-06
10,10,10,0.0345392227,0.0003447533,0.0355825424,0.00762939453125
20,20,20,0.0423793793,0.0003833771,0.0435049534,0.06103515625
30,30,30,0.0354220867,0.0003798008,0.0365226269,0.20599365234375
40,40,40,0.0351719856,0.0003447533,0.0362243652,0.48828125
50,50,50,0.0354495049,0.0004258156,0.0367465019,0.95367431640625
60,60,60,0.0349080563,0.0004043579,0.0360777378,1.64794921875
70,70,70,0.0366640091,0.0005156994,0.038184166,2.61688232421875
80,80,80,0.0390095711,0.0004706383,0.040348053,3.90625
90,90,90,0.0365128517,0.0007982254,0.0380933285,5.56182861328125
100,100,100,0.0369253159,0.0018987656,0.0396356583,7.62939453125
200,200,200,0.0439946651,0.0156257153,0.0602998734,61.03515625
300,300,300,0.0842087269,0.0770652294,0.1620473862,205.99365234375
1,1,1,0.0348365307,0.0003898144,0.0359406471,7.62939453125e-06
10,10,10,0.0348711014,0.0003228188,0.0358688831,0.00762939453125
20,20,20,0.0363953114,0.0004234314,0.039659977,0.06103515625
30,30,30,0.0350091457,0.0003407001,0.0360646248,0.20599365234375
40,40,40,0.0354957581,0.0003800392,0.0365509987,0.48828125
50,50,50,0.0351114273,0.0003938675,0.0362389088,0.95367431640625
60,60,60,0.0351672173,0.0003869534,0.036239624,1.64794921875
70,70,70,0.0462357998,0.0041103363,0.0520501137,2.61688232421875
80,80,80,0.0359177589,0.0004298687,0.0370957851,3.90625
90,90,90,0.0363414288,0.0004856586,0.0375723839,5.56182861328125
100,100,100,0.0387918949,0.0005767345,0.0401039124,7.62939453125
200,200,200,0.0480453968,0.0166163445,0.0656378269,61.03515625
300,300,300,0.0912976265,0.0668122768,0.1594839096,205.99365234375
1,1,1,0.0415635109,0.0003852844,0.0428676605,7.62939453125e-06
10,10,10,0.0393505096,0.0003650188,0.0405101776,0.00762939453125
20,20,20,0.0367603302,0.0004003048,0.0381484032,0.06103515625
30,30,30,0.0359666348,0.0003771782,0.0371305943,0.20599365234375
40,40,40,0.051429987,0.0006644726,0.053185463,0.48828125
50,50,50,0.0354981422,0.0003950596,0.0366430283,0.95367431640625
60,60,60,0.0369486809,0.0004053116,0.0381023884,1.64794921875
70,70,70,0.0367629528,0.0005984306,0.0381119251,2.61688232421875
80,80,80,0.0377163887,0.0005233288,0.0389034748,3.90625
90,90,90,0.0373265743,0.000752449,0.0388233662,5.56182861328125
100,100,100,0.0643541813,0.0039393902,0.0693933964,7.62939453125
200,200,200,0.0437982082,0.0293519497,0.0739090443,61.03515625
300,300,300,0.09649086,0.0687835217,0.1663703918,205.99365234375
1,1,1,0.0352110863,0.0003373623,0.036305666,7.62939453125e-06
10,10,10,0.0354077816,0.0003621578,0.0365166664,0.00762939453125
20,20,20,0.0353121758,0.0003669262,0.0364687443,0.06103515625
30,30,30,0.0352237225,0.0003478527,0.036315918,0.20599365234375
40,40,40,0.0350661278,0.0003957748,0.036190033,0.48828125
50,50,50,0.0350425243,0.0003516674,0.0362381935,0.95367431640625
60,60,60,0.0353386402,0.0003898144,0.0365879536,1.64794921875
70,70,70,0.0353000164,0.0004706383,0.0364892483,2.61688232421875
80,80,80,0.0517833233,0.0005631447,0.0534029007,3.90625
90,90,90,0.0364186764,0.0005419254,0.0378212929,5.56182861328125
100,100,100,0.0361144543,0.0020518303,0.0388958454,7.62939453125
200,200,200,0.0451207161,0.0145170689,0.0610072613,61.03515625
300,300,300,0.0866699219,0.0934596062,0.1809718609,205.99365234375
1,1,1,0.0360743999,0.0003166199,0.0371410847,7.62939453125e-06
10,10,10,0.0353589058,0.0003476143,0.036462307,0.00762939453125
20,20,20,0.035902977,0.0003805161,0.0372824669,0.06103515625
30,30,30,0.0356631279,0.0004234314,0.0368103981,0.20599365234375
40,40,40,0.035392046,0.0003502369,0.0365087986,0.48828125
50,50,50,0.0351638794,0.0004496574,0.0363826752,0.95367431640625
60,60,60,0.035777092,0.0003917217,0.0368952751,1.64794921875
70,70,70,0.0365114212,0.0004205704,0.0376543999,2.61688232421875
80,80,80,0.0368318558,0.000494957,0.0380284786,3.90625
90,90,90,0.0368056297,0.0005266666,0.038087368,5.56182861328125
100,100,100,0.0381193161,0.0011227131,0.040157795,7.62939453125
200,200,200,0.0443406105,0.0101845264,0.0553643703,61.03515625
300,300,300,0.0861742496,0.0352191925,0.1223266125,205.99365234375
1,1,1,0.0350241661,0.0003356934,0.0362536907,7.62939453125e-06
10,10,10,0.0348718166,0.0003714561,0.0359680653,0.00762939453125
20,20,20,0.0348911285,0.0004043579,0.0360169411,0.06103515625
30,30,30,0.0354297161,0.0003786087,0.0365376472,0.20599365234375
40,40,40,0.035494566,0.0003430843,0.0365967751,0.48828125
50,50,50,0.0352804661,0.0003483295,0.0364100933,0.95367431640625
60,60,60,0.0366911888,0.0004253387,0.0381157398,1.64794921875
70,70,70,0.1052820683,0.003736496,0.1102325916,2.61688232421875
80,80,80,0.0517935753,0.0007634163,0.0536468029,3.90625
90,90,90,0.0373437405,0.0008091927,0.0389113426,5.56182861328125
100,100,100,0.0528433323,0.0034210682,0.0571336746,7.62939453125
200,200,200,0.074598074,0.0149176121,0.0905241966,61.03515625
300,300,300,0.1035101414,0.0695345402,0.1741054058,205.99365234375
1,1,1,0.0379958153,0.0010595322,0.0398077965,7.62939453125e-06
10,10,10,0.0421290398,0.0007576942,0.043697834,0.00762939453125
20,20,20,0.0393953323,0.001906395,0.0433292389,0.06103515625
30,30,30,0.036021471,0.0004096031,0.037320137,0.20599365234375
40,40,40,0.036053896,0.000402689,0.0372407436,0.48828125
50,50,50,0.0395364761,0.0004453659,0.0409319401,0.95367431640625
60,60,60,0.0366823673,0.0004072189,0.0380311012,1.64794921875
70,70,70,0.038949728,0.0004792213,0.041816473,2.61688232421875
80,80,80,0.0370266438,0.0004425049,0.0381987095,3.90625
90,90,90,0.0372331142,0.0013725758,0.0393416882,5.56182861328125
100,100,100,0.0365650654,0.0017340183,0.0390253067,7.62939453125
200,200,200,0.0524110794,0.0195391178,0.0726499557,61.03515625
300,300,300,0.0833420753,0.0418777466,0.1261022091,205.99365234375
1,1,1,0.0359930992,0.0003187656,0.0370771885,7.62939453125e-06
10,10,10,0.0353043079,0.0004122257,0.0364935398,0.00762939453125
20,20,20,0.0352363586,0.0003602505,0.0365197659,0.06103515625
30,30,30,0.0351874828,0.0004086494,0.0364921093,0.20599365234375
40,40,40,0.0352880955,0.0004050732,0.0364158154,0.48828125
50,50,50,0.0368671417,0.0004599094,0.038118124,0.95367431640625
60,60,60,0.0354132652,0.0004546642,0.0365824699,1.64794921875
70,70,70,0.0367314816,0.0004544258,0.0379476547,2.61688232421875
80,80,80,0.0363090038,0.0004942417,0.0375835896,3.90625
90,90,90,0.0362017155,0.0004887581,0.0375118256,5.56182861328125
100,100,100,0.0368497372,0.003013134,0.0406880379,7.62939453125
200,200,200,0.0439007282,0.0097749233,0.0543825626,61.03515625
300,300,300,0.0885775089,0.0632231236,0.1526072025,205.99365234375
1,1,1,0.0356996059,0.0003583431,0.0370776653,7.62939453125e-06
10,10,10,0.0379545689,0.0005192757,0.0394132137,0.00762939453125
20,20,20,0.0380289555,0.0003466606,0.0391793251,0.06103515625
30,30,30,0.0353813171,0.0004005432,0.0365409851,0.20599365234375
40,40,40,0.0353734493,0.000421524,0.0365655422,0.48828125
50,50,50,0.0355844498,0.0003869534,0.0367059708,0.95367431640625
60,60,60,0.0597126484,0.0027136803,0.0644967556,1.64794921875
70,70,70,0.0362689495,0.0004298687,0.0374546051,2.61688232421875
80,80,80,0.0369310379,0.0004649162,0.0384178162,3.90625
90,90,90,0.0360326767,0.0005474091,0.0373187065,5.56182861328125
100,100,100,0.036481142,0.0030167103,0.0402362347,7.62939453125
200,200,200,0.0540173054,0.0151143074,0.0699801445,61.03515625
300,300,300,0.0822556019,0.1499152184,0.233353138,205.99365234375
1,1,1,0.0380468369,0.0003488064,0.0394494534,7.62939453125e-06
10,10,10,0.0361521244,0.0004103184,0.0373206139,0.00762939453125
20,20,20,0.0354444981,0.0004165173,0.0365743637,0.06103515625
30,30,30,0.0392050743,0.0003502369,0.0481803417,0.20599365234375
40,40,40,0.0354831219,0.0004019737,0.0365560055,0.48828125
50,50,50,0.0367381573,0.0004811287,0.0380289555,0.95367431640625
60,60,60,0.0364034176,0.0005197525,0.0377366543,1.64794921875
70,70,70,0.0369524956,0.0005419254,0.0382764339,2.61688232421875
80,80,80,0.0368626118,0.0004618168,0.0380952358,3.90625
90,90,90,0.0682361126,0.0018897057,0.0711035728,5.56182861328125
100,100,100,0.0384976864,0.0024561882,0.0419209003,7.62939453125
200,200,200,0.0448210239,0.0319364071,0.0775654316,61.03515625
300,300,300,0.0852091312,0.0981054306,0.1842253208,205.99365234375
