num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
50000,20,0.0026285648,0.0008599758,0.0006711483,0.0006859303,0.0010414124,0.0004003048,0.0002222061,0.000140667,0.0001914501,0.0001494884,0.0001986027,0.0001430511,0.0001356602,0.0001103878,0.0001249313,8.17776e-05,8.05855e-05,8.63075e-05,9.46522e-05,0.00025177,0.0001692772,0.0061736107,0.0088450909,4.4347076416015625
100000,20,0.0002279282,0.0001041889,4.62532e-05,2.5034e-05,2.38419e-05,2.31266e-05,2.14577e-05,2.14577e-05,2.02656e-05,1.95503e-05,2.02656e-05,2.12193e-05,1.90735e-05,2.0504e-05,1.90735e-05,2.00272e-05,1.88351e-05,1.97887e-05,1.97887e-05,2.0504e-05,1.93119e-05,0.0005497932,0.0007908344,11.25347900390625
500000,20,0.00085783,0.000566721,4.1008e-05,3.55244e-05,3.31402e-05,2.09808e-05,3.52859e-05,2.86102e-05,1.90735e-05,8.84533e-05,2.47955e-05,2.0504e-05,1.93119e-05,1.93119e-05,0.0011615753,8.4877e-05,8.13007e-05,3.43323e-05,0.0014176369,8.70228e-05,2.67029e-05,0.0039434433,0.0048558712,51.975372314453125
1000000,20,0.0002074242,0.0002634525,4.79221e-05,2.24113e-05,2.02656e-05,2.14577e-05,2.81334e-05,2.95639e-05,1.95503e-05,1.95503e-05,0.0025720596,3.52859e-05,0.0022780895,2.98023e-05,0.0023264885,3.26633e-05,0.0018184185,2.86102e-05,0.0021812916,2.98023e-05,0.0001251698,0.0119674206,0.0121922493,84.87713623046875
5000000,20,0.000402689,0.0001938343,0.0038433075,0.00010252,0.0091667175,0.0084774494,6.8903e-05,2.67029e-05,0.0094325542,9.48906e-05,5.26905e-05,2.64645e-05,5.10216e-05,2.36034e-05,6.1512e-05,3.55244e-05,2.95639e-05,2.14577e-05,2.02656e-05,0.0083148479,8.2016e-05,0.0402131081,0.0406649113,414.84844970703125
10000000,20,0.0009670258,0.0006232262,0.006405592,7.27177e-05,4.45843e-05,4.1008e-05,3.62396e-05,0.019752264,8.32081e-05,3.91006e-05,0.023473978,6.69956e-05,4.29153e-05,3.17097e-05,1.90735e-05,0.0227296352,8.58307e-05,5.93662e-05,0.0207297802,9.34601e-05,4.69685e-05,0.0945668221,0.0955991745,782.0130615234375
50,20,0.0002186298,8.05855e-05,2.86102e-05,2.69413e-05,2.43187e-05,2.28882e-05,3.09944e-05,4.33922e-05,4.55379e-05,2.31266e-05,2.09808e-05,2.24113e-05,2.0504e-05,2.76566e-05,2.19345e-05,2.14577e-05,1.95503e-05,2.00272e-05,2.00272e-05,1.93119e-05,4.36306e-05,0.0006141663,0.0008435249,0.00412750244140625
100,20,0.000159502,0.0002024174,7.43866e-05,2.76566e-05,3.31402e-05,2.0504e-05,4.19617e-05,2.43187e-05,1.95503e-05,1.93119e-05,4.26769e-05,2.5034e-05,1.93119e-05,1.85966e-05,1.81198e-05,3.14713e-05,3.24249e-05,4.95911e-05,2.88486e-05,2.31266e-05,2.28882e-05,0.0008051395,0.0009756088,0.0088958740234375
500,20,0.00014925,5.00679e-05,2.74181e-05,2.47955e-05,2.38419e-05,4.57764e-05,2.36034e-05,2.19345e-05,2.21729e-05,2.24113e-05,2.21729e-05,2.28882e-05,2.28882e-05,2.14577e-05,2.16961e-05,2.40803e-05,2.19345e-05,2.26498e-05,2.16961e-05,2.21729e-05,2.45571e-05,0.0005369186,0.000695467,0.042083740234375
1000,20,0.0001404285,6.27041e-05,2.57492e-05,2.09808e-05,2.14577e-05,2.00272e-05,3.40939e-05,2.02656e-05,1.97887e-05,1.93119e-05,2.02656e-05,1.97887e-05,1.93119e-05,2.09808e-05,1.88351e-05,1.95503e-05,1.83582e-05,1.83582e-05,1.85966e-05,2.16961e-05,2.43187e-05,0.0005044937,0.0006799698,0.09072113037109375
5000,20,0.0001502037,5.62668e-05,2.57492e-05,2.3365e-05,2.38419e-05,2.12193e-05,2.0504e-05,2.52724e-05,2.12193e-05,2.12193e-05,3.29018e-05,2.16961e-05,2.3365e-05,2.14577e-05,2.07424e-05,2.0504e-05,2.07424e-05,2.07424e-05,2.09808e-05,2.09808e-05,2.0504e-05,0.0005290508,0.0007064342,0.5103378295898438
10000,20,0.0001823902,7.36713e-05,3.05176e-05,2.59876e-05,2.40803e-05,3.02792e-05,2.38419e-05,2.21729e-05,8.34465e-05,2.88486e-05,2.16961e-05,2.19345e-05,2.19345e-05,5.81741e-05,2.69413e-05,2.12193e-05,2.14577e-05,2.0504e-05,2.09808e-05,2.07424e-05,0.0001616478,0.0007946491,0.0010008812,0.8488922119140625
50000,20,0.0001380444,5.00679e-05,2.36034e-05,2.02656e-05,2.00272e-05,2.67029e-05,2.00272e-05,1.90735e-05,1.81198e-05,2.55108e-05,1.90735e-05,1.85966e-05,1.83582e-05,0.0001111031,2.40803e-05,1.81198e-05,1.90735e-05,1.90735e-05,7.60555e-05,8.34465e-05,2.40803e-05,0.0006771088,0.000824213,2.956512451171875
100000,20,0.0002212524,0.0001382828,2.5034e-05,2.07424e-05,2.19345e-05,2.14577e-05,2.00272e-05,3.76701e-05,2.0504e-05,1.95503e-05,1.95503e-05,2.00272e-05,1.90735e-05,1.88351e-05,0.0001344681,0.0001339912,3.43323e-05,2.07424e-05,1.95503e-05,0.0001437664,0.0001544952,0.0010704994,0.001308918,7.43878173828125
500000,20,0.000190258,8.65459e-05,2.67029e-05,9.36985e-05,2.36034e-05,2.07424e-05,1.95503e-05,1.97887e-05,1.88351e-05,1.85966e-05,0.0011327267,2.81334e-05,1.88351e-05,1.95503e-05,1.95503e-05,0.0009894371,2.47955e-05,0.0006842613,0.0005290508,0.0005204678,2.59876e-05,0.0043489933,0.0045557022,36.23974609375
1000000,20,0.0001833439,8.39233e-05,0.0002017021,3.00407e-05,0.0009973049,3.12328e-05,2.07424e-05,1.97887e-05,0.0009462833,2.86102e-05,1.95503e-05,0.0010669231,0.0023818016,2.93255e-05,2.07424e-05,0.0018398762,0.0009617805,2.81334e-05,2.02656e-05,0.001229763,2.59876e-05,0.0100183487,0.010217905,61.0352783203125
5000000,20,0.0002863407,0.0011029243,8.17776e-05,3.55244e-05,2.28882e-05,0.0070676804,8.29697e-05,0.0080053806,0.0072481632,5.43594e-05,2.21729e-05,2.12193e-05,2.0504e-05,2.28882e-05,1.93119e-05,1.97887e-05,1.85966e-05,1.85966e-05,1.95503e-05,1.95503e-05,1.93119e-05,0.023976326,0.0242805481,371.93310546875
10000000,20,0.0002229214,0.0018846989,0.0019898415,8.39233e-05,3.19481e-05,2.21729e-05,2.76566e-05,3.21865e-05,1.90735e-05,1.95503e-05,0.0170032978,0.0255229473,7.10487e-05,2.59876e-05,0.0249145031,0.0729904175,0.0611236095,0.000439167,5.55515e-05,4.57764e-05,2.16961e-05,0.2064847946,0.2067792416,972.7479248046875
50,20,0.0003435612,0.0001828671,4.45843e-05,3.38554e-05,2.36034e-05,2.12193e-05,2.00272e-05,2.81334e-05,4.64916e-05,3.95775e-05,2.6226e-05,2.07424e-05,1.93119e-05,2.07424e-05,2.86102e-05,3.24249e-05,2.28882e-05,3.43323e-05,5.126e-05,2.57492e-05,2.02656e-05,0.0007870197,0.0011410713,0.004222869873046875
100,20,0.0001695156,9.70364e-05,2.67029e-05,2.21729e-05,2.09808e-05,2.00272e-05,1.93119e-05,1.93119e-05,2.02656e-05,2.02656e-05,1.95503e-05,1.85966e-05,1.88351e-05,1.90735e-05,4.22001e-05,2.3365e-05,1.93119e-05,4.05312e-05,2.3365e-05,1.88351e-05,0.0001294613,0.0006670952,0.000846386,0.01023101806640625
500,20,0.0001266003,6.60419e-05,3.19481e-05,2.38419e-05,2.07424e-05,2.07424e-05,1.85966e-05,1.85966e-05,1.90735e-05,1.85966e-05,1.88351e-05,1.85966e-05,1.83582e-05,1.85966e-05,1.90735e-05,1.85966e-05,1.83582e-05,1.90735e-05,2.00272e-05,2.02656e-05,1.81198e-05,0.000472784,0.0006284714,0.05352783203125
1000,20,0.0001399517,7.58171e-05,2.81334e-05,2.00272e-05,2.02656e-05,2.12193e-05,2.02656e-05,1.90735e-05,2.12193e-05,2.02656e-05,2.0504e-05,1.95503e-05,1.81198e-05,1.90735e-05,1.93119e-05,2.07424e-05,1.85966e-05,1.95503e-05,1.88351e-05,3.21865e-05,2.86102e-05,0.0005099773,0.000682354,0.09072113037109375
5000,20,0.0001254082,3.98159e-05,2.3365e-05,2.21729e-05,2.21729e-05,1.95503e-05,1.95503e-05,2.00272e-05,1.90735e-05,1.85966e-05,1.85966e-05,1.95503e-05,2.19345e-05,1.95503e-05,1.85966e-05,1.90735e-05,2.00272e-05,1.88351e-05,1.88351e-05,1.90735e-05,1.90735e-05,0.0004403591,0.0005733967,0.43404388427734375
10000,20,0.0001225471,4.02927e-05,2.26498e-05,2.02656e-05,2.00272e-05,1.95503e-05,1.95503e-05,2.14577e-05,1.85966e-05,3.0756e-05,4.55379e-05,5.65052e-05,2.38419e-05,1.83582e-05,1.83582e-05,2.98023e-05,1.83582e-05,1.81198e-05,1.90735e-05,1.95503e-05,6.17504e-05,0.0005662441,0.0006973743,0.7535247802734375
50000,20,0.000156641,6.36578e-05,3.76701e-05,2.88486e-05,2.26498e-05,2.64645e-05,0.0001480579,0.0001730919,2.47955e-05,1.83582e-05,1.90735e-05,1.90735e-05,1.81198e-05,0.0001831055,2.45571e-05,1.90735e-05,1.85966e-05,1.7643e-05,1.90735e-05,0.0001986027,2.02656e-05,0.0011262894,0.0012931824,4.7208099365234375
100000,20,0.0001833439,8.58307e-05,2.71797e-05,2.16961e-05,2.16961e-05,2.09808e-05,2.02656e-05,1.90735e-05,3.14713e-05,1.90735e-05,1.88351e-05,1.90735e-05,1.88351e-05,1.85966e-05,0.0001213551,1.97887e-05,1.85966e-05,0.0001122952,1.95503e-05,0.000128746,2.02656e-05,0.0008070469,0.0010027885,8.010986328125
500000,20,0.0002162457,0.0001132488,8.98838e-05,2.38419e-05,2.12193e-05,0.0005064011,4.00543e-05,0.0006632805,2.52724e-05,0.0007002354,2.43187e-05,2.00272e-05,1.83582e-05,1.81198e-05,0.0005860329,2.64645e-05,2.00272e-05,1.97887e-05,1.93119e-05,1.97887e-05,2.16961e-05,0.0030083656,0.0032413006,36.23974609375
1000000,20,0.0001852512,8.82149e-05,2.57492e-05,2.21729e-05,1.97887e-05,2.07424e-05,2.02656e-05,0.000193119,3.17097e-05,0.0012748241,3.17097e-05,2.16961e-05,1.85966e-05,2.14577e-05,1.83582e-05,1.85966e-05,1.88351e-05,0.0010483265,2.6226e-05,2.02656e-05,0.0001373291,0.0031056404,0.0033080578,106.8116455078125
5000000,20,0.0019154549,0.0013113022,0.0015320778,7.1764e-05,2.43187e-05,3.05176e-05,0.0327618122,6.17504e-05,2.31266e-05,2.14577e-05,2.45571e-05,0.0078296661,8.4877e-05,3.40939e-05,2.21729e-05,2.07424e-05,2.07424e-05,2.16961e-05,2.0504e-05,3.98159e-05,5.62668e-05,0.0440793037,0.0460777283,362.3963623046875
10000000,20,0.0022804737,0.0015654564,0.0001058578,3.45707e-05,4.76837e-05,0.0092451572,7.89165e-05,0.022885561,9.60827e-05,7.48634e-05,4.17233e-05,3.19481e-05,2.86102e-05,2.0504e-05,0.0160627365,0.016541481,0.0156209469,6.7234e-05,3.95775e-05,2.16961e-05,6.07967e-05,0.0827970505,0.0852193832,1020.431640625
50,20,0.0003700256,0.0001888275,0.0001208782,0.0001106262,8.44002e-05,3.88622e-05,5.84126e-05,4.98295e-05,2.52724e-05,2.07424e-05,2.86102e-05,4.43459e-05,2.52724e-05,1.97887e-05,2.09808e-05,2.0504e-05,1.97887e-05,4.19617e-05,5.03063e-05,2.5034e-05,3.21865e-05,0.0010757446,0.0014629364,0.0041751861572265625
100,20,0.0002036095,0.0001039505,5.17368e-05,6.19888e-05,2.93255e-05,2.28882e-05,2.16961e-05,2.07424e-05,2.07424e-05,2.02656e-05,2.00272e-05,2.12193e-05,1.90735e-05,1.83582e-05,1.97887e-05,4.48227e-05,2.45571e-05,2.0504e-05,2.00272e-05,4.45843e-05,2.47955e-05,0.0006604195,0.000875473,0.00870513916015625
500,20,0.0001690388,7.12872e-05,2.76566e-05,2.19345e-05,2.16961e-05,1.97887e-05,1.95503e-05,2.02656e-05,2.02656e-05,2.02656e-05,2.0504e-05,2.24113e-05,1.97887e-05,1.95503e-05,1.95503e-05,1.95503e-05,1.95503e-05,2.00272e-05,1.95503e-05,1.90735e-05,1.93119e-05,0.0004835129,0.0006735325,0.044467926025390625
1000,20,0.0004818439,0.0001857281,8.65459e-05,9.29832e-05,9.41753e-05,8.9407e-05,8.44002e-05,0.00010252,8.44002e-05,9.84669e-05,0.0008974075,0.0001080036,9.53674e-05,7.70092e-05,8.86917e-05,0.0001215935,0.0001046658,8.13007e-05,9.56059e-05,8.9407e-05,7.53403e-05,0.0032982826,0.0038137436,0.08881378173828125
5000,20,0.0003676414,0.0002911091,3.93391e-05,2.69413e-05,2.21729e-05,0.0001397133,7.24792e-05,2.43187e-05,2.07424e-05,2.12193e-05,2.0504e-05,2.02656e-05,2.86102e-05,2.76566e-05,2.09808e-05,1.97887e-05,2.00272e-05,2.02656e-05,1.93119e-05,2.02656e-05,1.97887e-05,0.0009262562,0.0017464161,0.33867645263671875
10000,20,0.000387907,0.0001556873,9.65595e-05,7.62939e-05,3.40939e-05,8.63075e-05,9.41753e-05,7.58171e-05,0.0010871887,0.0001020432,8.10623e-05,3.79086e-05,5.126e-05,7.98702e-05,8.13007e-05,0.0005383492,0.0001137257,9.91821e-05,4.36306e-05,8.08239e-05,0.0008533001,0.0039589405,0.0043668747,0.896575927734375
50000,20,0.0001690388,8.63075e-05,2.45571e-05,2.14577e-05,2.14577e-05,2.0504e-05,1.97887e-05,1.88351e-05,1.85966e-05,1.81198e-05,1.83582e-05,1.97887e-05,1.95503e-05,1.88351e-05,1.88351e-05,2.6226e-05,1.97887e-05,0.0001630783,2.43187e-05,2.00272e-05,0.000161171,0.0008044243,0.0010004044,3.9578704833984375
100000,20,0.0001909733,9.03606e-05,2.52724e-05,2.19345e-05,2.16961e-05,2.14577e-05,1.93119e-05,3.88622e-05,0.0002372265,2.09808e-05,1.90735e-05,2.00272e-05,2.71797e-05,1.97887e-05,1.88351e-05,1.95503e-05,0.0002353191,2.45571e-05,0.0001990795,2.12193e-05,2.14577e-05,0.0011470318,0.0013506413,9.72760009765625
500000,20,0.0002019405,0.0002398491,0.000109911,6.12736e-05,9.08375e-05,8.58307e-05,0.0001065731,9.799e-05,9.2268e-05,0.0001616478,0.0002260208,0.0001103878,5.07832e-05,6.31809e-05,7.79629e-05,6.12736e-05,0.0001869202,6.19888e-05,2.47955e-05,2.19345e-05,2.21729e-05,0.0020413399,0.0022978783,54.35955810546875
1000000,20,0.0002324581,9.77516e-05,0.0002126694,4.48227e-05,3.29018e-05,2.09808e-05,2.14577e-05,2.02656e-05,2.00272e-05,1.95503e-05,2.00272e-05,2.00272e-05,3.67165e-05,2.81334e-05,0.0021359921,9.82285e-05,7.55787e-05,0.0019824505,5.8651e-05,2.52724e-05,0.001986742,0.0070121288,0.0072629452,76.2940673828125
5000000,20,0.0002148151,0.0001096725,3.93391e-05,2.45571e-05,2.52724e-05,0.0015852451,0.0001006126,0.0081970692,0.007434845,7.00951e-05,2.26498e-05,2.31266e-05,0.0076360703,7.98702e-05,2.55108e-05,2.14577e-05,3.45707e-05,5.55515e-05,2.36034e-05,0.0076754093,9.44138e-05,0.0333654881,0.0335986614,343.3228759765625
10000000,20,0.0025589466,0.0017700195,9.01222e-05,5.98431e-05,0.0111606121,0.0111820698,9.89437e-05,3.33786e-05,3.98159e-05,5.6982e-05,3.60012e-05,0.0165905952,0.0002040863,7.1764e-05,5.60284e-05,2.45571e-05,0.0001006126,0.0213880539,7.53403e-05,0.0720191002,0.0001227856,0.135332346,0.1380596161,1087.1888427734375
50,20,0.000831604,0.0001654625,7.20024e-05,6.4373e-05,4.22001e-05,4.12464e-05,5.62668e-05,4.14848e-05,6.03199e-05,4.31538e-05,5.45979e-05,5.19753e-05,4.62532e-05,6.46114e-05,2.67029e-05,2.07424e-05,2.09808e-05,2.21729e-05,2.12193e-05,2.31266e-05,2.28882e-05,0.001029253,0.0018877983,0.0043659210205078125
100,20,0.0001609325,8.79765e-05,2.86102e-05,2.28882e-05,4.48227e-05,2.83718e-05,4.72069e-05,2.64645e-05,2.14577e-05,2.09808e-05,1.93119e-05,1.95503e-05,2.02656e-05,2.0504e-05,1.97887e-05,2.02656e-05,1.95503e-05,2.3365e-05,4.48227e-05,2.09808e-05,0.0002791882,0.0008664131,0.0010375977,0.0096588134765625
500,20,0.0003335476,0.000146389,3.26633e-05,2.45571e-05,2.52724e-05,2.3365e-05,2.31266e-05,2.28882e-05,0.000136137,8.4877e-05,2.59876e-05,2.59876e-05,2.14577e-05,2.26498e-05,2.16961e-05,2.52724e-05,2.5034e-05,2.57492e-05,2.14577e-05,2.47955e-05,3.83854e-05,0.0008323193,0.0011882782,0.03731536865234375
1000,20,0.0001819134,0.000587225,0.0002481937,5.98431e-05,3.55244e-05,0.000123024,8.05855e-05,0.0003972054,6.86646e-05,5.81741e-05,0.0002686977,8.4877e-05,2.47955e-05,2.47955e-05,2.31266e-05,2.14577e-05,2.16961e-05,2.19345e-05,2.19345e-05,4.50611e-05,2.0504e-05,0.0024497509,0.0039417744,0.09262847900390625
5000,20,0.0002548695,0.0002038479,0.0020136833,9.67979e-05,3.43323e-05,2.57492e-05,2.31266e-05,2.52724e-05,2.6226e-05,3.38554e-05,2.26498e-05,2.21729e-05,2.09808e-05,2.09808e-05,2.12193e-05,2.14577e-05,2.02656e-05,8.98838e-05,4.41074e-05,3.12328e-05,2.14577e-05,0.0028643608,0.0031690598,0.38636016845703125
10000,20,0.0001959801,0.0001029968,3.19481e-05,2.55108e-05,2.31266e-05,2.16961e-05,2.26498e-05,2.07424e-05,5.31673e-05,2.21729e-05,2.26498e-05,2.12193e-05,4.91142e-05,2.21729e-05,2.14577e-05,2.09808e-05,2.07424e-05,2.0504e-05,2.19345e-05,2.07424e-05,2.12193e-05,0.0006120205,0.0008220673,0.95379638671875
50000,20,0.0002098083,8.79765e-05,2.6226e-05,2.28882e-05,2.14577e-05,2.14577e-05,2.95639e-05,2.0504e-05,1.90735e-05,1.90735e-05,1.83582e-05,1.90735e-05,1.90735e-05,1.83582e-05,1.88351e-05,1.90735e-05,1.78814e-05,2.55108e-05,0.0002827644,2.24113e-05,0.0002989769,0.0010638237,0.0012869835,4.38702392578125
100000,20,0.0002281666,0.0001165867,2.93255e-05,3.21865e-05,2.40803e-05,2.09808e-05,2.0504e-05,2.7895e-05,1.95503e-05,1.93119e-05,1.97887e-05,2.12193e-05,2.14577e-05,2.09808e-05,1.81198e-05,1.90735e-05,1.81198e-05,1.78814e-05,1.90735e-05,3.17097e-05,1.95503e-05,0.0005624294,0.0008134842,11.062744140625
500000,20,0.0002429485,0.0001218319,2.86102e-05,2.40803e-05,0.0001137257,0.0014262199,7.24792e-05,2.7895e-05,2.16961e-05,2.14577e-05,2.09808e-05,2.09808e-05,2.07424e-05,3.19481e-05,2.57492e-05,2.16961e-05,1.90735e-05,1.90735e-05,1.85966e-05,1.93119e-05,1.85966e-05,0.0021297932,0.0023910999,49.5911865234375
1000000,20,0.0002167225,9.27448e-05,3.74317e-05,3.00407e-05,0.0001580715,2.38419e-05,1.97887e-05,0.0017607212,0.0021467209,4.3869e-05,3.12328e-05,0.0013670921,2.93255e-05,2.16961e-05,2.02656e-05,2.24113e-05,1.93119e-05,1.93119e-05,2.00272e-05,2.02656e-05,0.0001213551,0.0060465336,0.0062801838,80.1087646484375
5000000,20,0.0009057522,0.000592947,6.67572e-05,5.60284e-05,2.93255e-05,2.07424e-05,3.8147e-05,3.8147e-05,3.12328e-05,0.0010330677,8.03471e-05,0.0084271431,0.0077416897,7.89165e-05,0.0086734295,0.0001153946,6.31809e-05,4.95911e-05,2.40803e-05,2.24113e-05,4.1008e-05,0.0273141861,0.0282762051,391.006591796875
10000000,20,0.0026628971,0.0015509129,0.0113999844,9.20296e-05,5.72205e-05,3.38554e-05,2.24113e-05,2.12193e-05,2.98023e-05,0.0190973282,0.0001120567,5.26905e-05,4.72069e-05,2.21729e-05,0.016297102,0.000109911,3.52859e-05,0.0172381401,0.0002188683,0.0001189709,3.6478e-05,0.0667226315,0.0695641041,667.5721435546875
50,20,0.000276804,0.0002219677,0.0001204014,0.0015456676,0.0002336502,6.00815e-05,0.0002059937,0.0001945496,7.29561e-05,6.74725e-05,6.27041e-05,0.0001444817,0.0001521111,0.0005810261,0.0006992817,0.000156641,9.84669e-05,0.000108242,0.0001039505,0.0001039505,0.0001239777,0.0051839352,0.0055036545,0.00374603271484375
100,20,0.0004422665,0.000171423,4.36306e-05,2.76566e-05,0.0002164841,3.88622e-05,2.98023e-05,0.0001091957,3.45707e-05,2.69413e-05,7.53403e-05,0.0002820492,0.0002772808,8.17776e-05,5.65052e-05,0.0001711845,8.03471e-05,5.22137e-05,3.05176e-05,5.36442e-05,5.05447e-05,0.0019891262,0.0024580956,0.007274627685546875
500,20,0.0003697872,0.0001208782,3.31402e-05,4.95911e-05,2.36034e-05,2.14577e-05,2.24113e-05,2.28882e-05,7.36713e-05,4.60148e-05,2.59876e-05,2.36034e-05,4.57764e-05,4.00543e-05,4.26769e-05,2.71797e-05,2.09808e-05,2.40803e-05,9.2268e-05,4.88758e-05,2.55108e-05,0.0008716583,0.0012567043,0.040653228759765625
1000,20,0.0002014637,9.82285e-05,5.03063e-05,3.40939e-05,2.07424e-05,2.14577e-05,2.52724e-05,2.36034e-05,2.00272e-05,3.67165e-05,2.86102e-05,3.05176e-05,2.02656e-05,1.97887e-05,2.0504e-05,4.55379e-05,3.3617e-05,2.31266e-05,2.07424e-05,3.69549e-05,4.45843e-05,0.0006930828,0.0009407997,0.1012115478515625
5000,20,0.0001890659,6.00815e-05,5.62668e-05,2.47955e-05,2.40803e-05,2.28882e-05,0.0001058578,2.76566e-05,2.26498e-05,2.0504e-05,9.03606e-05,7.84397e-05,3.62396e-05,7.24792e-05,6.07967e-05,2.47955e-05,4.05312e-05,2.6226e-05,4.76837e-05,4.1008e-05,2.16961e-05,0.0009505749,0.0011742115,0.40543365478515625
10000,20,0.0003404617,0.0001475811,4.86374e-05,5.48363e-05,6.81877e-05,4.3869e-05,2.55108e-05,2.52724e-05,2.16961e-05,2.14577e-05,2.12193e-05,2.52724e-05,3.91006e-05,7.89165e-05,5.36442e-05,2.19345e-05,1.95503e-05,6.22272e-05,2.31266e-05,2.07424e-05,0.0002036095,0.0010797977,0.0014455318,0.896575927734375
50000,20,0.0004165173,0.0001890659,7.96318e-05,6.50883e-05,0.0006096363,9.48906e-05,9.89437e-05,5.81741e-05,5.00679e-05,0.00020504,0.0002639294,0.0001502037,0.0001544952,7.36713e-05,2.88486e-05,2.47955e-05,2.31266e-05,2.74181e-05,2.3365e-05,2.43187e-05,0.0005047321,0.0028924942,0.0033457279,3.9578704833984375
100000,20,0.0004281998,0.0004980564,9.46522e-05,0.0001981258,0.0003042221,0.0002629757,9.03606e-05,7.60555e-05,9.32217e-05,7.77245e-05,7.7486e-05,0.0026538372,6.24657e-05,2.86102e-05,2.55108e-05,0.0024194717,0.0003044605,0.0001485348,0.0001070499,8.58307e-05,0.0001404285,0.007973671,0.0084562302,8.96466064453125
500000,20,0.0002098083,8.96454e-05,2.67029e-05,2.28882e-05,7.1764e-05,2.14577e-05,2.0504e-05,7.15256e-05,0.0008349419,3.09944e-05,2.02656e-05,1.97887e-05,1.97887e-05,1.90735e-05,1.83582e-05,2.02656e-05,1.85966e-05,3.79086e-05,1.88351e-05,1.78814e-05,0.0007040501,0.0021326542,0.0023577213,48.63751220703125
1000000,20,0.0003259182,0.0002310276,5.79357e-05,0.0004544258,0.0027966499,9.9659e-05,0.0015389919,6.41346e-05,2.95639e-05,0.0014359951,8.51154e-05,2.71797e-05,2.7895e-05,2.45571e-05,2.24113e-05,2.71797e-05,2.59876e-05,2.19345e-05,4.36306e-05,2.0504e-05,2.14577e-05,0.0071370602,0.0074937344,74.38671875
5000000,20,0.0009391308,0.0005781651,0.0018899441,6.50883e-05,2.28882e-05,3.00407e-05,4.60148e-05,0.0074760914,5.48363e-05,0.0075180531,8.29697e-05,3.00407e-05,1.95503e-05,2.02656e-05,4.43459e-05,0.0081281662,8.03471e-05,4.00543e-05,3.05176e-05,3.8147e-05,2.67029e-05,0.0262923241,0.0273044109,452.99542236328125
10000000,20,0.0002222061,0.000156641,3.91006e-05,0.0018703938,8.96454e-05,4.29153e-05,2.57492e-05,0.0019216537,5.74589e-05,2.24113e-05,1.93119e-05,1.97887e-05,2.0504e-05,3.0756e-05,2.07424e-05,1.97887e-05,1.90735e-05,1.93119e-05,3.55244e-05,2.74181e-05,0.0144393444,0.0189445019,0.0191962719,925.064208984375
50,20,0.0001544952,6.65188e-05,2.6226e-05,3.71933e-05,2.57492e-05,2.02656e-05,1.97887e-05,1.93119e-05,2.0504e-05,3.50475e-05,2.52724e-05,2.52724e-05,3.02792e-05,1.90735e-05,1.90735e-05,1.97887e-05,2.64645e-05,1.95503e-05,1.90735e-05,2.00272e-05,3.40939e-05,0.0005550385,0.000718832,0.004032135009765625
100,20,0.0001535416,8.44002e-05,2.6226e-05,2.19345e-05,2.26498e-05,2.0504e-05,1.93119e-05,1.97887e-05,1.85966e-05,1.83582e-05,2.14577e-05,1.97887e-05,1.83582e-05,1.85966e-05,2.00272e-05,1.90735e-05,1.83582e-05,1.81198e-05,6.81877e-05,2.52724e-05,0.0001363754,0.0006611347,0.000824213,0.010040283203125
500,20,0.0001580715,5.29289e-05,2.74181e-05,2.43187e-05,2.43187e-05,2.31266e-05,2.00272e-05,1.95503e-05,1.90735e-05,1.97887e-05,1.90735e-05,1.95503e-05,1.90735e-05,1.90735e-05,1.95503e-05,2.00272e-05,1.93119e-05,1.97887e-05,2.07424e-05,2.09808e-05,2.09808e-05,0.0004720688,0.000638485,0.040653228759765625
1000,20,0.0001373291,6.81877e-05,4.02927e-05,2.36034e-05,2.3365e-05,2.3365e-05,2.12193e-05,3.6478e-05,2.47955e-05,2.09808e-05,2.00272e-05,1.97887e-05,1.90735e-05,1.90735e-05,1.85966e-05,1.93119e-05,1.93119e-05,2.09808e-05,1.97887e-05,1.93119e-05,1.95503e-05,0.0005288124,0.0007064342,0.08404541015625
5000,20,0.0001294613,4.55379e-05,2.57492e-05,2.16961e-05,3.26633e-05,2.21729e-05,2.00272e-05,2.00272e-05,1.90735e-05,4.17233e-05,2.45571e-05,1.97887e-05,1.90735e-05,1.97887e-05,1.97887e-05,1.93119e-05,1.88351e-05,1.93119e-05,1.90735e-05,1.95503e-05,1.93119e-05,0.0004916191,0.0006287098,0.4578857421875
10000,20,0.0001208782,4.02927e-05,2.59876e-05,3.45707e-05,2.14577e-05,1.93119e-05,1.88351e-05,1.88351e-05,1.83582e-05,1.83582e-05,1.85966e-05,1.85966e-05,3.19481e-05,3.0756e-05,1.93119e-05,1.97887e-05,1.90735e-05,1.85966e-05,1.85966e-05,1.85966e-05,1.85966e-05,0.0004703999,0.0005989075,0.8488922119140625
