num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
100000,20,0.0002310276,9.34601e-05,2.83718e-05,2.43187e-05,4.50611e-05,4.05312e-05,5.43594e-05,3.86238e-05,2.19345e-05,1.97887e-05,2.59876e-05,3.24249e-05,1.93119e-05,1.95503e-05,3.67165e-05,0.0001552105,2.28882e-05,2.07424e-05,1.88351e-05,1.85966e-05,1.88351e-05,0.0007858276,0.0010390282,10.49053955078125
500000,20,0.0002758503,0.0001301765,7.27177e-05,2.40803e-05,2.09808e-05,2.07424e-05,5.60284e-05,2.5034e-05,7.41482e-05,2.12193e-05,2.24113e-05,2.02656e-05,2.02656e-05,2.14577e-05,6.41346e-05,3.26633e-05,7.7486e-05,2.16961e-05,2.00272e-05,2.0504e-05,6.98566e-05,0.0008647442,0.0011570454,37.19342041015625
1000000,20,0.000218153,0.0001151562,2.93255e-05,2.21729e-05,0.0001115799,2.12193e-05,2.12193e-05,1.85966e-05,1.93119e-05,1.88351e-05,1.7643e-05,3.50475e-05,2.26498e-05,1.93119e-05,1.83582e-05,0.0001094341,0.0001199245,2.12193e-05,1.85966e-05,1.83582e-05,1.85966e-05,0.0008223057,0.0010576248,122.0704345703125
5000000,20,0.0015473366,0.0004372597,4.673e-05,5.50747e-05,4.55379e-05,5.50747e-05,2.47955e-05,2.09808e-05,2.12193e-05,0.0008409023,5.50747e-05,0.0007760525,0.0007014275,8.70228e-05,3.83854e-05,0.000326395,3.52859e-05,4.1008e-05,2.00272e-05,2.00272e-05,1.93119e-05,0.0037536621,0.0053677559,481.60565185546875
10000000,20,0.0030081272,0.0223076344,0.0137262344,0.0489535332,0.0003509521,0.2251570225,0.0380465984,0.0075149536,0.0052297115,0.0001506805,3.50475e-05,8.10623e-05,0.0020484924,0.0440239906,0.0044455528,0.0001895428,5.60284e-05,0.0329222679,8.4877e-05,0.0008425713,5.22137e-05,0.4464712143,0.4500057697,905.99072265625
1,20,0.0003650188,0.000453949,4.69685e-05,3.0756e-05,2.3365e-05,3.38554e-05,3.83854e-05,2.28882e-05,2.21729e-05,5.07832e-05,2.83718e-05,2.3365e-05,2.0504e-05,2.00272e-05,2.02656e-05,2.57492e-05,2.5034e-05,2.09808e-05,2.02656e-05,2.0504e-05,1.95503e-05,0.0010063648,0.0013916492,0.0002002716064453125
5,20,0.0001423359,0.0001046658,2.95639e-05,2.95639e-05,4.52995e-05,2.47955e-05,3.98159e-05,4.93526e-05,4.33922e-05,2.43187e-05,2.28882e-05,2.07424e-05,0.0002872944,6.36578e-05,2.76566e-05,2.19345e-05,0.0082046986,0.0001235008,4.64916e-05,2.55108e-05,2.16961e-05,0.0093259811,0.0094823837,0.00061798095703125
10,20,0.0001351833,0.0001056194,2.74181e-05,2.19345e-05,2.12193e-05,2.07424e-05,2.31266e-05,2.00272e-05,2.19345e-05,2.16961e-05,2.88486e-05,3.55244e-05,2.12193e-05,2.07424e-05,1.95503e-05,2.09808e-05,2.00272e-05,1.95503e-05,2.0504e-05,2.16961e-05,1.97887e-05,0.0005602837,0.0007176399,0.001190185546875
50,20,0.0001533031,8.15392e-05,2.76566e-05,2.52724e-05,2.16961e-05,2.28882e-05,2.14577e-05,2.00272e-05,1.90735e-05,1.81198e-05,2.14577e-05,2.07424e-05,2.0504e-05,2.00272e-05,1.95503e-05,2.00272e-05,1.97887e-05,0.0003683567,3.31402e-05,2.31266e-05,2.02656e-05,0.0008716583,0.0010356903,0.003459930419921875
100,20,0.0001485348,0.0001063347,3.74317e-05,2.38419e-05,2.36034e-05,2.02656e-05,2.12193e-05,1.97887e-05,1.97887e-05,1.90735e-05,2.00272e-05,1.90735e-05,1.88351e-05,2.00272e-05,1.83582e-05,0.0001659393,2.64645e-05,2.21729e-05,1.97887e-05,1.90735e-05,1.97887e-05,0.0006887913,0.0008473396,0.007465362548828125
500,20,0.0002675056,0.0002946854,4.00543e-05,2.26498e-05,4.19617e-05,2.7895e-05,2.16961e-05,1.97887e-05,3.45707e-05,4.1008e-05,2.19345e-05,2.12193e-05,1.90735e-05,1.85966e-05,1.95503e-05,2.09808e-05,1.88351e-05,1.93119e-05,1.81198e-05,5.07832e-05,2.14577e-05,0.0008277893,0.001106739,0.043514251708984375
1000,20,0.0001306534,7.82013e-05,2.71797e-05,2.38419e-05,2.55108e-05,4.45843e-05,2.09808e-05,2.14577e-05,2.09808e-05,2.19345e-05,2.00272e-05,1.90735e-05,1.93119e-05,1.90735e-05,2.0504e-05,3.00407e-05,3.3617e-05,2.24113e-05,2.00272e-05,1.83582e-05,1.90735e-05,0.0005533695,0.0006940365,0.072601318359375
5000,20,0.0001497269,8.01086e-05,2.86102e-05,2.36034e-05,2.26498e-05,2.09808e-05,2.00272e-05,2.07424e-05,2.21729e-05,1.88351e-05,1.90735e-05,2.02656e-05,1.95503e-05,1.93119e-05,0.0001418591,2.45571e-05,2.38419e-05,2.02656e-05,2.0504e-05,2.07424e-05,1.88351e-05,0.0006325245,0.0007929802,0.3529815673828125
10000,20,0.0001606941,8.32081e-05,3.14713e-05,2.40803e-05,2.21729e-05,2.07424e-05,2.07424e-05,2.24113e-05,2.09808e-05,1.97887e-05,2.12193e-05,3.14713e-05,2.02656e-05,1.93119e-05,1.88351e-05,2.14577e-05,2.07424e-05,1.93119e-05,2.0504e-05,2.26498e-05,2.0504e-05,0.0005259514,0.0006978512,0.8488922119140625
50000,20,0.0002439022,0.0001316071,3.05176e-05,2.86102e-05,2.47955e-05,3.0756e-05,2.57492e-05,6.81877e-05,7.60555e-05,3.14713e-05,2.40803e-05,0.0015306473,2.86102e-05,2.26498e-05,3.60012e-05,2.09808e-05,2.14577e-05,2.21729e-05,2.16961e-05,2.07424e-05,6.7234e-05,0.0022993088,0.0025627613,4.4347076416015625
100000,20,0.000235796,0.0001118183,5.81741e-05,3.55244e-05,2.38419e-05,2.09808e-05,2.12193e-05,1.93119e-05,2.00272e-05,0.0015177727,4.88758e-05,2.95639e-05,2.40803e-05,6.12736e-05,2.74181e-05,0.0003492832,3.05176e-05,2.28882e-05,2.16961e-05,2.28882e-05,2.09808e-05,0.0025250912,0.0027801991,9.536865234375
500000,20,0.0002818108,0.0001192093,3.86238e-05,2.5034e-05,2.26498e-05,8.7738e-05,2.12193e-05,3.88622e-05,2.26498e-05,0.0001044273,4.64916e-05,0.0001161098,2.0504e-05,9.29832e-05,4.29153e-05,0.0001106262,0.0094809532,4.91142e-05,4.43459e-05,0.0018956661,4.64916e-05,0.0124647617,0.0127823353,34.809234619140625
1000000,20,0.0002605915,0.0001933575,3.93391e-05,2.40803e-05,2.16961e-05,2.12193e-05,0.0001349449,2.0504e-05,0.0001578331,0.0001549721,2.74181e-05,2.16961e-05,3.12328e-05,3.00407e-05,1.88351e-05,1.85966e-05,0.0001592636,3.6478e-05,2.81334e-05,3.26633e-05,2.88486e-05,0.0012485981,0.0015273094,67.71099853515625
5000000,20,0.00151968,0.0010569096,6.05583e-05,5.76973e-05,0.0021150112,9.01222e-05,6.93798e-05,6.53267e-05,0.0008230209,8.17776e-05,6.31809e-05,6.7234e-05,0.0009942055,8.63075e-05,0.0008490086,0.0018715858,0.0008044243,7.53403e-05,4.8399e-05,4.22001e-05,2.14577e-05,0.0094568729,0.0110909939,400.5433349609375
10000000,20,0.0104007721,0.0064258575,0.0114953518,0.000159502,6.55651e-05,6.00815e-05,6.12736e-05,6.34193e-05,0.1479575634,0.0002532005,0.0003926754,0.0002615452,5.91278e-05,8.03471e-05,3.86238e-05,0.0276498795,0.0013606548,0.0002934933,6.93798e-05,5.91278e-05,0.0002822876,0.1973321438,0.2079207897,944.1376953125
1,20,0.0003836155,0.0001456738,0.0003671646,0.0001244545,8.63075e-05,0.0004198551,7.39098e-05,3.14713e-05,3.74317e-05,3.69549e-05,5.24521e-05,2.71797e-05,2.28882e-05,2.12193e-05,2.59876e-05,2.16961e-05,4.52995e-05,2.52724e-05,2.00272e-05,2.02656e-05,2.00272e-05,0.0016813278,0.0020890236,0.00019168853759765625
5,20,0.0002996922,0.0003273487,4.26769e-05,2.76566e-05,2.31266e-05,2.40803e-05,2.88486e-05,3.31402e-05,2.74181e-05,2.28882e-05,4.64916e-05,2.36034e-05,1.95503e-05,2.09808e-05,1.93119e-05,1.90735e-05,2.26498e-05,0.1034138203,4.98295e-05,2.57492e-05,2.47955e-05,0.1042861938,0.104603529,0.0007371902465820312
10,20,0.0001673698,0.0001132488,3.40939e-05,2.43187e-05,4.57764e-05,3.38554e-05,4.72069e-05,4.14848e-05,4.3869e-05,5.38826e-05,2.95639e-05,2.28882e-05,1.83582e-05,1.81198e-05,1.97887e-05,1.78814e-05,1.81198e-05,1.97887e-05,2.59876e-05,2.31266e-05,1.83582e-05,0.0006980896,0.000888586,0.000732421875
50,20,0.0001401901,8.39233e-05,2.76566e-05,2.59876e-05,2.24113e-05,2.12193e-05,2.02656e-05,1.97887e-05,2.02656e-05,2.02656e-05,2.00272e-05,1.93119e-05,1.81198e-05,1.93119e-05,1.95503e-05,1.90735e-05,1.90735e-05,1.81198e-05,3.98159e-05,2.31266e-05,2.09808e-05,0.000521183,0.0006706715,0.0041751861572265625
100,20,0.0001418591,7.84397e-05,2.45571e-05,2.02656e-05,1.95503e-05,1.90735e-05,2.0504e-05,1.90735e-05,1.88351e-05,1.81198e-05,1.7643e-05,1.83582e-05,1.93119e-05,1.83582e-05,3.60012e-05,2.00272e-05,0.0001459122,2.28882e-05,2.12193e-05,1.81198e-05,1.7643e-05,0.0006196499,0.0007712841,0.0088958740234375
500,20,0.000234127,0.0002844334,5.81741e-05,4.95911e-05,3.12328e-05,1.97887e-05,1.83582e-05,2.21729e-05,2.07424e-05,2.02656e-05,2.16961e-05,2.09808e-05,2.0504e-05,2.0504e-05,2.07424e-05,2.86102e-05,2.90871e-05,2.12193e-05,2.67029e-05,3.33786e-05,4.00543e-05,0.0008468628,0.0010929108,0.04113006591796875
1000,20,0.0001528263,9.20296e-05,2.47955e-05,2.12193e-05,2.07424e-05,1.95503e-05,1.93119e-05,2.43187e-05,1.93119e-05,1.78814e-05,1.88351e-05,2.00272e-05,3.43323e-05,2.31266e-05,2.09808e-05,2.0504e-05,2.00272e-05,1.85966e-05,1.81198e-05,1.85966e-05,1.83582e-05,0.0005149841,0.0006844997,0.09262847900390625
5000,20,0.0001788139,0.0001218319,3.60012e-05,3.45707e-05,2.21729e-05,2.21729e-05,2.19345e-05,2.88486e-05,2.02656e-05,1.85966e-05,1.90735e-05,2.7895e-05,1.95503e-05,0.0002048016,3.45707e-05,4.31538e-05,2.31266e-05,2.09808e-05,0.0002951622,2.7895e-05,2.02656e-05,0.001098156,0.0013053417,0.4578857421875
10000,20,0.0002462864,0.0001125336,5.6982e-05,4.14848e-05,2.59876e-05,2.43187e-05,2.38419e-05,2.5034e-05,2.14577e-05,2.02656e-05,2.28882e-05,2.47955e-05,2.07424e-05,2.24113e-05,2.47955e-05,2.14577e-05,2.07424e-05,4.14848e-05,2.28882e-05,2.14577e-05,2.12193e-05,0.0006582737,0.0009219646,0.7630615234375
50000,20,0.0001971722,9.20296e-05,2.52724e-05,5.91278e-05,2.28882e-05,3.02792e-05,2.07424e-05,2.52724e-05,1.93119e-05,2.6226e-05,2.07424e-05,2.5034e-05,2.52724e-05,1.97887e-05,1.85966e-05,2.3365e-05,2.0504e-05,1.88351e-05,1.81198e-05,1.83582e-05,2.43187e-05,0.0005795956,0.0007894039,4.0532379150390625
100000,20,0.0005373955,0.0006577969,7.29561e-05,5.79357e-05,2.55108e-05,2.09808e-05,6.69956e-05,4.17233e-05,2.67029e-05,2.45571e-05,3.93391e-05,3.74317e-05,2.93255e-05,2.0504e-05,1.97887e-05,3.24249e-05,0.0004274845,2.59876e-05,3.74317e-05,3.69549e-05,4.60148e-05,0.0018043518,0.0023629665,10.585906982421875
500000,20,0.0011045933,0.0005576611,0.0001199245,3.38554e-05,4.17233e-05,4.43459e-05,0.0099616051,3.02792e-05,2.02656e-05,2.28882e-05,0.0001063347,0.0004565716,2.52724e-05,1.97887e-05,2.7895e-05,2.07424e-05,0.0003900528,0.0001006126,2.45571e-05,4.02927e-05,5.48363e-05,0.0121502876,0.0133183002,44.82281494140625
1000000,20,0.0003635883,0.0001397133,4.72069e-05,4.50611e-05,4.64916e-05,3.88622e-05,3.83854e-05,3.71933e-05,3.76701e-05,2.26498e-05,4.50611e-05,3.40939e-05,2.55108e-05,3.91006e-05,3.0756e-05,3.60012e-05,2.16961e-05,3.14713e-05,2.02656e-05,3.55244e-05,0.0008568764,0.0016753674,0.0020766258,100.13592529296875
5000000,20,0.0189228058,0.0058336258,0.0001904964,9.25064e-05,0.0158667564,0.0001707077,6.96182e-05,3.40939e-05,3.12328e-05,9.13143e-05,3.19481e-05,5.93662e-05,0.0161662102,0.007989645,0.0086452961,9.34601e-05,0.001345396,3.3617e-05,2.86102e-05,9.20296e-05,3.67165e-05,0.0570988655,0.0763807297,448.22705078125
10000000,20,0.0070898533,0.004098177,0.0001018047,5.45979e-05,0.0003576279,8.17776e-05,5.98431e-05,0.0003497601,0.0004179478,7.1764e-05,4.62532e-05,0.0004894733,0.0002536774,6.36578e-05,0.0015850067,3.98159e-05,0.0126097202,0.0004160404,5.126e-05,0.0014970303,0.0002346039,0.0229942799,0.0304005146,877.3804931640625
1,20,0.0001761913,8.51154e-05,2.81334e-05,2.21729e-05,2.21729e-05,2.69413e-05,2.19345e-05,2.00272e-05,1.81198e-05,1.85966e-05,3.83854e-05,2.09808e-05,1.88351e-05,1.7643e-05,1.81198e-05,1.83582e-05,3.76701e-05,2.02656e-05,1.88351e-05,1.83582e-05,3.21865e-05,0.000549078,0.0007379055,0.00020599365234375
5,20,0.0002698898,0.0002994537,4.07696e-05,2.43187e-05,3.6478e-05,4.50611e-05,3.93391e-05,4.36306e-05,2.40803e-05,2.26498e-05,1.83582e-05,1.81198e-05,2.43187e-05,4.05312e-05,2.19345e-05,0.0170836449,0.0001385212,2.95639e-05,2.36034e-05,2.14577e-05,2.07424e-05,0.0180711746,0.0183641911,0.0004892349243164062
10,20,0.000156641,8.01086e-05,2.64645e-05,2.40803e-05,2.21729e-05,2.21729e-05,3.48091e-05,2.07424e-05,2.07424e-05,2.07424e-05,2.24113e-05,2.02656e-05,2.14577e-05,1.93119e-05,2.07424e-05,2.02656e-05,2.12193e-05,2.07424e-05,2.00272e-05,1.93119e-05,1.95503e-05,0.0005214214,0.0006878376,0.0009136199951171875
50,20,0.0001308918,7.55787e-05,2.6226e-05,2.28882e-05,2.40803e-05,2.12193e-05,1.95503e-05,2.0504e-05,2.02656e-05,1.90735e-05,1.83582e-05,3.83854e-05,2.38419e-05,1.88351e-05,1.90735e-05,1.88351e-05,4.24385e-05,2.24113e-05,2.0504e-05,2.09808e-05,2.90871e-05,0.0005590916,0.0007009506,0.0049381256103515625
100,20,0.0001296997,7.67708e-05,2.76566e-05,2.16961e-05,1.93119e-05,3.76701e-05,2.16961e-05,2.02656e-05,1.88351e-05,3.83854e-05,3.12328e-05,3.05176e-05,1.90735e-05,1.81198e-05,2.47955e-05,0.0001215935,2.0504e-05,1.85966e-05,1.88351e-05,1.90735e-05,1.81198e-05,0.000649929,0.0007984638,0.00756072998046875
500,20,0.0001862049,0.0001080036,2.86102e-05,2.52724e-05,0.0001692772,4.93526e-05,3.17097e-05,3.02792e-05,2.26498e-05,2.19345e-05,2.14577e-05,3.86238e-05,2.0504e-05,2.14577e-05,1.88351e-05,1.85966e-05,2.0504e-05,2.00272e-05,2.00272e-05,4.02927e-05,2.55108e-05,0.0008051395,0.0010061264,0.053050994873046875
1000,20,0.0001907349,9.08375e-05,3.33786e-05,2.43187e-05,6.34193e-05,2.5034e-05,2.3365e-05,2.36034e-05,3.62396e-05,2.57492e-05,2.21729e-05,2.14577e-05,1.97887e-05,1.90735e-05,3.83854e-05,2.28882e-05,1.95503e-05,0.0002593994,2.45571e-05,5.00679e-05,2.00272e-05,0.0008928776,0.0010955334,0.0973968505859375
5000,20,0.0002987385,0.0001211166,4.26769e-05,2.69413e-05,2.59876e-05,2.52724e-05,0.0002408028,0.0006728172,0.0001280308,0.0001313686,0.0001206398,8.15392e-05,0.0001447201,0.000221014,3.93391e-05,0.0002744198,3.8147e-05,2.3365e-05,2.3365e-05,2.26498e-05,4.88758e-05,0.0025794506,0.0028998852,0.45311737060546875
10000,20,0.0003705025,0.0005526543,4.3869e-05,3.0756e-05,3.09944e-05,2.24113e-05,3.12328e-05,2.31266e-05,2.88486e-05,2.02656e-05,2.55108e-05,2.07424e-05,2.38419e-05,2.0504e-05,6.60419e-05,3.0756e-05,3.31402e-05,1.97887e-05,1.90735e-05,1.85966e-05,1.95503e-05,0.0011277199,0.0015182495,0.7630615234375
50000,20,0.0002171993,0.0001430511,4.00543e-05,3.3617e-05,2.38419e-05,4.07696e-05,3.31402e-05,2.07424e-05,2.00272e-05,1.90735e-05,2.47955e-05,1.97887e-05,2.00272e-05,2.55108e-05,3.60012e-05,2.67029e-05,4.29153e-05,2.24113e-05,1.83582e-05,3.69549e-05,1.97887e-05,0.0006999969,0.000931263,4.0532379150390625
100000,20,0.0002028942,9.53674e-05,0.0007789135,2.64645e-05,3.3617e-05,2.12193e-05,3.00407e-05,2.90871e-05,2.19345e-05,3.09944e-05,2.93255e-05,0.0011591911,3.48091e-05,2.09808e-05,0.0011501312,3.29018e-05,0.0001926422,2.3365e-05,2.07424e-05,2.02656e-05,1.95503e-05,0.0038096905,0.0040271282,6.771209716796875
500000,20,0.000333786,0.0003080368,4.98295e-05,3.40939e-05,4.36306e-05,2.74181e-05,4.26769e-05,3.86238e-05,3.86238e-05,4.48227e-05,3.88622e-05,2.3365e-05,3.60012e-05,2.64645e-05,4.55379e-05,3.57628e-05,4.95911e-05,4.22001e-05,2.0504e-05,1.95503e-05,1.95503e-05,0.0010352135,0.0013883114,50.068023681640625
1000000,20,0.0005822182,0.000377655,0.0001721382,5.96046e-05,5.91278e-05,5.14984e-05,3.12328e-05,1.95503e-05,4.26769e-05,3.05176e-05,5.17368e-05,6.4373e-05,3.55244e-05,5.93662e-05,2.93255e-05,0.0001657009,4.86374e-05,2.71797e-05,1.78814e-05,2.95639e-05,1.90735e-05,0.0014476776,0.0020954609,84.87713623046875
5000000,20,0.0036931038,0.0020787716,0.0085003376,0.0002241135,0.0093686581,0.0005905628,0.0001459122,0.0611429214,0.0001981258,0.0145084858,0.0002412796,0.0002026558,5.67436e-05,0.0092272758,0.0002129078,0.0913262367,0.0252323151,9.63211e-05,4.31538e-05,3.17097e-05,4.50611e-05,0.2237124443,0.2302002907,400.5433349609375
10000000,20,0.0026347637,0.0012295246,9.08375e-05,5.60284e-05,6.79493e-05,0.0152318478,0.019169569,0.0001010895,4.95911e-05,3.09944e-05,6.31809e-05,6.00815e-05,9.44138e-05,4.26769e-05,3.50475e-05,3.8147e-05,0.0222594738,6.22272e-05,6.55651e-05,2.12193e-05,2.76566e-05,0.0588853359,0.0616579056,896.4539794921875
1,20,0.0001637936,0.000105381,3.91006e-05,2.16961e-05,2.09808e-05,2.26498e-05,2.09808e-05,1.90735e-05,1.85966e-05,3.05176e-05,5.10216e-05,2.40803e-05,1.83582e-05,2.71797e-05,0.0002770424,2.31266e-05,2.02656e-05,3.31402e-05,3.19481e-05,2.09808e-05,1.97887e-05,0.0008766651,0.0010545254,0.00020694732666015625
5,20,0.0001430511,9.27448e-05,2.6226e-05,2.5034e-05,2.09808e-05,2.0504e-05,2.00272e-05,1.97887e-05,2.64645e-05,2.71797e-05,2.57492e-05,1.88351e-05,1.83582e-05,3.40939e-05,2.0504e-05,0.0126314163,5.38826e-05,3.31402e-05,2.19345e-05,2.12193e-05,2.12193e-05,0.0132145882,0.0133719444,0.00054168701171875
10,20,0.0001327991,7.48634e-05,2.74181e-05,2.16961e-05,2.19345e-05,2.14577e-05,2.12193e-05,1.97887e-05,1.95503e-05,1.85966e-05,1.93119e-05,1.90735e-05,1.83582e-05,1.95503e-05,3.86238e-05,1.95503e-05,1.95503e-05,1.85966e-05,2.02656e-05,2.21729e-05,1.81198e-05,0.0005047321,0.0006468296,0.0011615753173828125
50,20,0.0001523495,7.96318e-05,2.5034e-05,2.43187e-05,2.28882e-05,1.90735e-05,1.93119e-05,2.0504e-05,1.95503e-05,1.88351e-05,1.83582e-05,1.85966e-05,1.85966e-05,2.38419e-05,1.85966e-05,5.34058e-05,2.31266e-05,2.90871e-05,1.93119e-05,1.90735e-05,2.95639e-05,0.0005447865,0.0007078648,0.0056056976318359375
100,20,0.0002810955,0.0002777576,4.76837e-05,4.3869e-05,3.24249e-05,2.14577e-05,1.88351e-05,2.19345e-05,2.02656e-05,1.88351e-05,1.83582e-05,3.8147e-05,4.64916e-05,2.24113e-05,1.81198e-05,1.83582e-05,0.0001871586,2.7895e-05,2.0504e-05,1.90735e-05,1.85966e-05,0.0009746552,0.0012667179,0.0104217529296875
500,20,0.0001380444,7.77245e-05,3.17097e-05,2.28882e-05,2.38419e-05,2.16961e-05,2.14577e-05,2.12193e-05,2.02656e-05,2.07424e-05,2.21729e-05,2.21729e-05,2.07424e-05,2.07424e-05,2.02656e-05,2.14577e-05,1.88351e-05,2.00272e-05,2.0504e-05,1.83582e-05,2.21729e-05,0.0005135536,0.0006613731,0.03731536865234375
1000,20,0.0001447201,8.15392e-05,2.86102e-05,2.5034e-05,4.3869e-05,4.43459e-05,4.07696e-05,4.48227e-05,2.38419e-05,2.74181e-05,2.19345e-05,2.21729e-05,4.1008e-05,2.5034e-05,2.26498e-05,2.21729e-05,2.19345e-05,2.19345e-05,2.09808e-05,2.00272e-05,2.21729e-05,0.0006518364,0.0008137226,0.10788726806640625
5000,20,0.0001609325,8.15392e-05,2.86102e-05,2.38419e-05,2.52724e-05,2.21729e-05,2.28882e-05,1.90735e-05,1.88351e-05,2.14577e-05,2.31266e-05,2.07424e-05,3.09944e-05,3.43323e-05,2.02656e-05,0.0778388977,6.07967e-05,3.98159e-05,0.0001256466,2.5034e-05,2.36034e-05,0.0785470009,0.0787239075,0.49126434326171875
10000,20,0.0001943111,8.60691e-05,2.69413e-05,2.16961e-05,2.0504e-05,2.07424e-05,3.8147e-05,2.12193e-05,1.88351e-05,1.90735e-05,1.85966e-05,2.02656e-05,1.88351e-05,1.85966e-05,1.85966e-05,2.0504e-05,1.95503e-05,1.85966e-05,1.83582e-05,1.88351e-05,1.83582e-05,0.0005061626,0.0007128716,0.9442596435546875
50000,20,0.0002095699,8.96454e-05,2.47955e-05,3.0756e-05,2.14577e-05,1.95503e-05,2.00272e-05,2.00272e-05,2.55108e-05,2.90871e-05,2.43187e-05,2.57492e-05,2.47955e-05,1.85966e-05,1.81198e-05,2.00272e-05,1.85966e-05,1.78814e-05,1.85966e-05,1.88351e-05,1.85966e-05,0.0005290508,0.0007522106,3.9578704833984375
100000,20,0.0002882481,9.77516e-05,3.8147e-05,6.48499e-05,2.64645e-05,2.12193e-05,4.00543e-05,2.21729e-05,2.00272e-05,2.0504e-05,2.24113e-05,2.14577e-05,3.24249e-05,2.00272e-05,2.0504e-05,3.00407e-05,0.0001649857,2.45571e-05,1.95503e-05,3.45707e-05,1.93119e-05,0.0007901192,0.0010929108,9.9183349609375
500000,20,0.0003089905,0.0001561642,4.1008e-05,2.26498e-05,2.02656e-05,2.6226e-05,4.05312e-05,3.67165e-05,2.95639e-05,4.57764e-05,3.57628e-05,2.26498e-05,1.97887e-05,3.09944e-05,2.98023e-05,1.97887e-05,0.0076363087,4.98295e-05,2.09808e-05,0.0001094341,3.3617e-05,0.0084755421,0.008805275,44.82281494140625
1000000,20,0.0011777878,0.0006055832,4.22001e-05,2.31266e-05,2.09808e-05,2.07424e-05,3.93391e-05,3.26633e-05,0.0001685619,2.86102e-05,0.0001494884,2.19345e-05,2.55108e-05,3.21865e-05,0.000138998,6.10352e-05,2.36034e-05,3.12328e-05,3.43323e-05,1.93119e-05,1.7643e-05,0.0015795231,0.0028111935,89.6455078125
5000000,20,0.0026881695,0.0012772083,8.36849e-05,7.39098e-05,4.76837e-05,6.03199e-05,6.36578e-05,7.05719e-05,3.31402e-05,0.0019929409,4.98295e-05,0.000130415,3.74317e-05,2.07424e-05,1.85966e-05,2.81334e-05,0.0088968277,8.7738e-05,4.60148e-05,4.24385e-05,3.19481e-05,0.013174057,0.0159647465,391.006591796875
10000000,20,0.0168509483,0.0028631687,0.0208618641,0.0001347065,8.29697e-05,6.91414e-05,0.0001034737,6.34193e-05,3.83854e-05,4.55379e-05,8.15392e-05,0.0001168251,0.0255963802,0.0001163483,5.05447e-05,4.17233e-05,0.0001122952,0.027916193,8.32081e-05,4.62532e-05,5.43594e-05,0.0786278248,0.0962502956,886.917236328125
1,20,0.0002069473,0.0001299381,4.55379e-05,2.71797e-05,2.47955e-05,2.40803e-05,2.52724e-05,2.3365e-05,0.0001070499,3.31402e-05,2.21729e-05,2.31266e-05,2.38419e-05,4.17233e-05,2.55108e-05,2.19345e-05,4.8399e-05,2.5034e-05,2.24113e-05,2.83718e-05,4.19617e-05,0.0008544922,0.0010766983,0.00020885467529296875
5,20,0.0008406639,0.0001251698,3.98159e-05,2.5034e-05,2.59876e-05,4.50611e-05,0.0017063618,0.0001084805,4.93526e-05,2.21729e-05,4.1008e-05,2.52724e-05,4.26769e-05,6.36578e-05,0.004472971,0.075830698,7.67708e-05,5.36442e-05,2.69413e-05,2.0504e-05,2.71797e-05,0.0829501152,0.0838212967,0.00054168701171875
10,20,0.0002012253,0.0001392365,2.7895e-05,2.26498e-05,2.40803e-05,1.97887e-05,2.07424e-05,2.0504e-05,2.02656e-05,2.02656e-05,2.0504e-05,1.95503e-05,1.85966e-05,1.93119e-05,2.00272e-05,1.95503e-05,1.97887e-05,1.93119e-05,2.07424e-05,1.97887e-05,1.81198e-05,0.00055933,0.0007708073,0.0010089874267578125
50,20,0.0001606941,8.67844e-05,3.86238e-05,2.43187e-05,3.86238e-05,4.02927e-05,4.00543e-05,4.60148e-05,2.47955e-05,2.00272e-05,1.97887e-05,2.02656e-05,1.95503e-05,1.85966e-05,3.50475e-05,2.67029e-05,1.90735e-05,3.45707e-05,1.93119e-05,4.26769e-05,2.26498e-05,0.0006752014,0.0008459091,0.004795074462890625
100,20,0.0001482964,7.7486e-05,8.05855e-05,2.7895e-05,3.29018e-05,3.21865e-05,2.19345e-05,2.09808e-05,2.09808e-05,2.3365e-05,2.0504e-05,2.0504e-05,2.76566e-05,2.26498e-05,2.02656e-05,0.0001504421,2.43187e-05,2.36034e-05,2.0504e-05,1.95503e-05,1.93119e-05,0.0007352829,0.0008938313,0.010707855224609375
500,20,0.0001368523,9.9659e-05,3.79086e-05,2.3365e-05,2.24113e-05,2.09808e-05,2.07424e-05,3.83854e-05,3.76701e-05,2.21729e-05,2.0504e-05,2.19345e-05,2.09808e-05,2.16961e-05,2.14577e-05,2.09808e-05,2.02656e-05,2.00272e-05,2.00272e-05,1.97887e-05,3.88622e-05,0.000597477,0.0007491112,0.04494476318359375
1000,20,0.0002653599,0.000108242,2.7895e-05,4.36306e-05,2.40803e-05,2.24113e-05,4.76837e-05,2.36034e-05,3.29018e-05,2.0504e-05,2.38419e-05,2.19345e-05,2.52724e-05,1.97887e-05,2.12193e-05,2.98023e-05,3.83854e-05,1.97887e-05,0.0033102036,0.0001604557,3.91006e-05,0.004121542,0.0044059753,0.08881378173828125
