dataframe_type,shape,type_check_exec_time,rbind_time,cartesian_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
Dataframe,"(10000, 15)",0.0001168251,0.04431438446044922,0.04861760139465332,0.0002222061,0.0003457069,1.14453125
Dataframe,"(100000, 15)",0.0001146793,0.06487321853637695,0.31473422050476074,0.0002088547,0.0003404617,11.4442138671875
Dataframe,"(1, 15)",0.0001962185,0.0472102165222168,0.043836116790771484,0.0003020763,0.0005059242,0.00023651123046875
Dataframe,"(10, 15)",0.0001497269,0.04628491401672363,0.04600238800048828,0.0003578663,0.0005171299,0.0012664794921875
Dataframe,"(100, 15)",0.0001215935,0.043772220611572266,0.04331231117248535,0.0002539158,0.0003826618,0.011566162109375
Dataframe,"(1000, 15)",0.0001225471,0.04298686981201172,0.043024301528930664,0.0002088547,0.0003385544,0.11456298828125
Dataframe,"(10000, 15)",0.0001189709,0.043005943298339844,0.04505133628845215,0.0002052784,0.000330925,1.14453125
Dataframe,"(100000, 15)",0.0001194477,0.07313966751098633,0.25565576553344727,0.000232935,0.0003592968,11.4442138671875
Dataframe,"(1, 15)",0.0002934933,0.0465235710144043,0.04280209541320801,0.0003857613,0.0006949902,0.00023651123046875
Dataframe,"(10, 15)",0.0001175404,0.04279518127441406,0.043990135192871094,0.0002636909,0.0003874302,0.0012664794921875
Dataframe,"(100, 15)",0.0001246929,0.04491066932678223,0.04408836364746094,0.0002260208,0.0003576279,0.011566162109375
Dataframe,"(1000, 15)",0.0001177788,0.043137311935424805,0.04287981986999512,0.0002276897,0.0003519058,0.11456298828125
Dataframe,"(10000, 15)",0.0001409054,0.05196881294250488,0.04954934120178223,0.0002548695,0.0004036427,1.14453125
Dataframe,"(100000, 15)",0.0002367496,0.06401562690734863,0.27188897132873535,0.0002734661,0.000518322,11.4442138671875
Dataframe,"(1, 15)",0.0002584457,0.06418943405151367,0.044089317321777344,0.0007917881,0.0010662079,0.00023651123046875
Dataframe,"(10, 15)",0.0001790524,0.04302263259887695,0.04285717010498047,0.0003256798,0.0005123615,0.0012664794921875
Dataframe,"(100, 15)",0.0001246929,0.04286003112792969,0.0439448356628418,0.0002307892,0.000364542,0.011566162109375
Dataframe,"(1000, 15)",0.0001316071,0.04290962219238281,0.04489588737487793,0.000248909,0.000387907,0.11456298828125
Dataframe,"(10000, 15)",0.0001325607,0.044516563415527344,0.04922771453857422,0.0002791882,0.0004191399,1.14453125
Dataframe,"(100000, 15)",0.0001282692,0.07765531539916992,0.32166194915771484,0.0002565384,0.0003910065,11.4442138671875
Dataframe,"(1, 15)",0.0001268387,0.0455935001373291,0.05671191215515137,0.0002315044,0.0003657341,0.00023651123046875
Dataframe,"(10, 15)",0.00020051,0.05350685119628906,0.04866790771484375,0.0002996922,0.0005114079,0.0012664794921875
Dataframe,"(100, 15)",0.0001482964,0.04581284523010254,0.04542803764343262,0.000212431,0.000379324,0.011566162109375
Dataframe,"(1000, 15)",0.000138998,0.044184207916259766,0.043573617935180664,0.0002565384,0.0004034042,0.11456298828125
Dataframe,"(10000, 15)",0.0001215935,0.045706987380981445,0.04591226577758789,0.0002374649,0.0003664494,1.14453125
Dataframe,"(100000, 15)",0.0001542568,0.08111786842346191,0.359332799911499,0.0002782345,0.0004401207,11.4442138671875
Dataframe,"(1, 15)",0.0003330708,0.04781937599182129,0.0455927848815918,0.0009806156,0.0013387203,0.00023651123046875
Dataframe,"(10, 15)",0.0001299381,0.047078609466552734,0.05753755569458008,0.0002317429,0.0003707409,0.0012664794921875
Dataframe,"(100, 15)",0.0004680157,0.04882001876831055,0.045583248138427734,0.0005834103,0.0010633469,0.011566162109375
Dataframe,"(1000, 15)",0.0001225471,0.04677319526672363,0.06631207466125488,0.0003070831,0.0004360676,0.11456298828125
Dataframe,"(10000, 15)",0.0001869202,0.051061153411865234,0.05568504333496094,0.0003972054,0.0005924702,1.14453125
Dataframe,"(100000, 15)",0.0002253056,0.11046504974365234,0.3009471893310547,0.0002741814,0.0005123615,11.4442138671875
Dataframe,"(1, 15)",0.0003447533,0.045907020568847656,0.06682467460632324,0.0005657673,0.0009377003,0.00023651123046875
Dataframe,"(10, 15)",0.0001785755,0.0447995662689209,0.054100751876831055,0.0003004074,0.0004870892,0.0012664794921875
Dataframe,"(100, 15)",0.0001327991,0.05787396430969238,0.0626823902130127,0.0002231598,0.0003640652,0.011566162109375
Dataframe,"(1000, 15)",0.0001528263,0.07111239433288574,0.04525446891784668,0.0002441406,0.0004065037,0.11456298828125
Dataframe,"(10000, 15)",0.0001864433,0.04560542106628418,0.056371450424194336,0.0002660751,0.0004601479,1.14453125
Dataframe,"(100000, 15)",0.0001628399,0.1382308006286621,0.25240302085876465,0.0003166199,0.0004870892,11.4442138671875
Dataframe,"(1, 15)",0.0002281666,0.05554032325744629,0.04599428176879883,0.0003488064,0.0005903244,0.00023651123046875
Dataframe,"(10, 15)",0.0001282692,0.04350161552429199,0.04392719268798828,0.0003547668,0.0004913807,0.0012664794921875
Dataframe,"(100, 15)",0.0001358986,0.051543474197387695,0.04755282402038574,0.0002298355,0.0003738403,0.011566162109375
Dataframe,"(1000, 15)",0.0001320839,0.06310892105102539,0.06123471260070801,0.0003726482,0.0005125999,0.11456298828125
Dataframe,"(10000, 15)",0.0005741119,0.15694904327392578,0.0864100456237793,0.0003623962,0.0009531975,1.14453125
Dataframe,"(100000, 15)",0.0005326271,0.11660981178283691,0.32498621940612793,0.0005021095,0.001046896,11.4442138671875
Dataframe,"(1, 15)",0.0003316402,0.06940722465515137,0.08082056045532227,0.0007758141,0.0011231899,0.00023651123046875
Dataframe,"(10, 15)",0.000191927,0.07399463653564453,0.052054643630981445,0.0007374287,0.0009450912,0.0012664794921875
Dataframe,"(100, 15)",0.0001540184,0.047005653381347656,0.0437159538269043,0.0004143715,0.000579834,0.011566162109375
Dataframe,"(1000, 15)",0.0001313686,0.04396772384643555,0.04892873764038086,0.0002634525,0.0004022121,0.11456298828125
Dataframe,"(10000, 15)",0.0002145767,0.04607653617858887,0.04688000679016113,0.0003736019,0.0006020069,1.14453125
Dataframe,"(100000, 15)",0.0001189709,0.07204103469848633,0.3359525203704834,0.0002236366,0.0003495216,11.4442138671875
Dataframe,"(1, 15)",0.0002448559,0.051102638244628906,0.049160003662109375,0.0003900528,0.000644207,0.00023651123046875
Dataframe,"(10, 15)",0.0001721382,0.04542803764343262,0.04670453071594238,0.0003378391,0.000518322,0.0012664794921875
Dataframe,"(100, 15)",0.0001273155,0.048392534255981445,0.04503011703491211,0.0002467632,0.0003831387,0.011566162109375
Dataframe,"(1000, 15)",0.0001440048,0.05538129806518555,0.04505467414855957,0.0002639294,0.0004155636,0.11456298828125
Dataframe,"(10000, 15)",0.000136137,0.04610586166381836,0.048227787017822266,0.0002396107,0.0003843307,1.14453125
Dataframe,"(100000, 15)",0.0001323223,0.06975889205932617,0.29076695442199707,0.000225544,0.000364542,11.4442138671875
Dataframe,"(1, 15)",0.0001783371,0.045218467712402344,0.04815936088562012,0.0003745556,0.0005619526,0.00023651123046875
Dataframe,"(10, 15)",0.0001468658,0.053244590759277344,0.04452109336853027,0.0002455711,0.0004000664,0.0012664794921875
Dataframe,"(100, 15)",0.000123024,0.04521918296813965,0.04427671432495117,0.0002403259,0.0003705025,0.011566162109375
Dataframe,"(1000, 15)",0.000120163,0.05975174903869629,0.07857656478881836,0.0002310276,0.0003597736,0.11456298828125
Dataframe,"(10000, 15)",0.000276804,0.04508399963378906,0.04803657531738281,0.0004520416,0.0007424355,1.14453125
Dataframe,"(100000, 15)",0.0001571178,0.07962799072265625,0.3245871067047119,0.0002555847,0.0004212856,11.4442138671875
Dataframe,"(1, 15)",0.0003044605,0.05215883255004883,0.05091667175292969,0.0006520748,0.0009694099,0.00023651123046875
Dataframe,"(10, 15)",0.0001688004,0.04919123649597168,0.05286979675292969,0.0004103184,0.0005877018,0.0012664794921875
Dataframe,"(100, 15)",0.0004351139,0.05240297317504883,0.047246456146240234,0.0006322861,0.0010859966,0.011566162109375
Dataframe,"(1000, 15)",0.0001358986,0.045378684997558594,0.05391860008239746,0.0002703667,0.0004143715,0.11456298828125
Dataframe,"(10000, 15)",0.0001769066,0.04978442192077637,0.05157661437988281,0.0004229546,0.000607729,1.14453125
Dataframe,"(100000, 15)",0.0001242161,0.06932759284973145,0.2953224182128906,0.0002536774,0.0003848076,11.4442138671875
Dataframe,"(1, 15)",0.0003099442,0.05523252487182617,0.048230648040771484,0.0004184246,0.0007371902,0.00023651123046875
Dataframe,"(10, 15)",0.0001399517,0.04539036750793457,0.050972700119018555,0.0002760887,0.0004239082,0.0012664794921875
Dataframe,"(100, 15)",0.0001425743,0.05460023880004883,0.056012630462646484,0.000289917,0.0004394054,0.011566162109375
Dataframe,"(1000, 15)",0.0001726151,0.04582047462463379,0.04397249221801758,0.0002911091,0.0004732609,0.11456298828125
Dataframe,"(10000, 15)",0.0001335144,0.04442715644836426,0.047206878662109375,0.0002195835,0.0003609657,1.14453125
Dataframe,"(100000, 15)",0.0001206398,0.07832908630371094,0.3108372688293457,0.000241518,0.0003685951,11.4442138671875
Series,"(1,)",0.001480341,0.04388546943664551,0.042528390884399414,0.0007507801,0.0022437572,0.00012969970703125
Series,"(10,)",3.60012e-05,0.040517330169677734,0.03961896896362305,0.000108242,0.0001487732,0.0001983642578125
Series,"(100,)",3.43323e-05,0.03936362266540527,0.03917741775512695,9.01222e-05,0.0001280308,0.000885009765625
Series,"(1000,)",3.38554e-05,0.03947591781616211,0.03968214988708496,9.84669e-05,0.000136137,0.00775146484375
Series,"(10000,)",3.38554e-05,0.03899979591369629,0.039460182189941406,9.2268e-05,0.0001294613,0.076416015625
Series,"(100000,)",3.26633e-05,0.038817644119262695,0.041043758392333984,9.20296e-05,0.0001282692,0.7630615234375
Series,"(1,)",4.64916e-05,0.03849506378173828,0.039164066314697266,9.46522e-05,0.0001442432,0.00012969970703125
Series,"(10,)",3.55244e-05,0.04053378105163574,0.04113268852233887,9.65595e-05,0.0001356602,0.0001983642578125
Series,"(100,)",4.07696e-05,0.03953909873962402,0.03891563415527344,0.0001006126,0.0001449585,0.000885009765625
Series,"(1000,)",3.40939e-05,0.03894686698913574,0.03939175605773926,0.0001058578,0.0001432896,0.00775146484375
Series,"(10000,)",3.45707e-05,0.04388713836669922,0.044979095458984375,9.13143e-05,0.000128746,0.076416015625
Series,"(100000,)",4.98295e-05,0.0407717227935791,0.04348421096801758,0.0001459122,0.0002000332,0.7630615234375
Series,"(1,)",3.31402e-05,0.0388028621673584,0.038836002349853516,9.2268e-05,0.000128746,0.00012969970703125
Series,"(10,)",3.17097e-05,0.03905177116394043,0.03891444206237793,9.53674e-05,0.000130415,0.0001983642578125
Series,"(100,)",3.50475e-05,0.03890180587768555,0.042835235595703125,9.9659e-05,0.000138998,0.000885009765625
Series,"(1000,)",3.57628e-05,0.046582937240600586,0.04265475273132324,0.0001113415,0.0001504421,0.00775146484375
Series,"(10000,)",3.17097e-05,0.03908658027648926,0.039197683334350586,9.29832e-05,0.0001282692,0.076416015625
Series,"(100000,)",3.48091e-05,0.03956890106201172,0.040941715240478516,9.17912e-05,0.000130415,0.7630615234375
Series,"(1,)",3.0756e-05,0.03968071937561035,0.03980088233947754,0.0001132488,0.0001482964,0.00012969970703125
Series,"(10,)",3.57628e-05,0.03881049156188965,0.03878617286682129,9.58443e-05,0.0001349449,0.0001983642578125
Series,"(100,)",3.45707e-05,0.03916764259338379,0.039449214935302734,9.5129e-05,0.0001330376,0.000885009765625
Series,"(1000,)",3.3617e-05,0.04012298583984375,0.0407564640045166,9.53674e-05,0.0001325607,0.00775146484375
Series,"(10000,)",3.74317e-05,0.03979182243347168,0.04184412956237793,0.0001001358,0.0001416206,0.076416015625
Series,"(100000,)",4.74453e-05,0.041207075119018555,0.04076528549194336,0.0001790524,0.0002360344,0.7630615234375
Series,"(1,)",3.57628e-05,0.03898429870605469,0.0567164421081543,0.0001065731,0.0001456738,0.00012969970703125
Series,"(10,)",3.91006e-05,0.039895057678222656,0.03960442543029785,0.0001645088,0.0002148151,0.0001983642578125
Series,"(100,)",3.3617e-05,0.03925585746765137,0.038870811462402344,0.0001051426,0.0001423359,0.000885009765625
Series,"(1000,)",3.12328e-05,0.05745720863342285,0.04672956466674805,9.60827e-05,0.0001313686,0.00775146484375
Series,"(10000,)",8.01086e-05,0.03917837142944336,0.04005622863769531,0.0002043247,0.0002949238,0.076416015625
Series,"(100000,)",3.3617e-05,0.04018592834472656,0.04464411735534668,9.89437e-05,0.0001358986,0.7630615234375
Series,"(1,)",3.33786e-05,0.03895425796508789,0.03923463821411133,9.29832e-05,0.0001294613,0.00012969970703125
Series,"(10,)",3.0756e-05,0.039116859436035156,0.03938746452331543,9.25064e-05,0.0001266003,0.0001983642578125
Series,"(100,)",3.19481e-05,0.03925585746765137,0.039191246032714844,9.56059e-05,0.0001306534,0.000885009765625
Series,"(1000,)",3.31402e-05,0.03903603553771973,0.039406776428222656,0.0001044273,0.0001409054,0.00775146484375
Series,"(10000,)",3.62396e-05,0.04602956771850586,0.06553864479064941,0.0001018047,0.0001411438,0.076416015625
Series,"(100000,)",8.65459e-05,0.045035600662231445,0.05402565002441406,0.0002803802,0.0003728867,0.7630615234375
Series,"(1,)",3.33786e-05,0.03897833824157715,0.0406033992767334,9.82285e-05,0.0001356602,0.00012969970703125
Series,"(10,)",3.55244e-05,0.0393373966217041,0.03907370567321777,0.000109911,0.0001497269,0.0001983642578125
Series,"(100,)",3.26633e-05,0.03851819038391113,0.0383908748626709,0.0001070499,0.0001440048,0.000885009765625
Series,"(1000,)",3.40939e-05,0.04052424430847168,0.03965258598327637,9.53674e-05,0.0001323223,0.00775146484375
Series,"(10000,)",3.17097e-05,0.039434194564819336,0.03957772254943848,9.5129e-05,0.0001296997,0.076416015625
Series,"(100000,)",3.19481e-05,0.03950953483581543,0.05341029167175293,0.0001115799,0.0001482964,0.7630615234375
Series,"(1,)",3.60012e-05,0.04676055908203125,0.04386758804321289,9.70364e-05,0.0001366138,0.00012969970703125
Series,"(10,)",4.57764e-05,0.03923606872558594,0.039131879806518555,0.0001559258,0.0002074242,0.0001983642578125
Series,"(100,)",3.24249e-05,0.03864312171936035,0.04004359245300293,0.0001170635,0.0001540184,0.000885009765625
Series,"(1000,)",3.3617e-05,0.04647040367126465,0.038846731185913086,0.0001192093,0.0001561642,0.00775146484375
Series,"(10000,)",2.93255e-05,0.03879904747009277,0.039628028869628906,9.70364e-05,0.0001299381,0.076416015625
Series,"(100000,)",3.71933e-05,0.061862945556640625,0.06543111801147461,0.0001022816,0.0001420975,0.7630615234375
Series,"(1,)",6.46114e-05,0.0399477481842041,0.038997650146484375,0.0001740456,0.0002436638,0.00012969970703125
Series,"(10,)",3.26633e-05,0.03857779502868652,0.039641618728637695,9.39369e-05,0.000130415,0.0001983642578125
Series,"(100,)",3.12328e-05,0.041274309158325195,0.041832685470581055,9.39369e-05,0.0001282692,0.000885009765625
Series,"(1000,)",3.88622e-05,0.04057788848876953,0.039121150970458984,0.0001194477,0.0001618862,0.00775146484375
Series,"(10000,)",3.3617e-05,0.03905749320983887,0.03914332389831543,9.63211e-05,0.000133276,0.076416015625
Series,"(100000,)",3.05176e-05,0.03942227363586426,0.04597115516662598,9.34601e-05,0.0001275539,0.7630615234375
Series,"(1,)",3.09944e-05,0.039141178131103516,0.03879952430725098,8.9407e-05,0.0001232624,0.00012969970703125
Series,"(10,)",3.31402e-05,0.03913092613220215,0.0681912899017334,9.41753e-05,0.000130415,0.0001983642578125
Series,"(100,)",4.05312e-05,0.05009937286376953,0.05011391639709473,0.000109911,0.0001556873,0.000885009765625
Series,"(1000,)",3.88622e-05,0.03966999053955078,0.039525508880615234,0.0001108646,0.0001544952,0.00775146484375
Series,"(10000,)",3.52859e-05,0.04835176467895508,0.042810678482055664,0.0001039505,0.0001428127,0.076416015625
Series,"(100000,)",5.38826e-05,0.03917551040649414,0.05472564697265625,0.0001242161,0.0001835823,0.7630615234375
Series,"(1,)",4.79221e-05,0.03993582725524902,0.039475440979003906,0.0001575947,0.000215292,0.00012969970703125
Series,"(10,)",3.69549e-05,0.04639697074890137,0.053369998931884766,0.0001678467,0.000210762,0.0001983642578125
Series,"(100,)",4.12464e-05,0.04143834114074707,0.04301142692565918,0.0001807213,0.0002343655,0.000885009765625
Series,"(1000,)",3.45707e-05,0.04018115997314453,0.040792226791381836,0.0001289845,0.0001680851,0.00775146484375
Series,"(10000,)",3.8147e-05,0.04178261756896973,0.04057145118713379,0.0001187325,0.0001609325,0.076416015625
Series,"(100000,)",3.52859e-05,0.04894399642944336,0.07387089729309082,0.0001084805,0.0001478195,0.7630615234375
Series,"(1,)",4.1008e-05,0.04228854179382324,0.04017758369445801,0.0001366138,0.0001895428,0.00012969970703125
Series,"(10,)",3.14713e-05,0.03952360153198242,0.039670467376708984,0.000105381,0.0001440048,0.0001983642578125
Series,"(100,)",3.05176e-05,0.03933858871459961,0.039895057678222656,9.60827e-05,0.0001292229,0.000885009765625
Series,"(1000,)",3.45707e-05,0.03971695899963379,0.03966927528381348,0.0001013279,0.0001399517,0.00775146484375
Series,"(10000,)",3.05176e-05,0.03977513313293457,0.04638385772705078,9.2268e-05,0.000125885,0.076416015625
Series,"(100000,)",3.40939e-05,0.039748191833496094,0.05602550506591797,0.0001044273,0.000143528,0.7630615234375
Series,"(1,)",3.38554e-05,0.040192365646362305,0.03935742378234863,9.91821e-05,0.0001373291,0.00012969970703125
Series,"(10,)",3.40939e-05,0.04209446907043457,0.040926218032836914,0.0001020432,0.0001392365,0.0001983642578125
Series,"(100,)",3.55244e-05,0.03929328918457031,0.03945350646972656,9.32217e-05,0.0001323223,0.000885009765625
Series,"(1000,)",3.40939e-05,0.03922462463378906,0.039702653884887695,9.56059e-05,0.000133276,0.00775146484375
Series,"(10000,)",3.02792e-05,0.04031014442443848,0.03938651084899902,8.7738e-05,0.0001242161,0.076416015625
Series,"(100000,)",3.71933e-05,0.04694938659667969,0.06156206130981445,0.0001001358,0.0001409054,0.7630615234375
Series,"(1,)",7.60555e-05,0.042369842529296875,0.03984403610229492,0.0002512932,0.0003335476,0.00012969970703125
Series,"(10,)",5.03063e-05,0.04023122787475586,0.03955411911010742,0.0001115799,0.0001657009,0.0001983642578125
Series,"(100,)",4.07696e-05,0.03942513465881348,0.039269447326660156,9.82285e-05,0.0001432896,0.000885009765625
Series,"(1000,)",3.19481e-05,0.03915858268737793,0.039597511291503906,0.0001022816,0.0001380444,0.00775146484375
Series,"(10000,)",3.05176e-05,0.042441368103027344,0.040082693099975586,9.27448e-05,0.0001266003,0.076416015625
Series,"(100000,)",4.72069e-05,0.0406033992767334,0.05455374717712402,0.0001077652,0.0001716614,0.7630615234375
Series,"(1,)",3.48091e-05,0.03951716423034668,0.041930198669433594,0.0001089573,0.0001471043,0.00012969970703125
Series,"(10,)",4.12464e-05,0.04009389877319336,0.04711556434631348,0.0001013279,0.0001459122,0.0001983642578125
Series,"(100,)",0.0001015663,0.039797306060791016,0.03976583480834961,0.0002498627,0.0003573895,0.000885009765625
Series,"(1000,)",3.57628e-05,0.03933596611022949,0.03958892822265625,9.44138e-05,0.0001339912,0.00775146484375
Series,"(10000,)",3.31402e-05,0.03981757164001465,0.0397489070892334,9.32217e-05,0.0001299381,0.076416015625
Series,"(100000,)",3.50475e-05,0.04261660575866699,0.05543804168701172,9.65595e-05,0.0001351833,0.7630615234375
Series,"(1,)",3.71933e-05,0.03918313980102539,0.04179263114929199,0.0001001358,0.0001420975,0.00012969970703125
Series,"(10,)",4.22001e-05,0.04125833511352539,0.04022836685180664,0.0001063347,0.0001521111,0.0001983642578125
Series,"(100,)",3.6478e-05,0.0391688346862793,0.0394589900970459,0.0001084805,0.0001499653,0.000885009765625
Series,"(1000,)",3.62396e-05,0.03944826126098633,0.03965401649475098,9.91821e-05,0.0001387596,0.00775146484375
Series,"(10000,)",3.60012e-05,0.03897213935852051,0.039397478103637695,9.46522e-05,0.0001349449,0.076416015625
Series,"(100000,)",3.3617e-05,0.03941178321838379,0.048761606216430664,9.91821e-05,0.0001358986,0.7630615234375
Series,"(1,)",3.55244e-05,0.03896594047546387,0.039259910583496094,9.5129e-05,0.0001347065,0.00012969970703125
Series,"(10,)",3.60012e-05,0.03938651084899902,0.04828596115112305,9.5129e-05,0.0001347065,0.0001983642578125
Series,"(100,)",5.36442e-05,0.04084920883178711,0.040848493576049805,0.0001711845,0.0002322197,0.000885009765625
Series,"(1000,)",3.6478e-05,0.04471135139465332,0.04004716873168945,9.72748e-05,0.0001373291,0.00775146484375
Series,"(10000,)",3.71933e-05,0.043167829513549805,0.04510974884033203,0.0001211166,0.0001683235,0.076416015625
Series,"(100000,)",7.24792e-05,0.04048967361450195,0.05425906181335449,0.0001904964,0.0002689362,0.7630615234375
Series,"(1,)",3.91006e-05,0.04210400581359863,0.03931856155395508,0.0001001358,0.0001442432,0.00012969970703125
Series,"(10,)",3.31402e-05,0.03901362419128418,0.03867673873901367,9.98974e-05,0.0001375675,0.0001983642578125
Series,"(100,)",3.21865e-05,0.040573835372924805,0.04253053665161133,0.0001120567,0.0001473427,0.000885009765625
Series,"(1000,)",5.45979e-05,0.04818892478942871,0.04421496391296387,0.0001518726,0.0002100468,0.00775146484375
Series,"(10000,)",4.24385e-05,0.03958845138549805,0.03973984718322754,0.0001413822,0.0001878738,0.076416015625
Series,"(100000,)",3.60012e-05,0.04074716567993164,0.053702592849731445,9.94205e-05,0.0001385212,0.7630615234375
Series,"(1,)",3.40939e-05,0.03898811340332031,0.039376258850097656,0.0001049042,0.0001423359,0.00012969970703125
Series,"(10,)",3.60012e-05,0.041033267974853516,0.03992938995361328,9.70364e-05,0.000136137,0.0001983642578125
Series,"(100,)",3.24249e-05,0.03896617889404297,0.03984832763671875,9.58443e-05,0.0001318455,0.000885009765625
Series,"(1000,)",3.69549e-05,0.038962364196777344,0.039447784423828125,0.0001020432,0.0001430511,0.00775146484375
Series,"(10000,)",3.71933e-05,0.03895115852355957,0.04400372505187988,9.87053e-05,0.0001394749,0.076416015625
Series,"(100000,)",4.19617e-05,0.054155588150024414,0.05699610710144043,0.0001120567,0.0001583099,0.7630615234375
Series,"(1,)",4.00543e-05,0.0440065860748291,0.043123483657836914,0.0001165867,0.0001604557,0.00012969970703125
Series,"(10,)",4.05312e-05,0.04784512519836426,0.04361677169799805,0.0001263618,0.0001699924,0.0001983642578125
Series,"(100,)",4.19617e-05,0.0431365966796875,0.04289531707763672,0.000115633,0.0001614094,0.000885009765625
Series,"(1000,)",5.31673e-05,0.051207780838012695,0.05019783973693848,0.0001132488,0.0001723766,0.00775146484375
Series,"(10000,)",8.29697e-05,0.048302650451660156,0.042337656021118164,0.000171423,0.0002601147,0.076416015625
Series,"(100000,)",3.8147e-05,0.0456995964050293,0.05613565444946289,9.70364e-05,0.0001387596,0.7630615234375
Series,"(1,)",0.0002064705,0.04432868957519531,0.040007829666137695,0.0004229546,0.0006496906,0.00012969970703125
Series,"(10,)",3.24249e-05,0.04621171951293945,0.04115176200866699,9.13143e-05,0.0001273155,0.0001983642578125
Series,"(100,)",6.19888e-05,0.04729652404785156,0.04294562339782715,0.0001606941,0.0002279282,0.000885009765625
Series,"(1000,)",5.24521e-05,0.05166292190551758,0.0467066764831543,0.0001707077,0.000231266,0.00775146484375
Series,"(10000,)",0.0001010895,0.0571439266204834,0.04353904724121094,0.0001921654,0.0003008842,0.076416015625
Series,"(100000,)",4.19617e-05,0.04924821853637695,0.05408763885498047,0.0002081394,0.0002548695,0.7630615234375
Series,"(1,)",4.98295e-05,0.062108516693115234,0.04653143882751465,0.0001301765,0.000191927,0.00012969970703125
Series,"(10,)",4.00543e-05,0.040025949478149414,0.03998756408691406,0.0001478195,0.0001952648,0.0001983642578125
Series,"(100,)",3.79086e-05,0.03940558433532715,0.039629459381103516,9.53674e-05,0.0001368523,0.000885009765625
Series,"(1000,)",3.38554e-05,0.03955340385437012,0.03899812698364258,9.799e-05,0.0001351833,0.00775146484375
Series,"(10000,)",3.57628e-05,0.03957533836364746,0.04043865203857422,9.5129e-05,0.0001342297,0.076416015625
Series,"(100000,)",3.67165e-05,0.04196739196777344,0.06312251091003418,9.70364e-05,0.0001370907,0.7630615234375
Series,"(1,)",3.38554e-05,0.04067540168762207,0.03973579406738281,0.0001103878,0.0001540184,0.00012969970703125
Series,"(10,)",3.71933e-05,0.04001641273498535,0.06320428848266602,9.799e-05,0.000138998,0.0001983642578125
Series,"(100,)",0.000140667,0.04193282127380371,0.03968000411987305,0.0003128052,0.0004620552,0.000885009765625
Series,"(1000,)",3.71933e-05,0.03900575637817383,0.04015064239501953,0.0001027584,0.0001440048,0.00775146484375
Series,"(10000,)",3.57628e-05,0.03911113739013672,0.04001784324645996,0.000109911,0.0001490116,0.076416015625
Series,"(100000,)",3.60012e-05,0.04228520393371582,0.06149029731750488,9.98974e-05,0.000138998,0.7630615234375
Series,"(1,)",4.57764e-05,0.04061079025268555,0.04162025451660156,9.60827e-05,0.0001451969,0.00012969970703125
Series,"(10,)",9.17912e-05,0.04185986518859863,0.039572715759277344,0.0002770424,0.0003755093,0.0001983642578125
Series,"(100,)",3.69549e-05,0.03918600082397461,0.03952836990356445,0.0001001358,0.0001401901,0.000885009765625
Series,"(1000,)",3.31402e-05,0.039016008377075195,0.03938865661621094,9.5129e-05,0.0001320839,0.00775146484375
Series,"(10000,)",3.33786e-05,0.043962955474853516,0.057790279388427734,9.67979e-05,0.0001363754,0.076416015625
Series,"(100000,)",0.0001091957,0.04146122932434082,0.05533456802368164,0.0002789497,0.0003936291,0.7630615234375
Series,"(1,)",3.8147e-05,0.04202127456665039,0.04239964485168457,0.0001051426,0.0001468658,0.00012969970703125
Series,"(10,)",4.26769e-05,0.040006399154663086,0.03994941711425781,0.0001189709,0.0001664162,0.0001983642578125
Series,"(100,)",3.3617e-05,0.039460182189941406,0.03997945785522461,9.58443e-05,0.0001330376,0.000885009765625
Series,"(1000,)",3.67165e-05,0.03944754600524902,0.04004502296447754,9.84669e-05,0.0001385212,0.00775146484375
Series,"(10000,)",3.79086e-05,0.03930020332336426,0.043042898178100586,9.87053e-05,0.0001401901,0.076416015625
Series,"(100000,)",6.69956e-05,0.04403114318847656,0.05907845497131348,0.0001502037,0.0002224445,0.7630615234375
Series,"(1,)",4.26769e-05,0.04224967956542969,0.042626380920410156,0.0001270771,0.0001745224,0.00012969970703125
Series,"(10,)",5.72205e-05,0.04403185844421387,0.040541648864746094,0.000150919,0.0002129078,0.0001983642578125
Series,"(100,)",3.76701e-05,0.039279937744140625,0.03962588310241699,9.72748e-05,0.0001385212,0.000885009765625
Series,"(1000,)",3.33786e-05,0.03931999206542969,0.039772987365722656,9.91821e-05,0.0001366138,0.00775146484375
Series,"(10000,)",3.71933e-05,0.04020261764526367,0.03995466232299805,9.75132e-05,0.0001385212,0.076416015625
Series,"(100000,)",3.86238e-05,0.03992295265197754,0.05343818664550781,0.0001065731,0.0001487732,0.7630615234375
Series,"(1,)",3.98159e-05,0.0401768684387207,0.039478302001953125,9.94205e-05,0.0001428127,0.00012969970703125
Series,"(10,)",3.62396e-05,0.040688276290893555,0.04229474067687988,9.70364e-05,0.0001368523,0.0001983642578125
Series,"(100,)",6.50883e-05,0.043305158615112305,0.04020953178405762,0.0001137257,0.0001831055,0.000885009765625
Series,"(1000,)",3.6478e-05,0.03960752487182617,0.0404202938079834,9.63211e-05,0.0001363754,0.00775146484375
Series,"(10000,)",3.71933e-05,0.047182559967041016,0.04524946212768555,0.0001137257,0.0001549721,0.076416015625
Series,"(100000,)",6.22272e-05,0.04732370376586914,0.07647871971130371,0.0001409054,0.0002071857,0.7630615234375
